nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CYP2E1—Sulfadiazine—malaria	0.04	0.0517	CbGbCtD
Nicardipine—CHRM2—Quinidine barbiturate—malaria	0.0396	0.0512	CbGbCtD
Nicardipine—CYP2B6—Artemether—malaria	0.0336	0.0434	CbGbCtD
Nicardipine—CYP2E1—Proguanil—malaria	0.032	0.0414	CbGbCtD
Nicardipine—CYP2C8—Sulfadiazine—malaria	0.0299	0.0387	CbGbCtD
Nicardipine—CYP2C8—Pyrimethamine—malaria	0.0299	0.0387	CbGbCtD
Nicardipine—CHRM2—Quinine—malaria	0.0269	0.0348	CbGbCtD
Nicardipine—CYP3A5—Artemether—malaria	0.0264	0.0342	CbGbCtD
Nicardipine—CHRM2—Quinidine—malaria	0.0237	0.0306	CbGbCtD
Nicardipine—CYP2C19—Artemether—malaria	0.0213	0.0276	CbGbCtD
Nicardipine—CYP3A4—Clindamycin—malaria	0.0211	0.0273	CbGbCtD
Nicardipine—CYP2C9—Pyrimethamine—malaria	0.0208	0.027	CbGbCtD
Nicardipine—CYP2C9—Sulfadiazine—malaria	0.0208	0.027	CbGbCtD
Nicardipine—CYP2E1—Quinine—malaria	0.0206	0.0267	CbGbCtD
Nicardipine—CYP2C19—Proguanil—malaria	0.02	0.0259	CbGbCtD
Nicardipine—CYP2D6—Pyrimethamine—malaria	0.0191	0.0247	CbGbCtD
Nicardipine—CYP2E1—Quinidine—malaria	0.0181	0.0234	CbGbCtD
Nicardipine—CYP2B6—Quinidine—malaria	0.0179	0.0231	CbGbCtD
Nicardipine—CYP2C9—Artemether—malaria	0.0177	0.0229	CbGbCtD
Nicardipine—CYP2C9—Proguanil—malaria	0.0167	0.0216	CbGbCtD
Nicardipine—CYP2D6—Artemether—malaria	0.0162	0.021	CbGbCtD
Nicardipine—CYP3A5—Quinine—malaria	0.016	0.0207	CbGbCtD
Nicardipine—CYP2E1—Dapsone—malaria	0.0156	0.0202	CbGbCtD
Nicardipine—CYP2C8—Quinine—malaria	0.0154	0.0199	CbGbCtD
Nicardipine—CYP2D6—Proguanil—malaria	0.0152	0.0197	CbGbCtD
Nicardipine—CYP2D6—Quinidine barbiturate—malaria	0.0144	0.0187	CbGbCtD
Nicardipine—CYP2C8—Quinidine—malaria	0.0135	0.0175	CbGbCtD
Nicardipine—CYP2C19—Quinine—malaria	0.0129	0.0167	CbGbCtD
Nicardipine—CYP3A5—Dapsone—malaria	0.0121	0.0157	CbGbCtD
Nicardipine—CYP3A4—Sulfadiazine—malaria	0.0121	0.0157	CbGbCtD
Nicardipine—CYP2C8—Dapsone—malaria	0.0117	0.0151	CbGbCtD
Nicardipine—CYP2C9—Quinine—malaria	0.0107	0.0139	CbGbCtD
Nicardipine—ABCB1—Quinine—malaria	0.0104	0.0135	CbGbCtD
Nicardipine—CYP3A4—Artemether—malaria	0.0103	0.0133	CbGbCtD
Nicardipine—CYP2D6—Quinine—malaria	0.00982	0.0127	CbGbCtD
Nicardipine—CYP2C19—Dapsone—malaria	0.00979	0.0127	CbGbCtD
Nicardipine—CYP3A4—Proguanil—malaria	0.00969	0.0125	CbGbCtD
Nicardipine—CYP2C9—Quinidine—malaria	0.00944	0.0122	CbGbCtD
Nicardipine—CYP3A4—Doxycycline—malaria	0.00919	0.0119	CbGbCtD
Nicardipine—ABCB1—Quinidine—malaria	0.00916	0.0118	CbGbCtD
Nicardipine—CYP2D6—Quinidine—malaria	0.00863	0.0112	CbGbCtD
Nicardipine—CYP2C9—Dapsone—malaria	0.00814	0.0105	CbGbCtD
Nicardipine—CYP3A4—Quinine—malaria	0.00625	0.00808	CbGbCtD
Nicardipine—CYP3A4—Quinidine—malaria	0.00549	0.0071	CbGbCtD
Nicardipine—CYP3A4—Dapsone—malaria	0.00473	0.00612	CbGbCtD
Nicardipine—PDE1A—kidney—malaria	0.0017	0.0243	CbGeAlD
Nicardipine—Haematuria—Pyrimethamine—malaria	0.00168	0.0139	CcSEcCtD
Nicardipine—CALM2—endothelium—malaria	0.00165	0.0236	CbGeAlD
Nicardipine—CALM1—endothelium—malaria	0.00165	0.0235	CbGeAlD
Nicardipine—PDE1B—blood—malaria	0.00164	0.0235	CbGeAlD
Nicardipine—Throat sore—Pentoxifylline—malaria	0.00149	0.0123	CcSEcCtD
Nicardipine—Oropharyngeal discomfort—Pentoxifylline—malaria	0.00147	0.0122	CcSEcCtD
Nicardipine—CALM2—blood plasma—malaria	0.00147	0.021	CbGeAlD
Nicardipine—CALM1—blood plasma—malaria	0.00146	0.0209	CbGeAlD
Nicardipine—CYP2C19—blood plasma—malaria	0.00139	0.0199	CbGeAlD
Nicardipine—Vasodilation—Quinidine—malaria	0.00135	0.0112	CcSEcCtD
Nicardipine—Vasodilation—Quinine—malaria	0.00135	0.0112	CcSEcCtD
Nicardipine—Vasodilation procedure—Quinidine—malaria	0.00135	0.0112	CcSEcCtD
Nicardipine—Vasodilation procedure—Quinine—malaria	0.00135	0.0112	CcSEcCtD
Nicardipine—Polyuria—Sulfadiazine—malaria	0.00135	0.0111	CcSEcCtD
Nicardipine—Ventricular extrasystoles—Quinine—malaria	0.00132	0.0109	CcSEcCtD
Nicardipine—Ventricular extrasystoles—Quinidine—malaria	0.00132	0.0109	CcSEcCtD
Nicardipine—Atrioventricular block—Quinidine—malaria	0.00123	0.0101	CcSEcCtD
Nicardipine—Atrioventricular block—Quinine—malaria	0.00123	0.0101	CcSEcCtD
