nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—SLCO1B1—blood plasma—abdominal aortic aneurysm	0.0724	0.0724	CbGeAlD
Quinidine—KCNK1—kidney—abdominal aortic aneurysm	0.0555	0.0555	CbGeAlD
Quinidine—KCNK1—spinal cord—abdominal aortic aneurysm	0.0433	0.0433	CbGeAlD
Quinidine—CYP2C8—blood plasma—abdominal aortic aneurysm	0.0412	0.0412	CbGeAlD
Quinidine—SLC22A2—kidney—abdominal aortic aneurysm	0.0393	0.0393	CbGeAlD
Quinidine—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0385	0.0385	CbGeAlD
Quinidine—CYP2B6—blood plasma—abdominal aortic aneurysm	0.0369	0.0369	CbGeAlD
Quinidine—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0366	0.0366	CbGeAlD
Quinidine—CYP2E1—blood plasma—abdominal aortic aneurysm	0.0347	0.0347	CbGeAlD
Quinidine—SCN3A—kidney—abdominal aortic aneurysm	0.0333	0.0333	CbGeAlD
Quinidine—SLCO1B1—kidney—abdominal aortic aneurysm	0.0328	0.0328	CbGeAlD
Quinidine—SCN1A—spinal cord—abdominal aortic aneurysm	0.0321	0.0321	CbGeAlD
Quinidine—SCN2A—spinal cord—abdominal aortic aneurysm	0.0295	0.0295	CbGeAlD
Quinidine—SLC22A4—kidney—abdominal aortic aneurysm	0.0291	0.0291	CbGeAlD
Quinidine—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0279	0.0279	CbGeAlD
Quinidine—SLC22A1—kidney—abdominal aortic aneurysm	0.0277	0.0277	CbGeAlD
Quinidine—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0274	0.0274	CbGeAlD
Quinidine—SLCO1A2—kidney—abdominal aortic aneurysm	0.0267	0.0267	CbGeAlD
Quinidine—SCN3A—spinal cord—abdominal aortic aneurysm	0.0259	0.0259	CbGeAlD
Quinidine—SLC22A8—kidney—abdominal aortic aneurysm	0.0255	0.0255	CbGeAlD
Quinidine—ABCC2—kidney—abdominal aortic aneurysm	0.0249	0.0249	CbGeAlD
Quinidine—ORM1—spinal cord—abdominal aortic aneurysm	0.0236	0.0236	CbGeAlD
Quinidine—SLC22A4—spinal cord—abdominal aortic aneurysm	0.0227	0.0227	CbGeAlD
Quinidine—SLCO1A2—spinal cord—abdominal aortic aneurysm	0.0208	0.0208	CbGeAlD
Quinidine—ABCB1—blood plasma—abdominal aortic aneurysm	0.0197	0.0197	CbGeAlD
Quinidine—SLC22A5—kidney—abdominal aortic aneurysm	0.0193	0.0193	CbGeAlD
Quinidine—CYP2C8—kidney—abdominal aortic aneurysm	0.0187	0.0187	CbGeAlD
Quinidine—CYP1A1—kidney—abdominal aortic aneurysm	0.0172	0.0172	CbGeAlD
Quinidine—CYP2B6—kidney—abdominal aortic aneurysm	0.0167	0.0167	CbGeAlD
Quinidine—KCNH2—spinal cord—abdominal aortic aneurysm	0.0159	0.0159	CbGeAlD
Quinidine—CYP2E1—kidney—abdominal aortic aneurysm	0.0157	0.0157	CbGeAlD
Quinidine—SLC22A5—spinal cord—abdominal aortic aneurysm	0.015	0.015	CbGeAlD
Quinidine—CYP3A4—kidney—abdominal aortic aneurysm	0.0126	0.0126	CbGeAlD
Quinidine—CYP2D6—kidney—abdominal aortic aneurysm	0.0124	0.0124	CbGeAlD
Quinidine—CYP2E1—spinal cord—abdominal aortic aneurysm	0.0122	0.0122	CbGeAlD
Quinidine—ABCB1—kidney—abdominal aortic aneurysm	0.00895	0.00895	CbGeAlD
Quinidine—ABCB1—spinal cord—abdominal aortic aneurysm	0.00697	0.00697	CbGeAlD
