nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanechol—CHRM3—ureter—colon cancer	0.251	0.514	CbGeAlD
Bethanechol—CHRM3—muscle of abdomen—colon cancer	0.181	0.37	CbGeAlD
Bethanechol—Abdominal colic—Vincristine—colon cancer	0.103	0.202	CcSEcCtD
Bethanechol—Salivation—Irinotecan—colon cancer	0.0352	0.0688	CcSEcCtD
Bethanechol—Miosis—Irinotecan—colon cancer	0.0326	0.0638	CcSEcCtD
Bethanechol—Lacrimation—Irinotecan—colon cancer	0.0232	0.0453	CcSEcCtD
Bethanechol—Lacrimation—Fluorouracil—colon cancer	0.0222	0.0434	CcSEcCtD
Bethanechol—Abdominal cramps—Vincristine—colon cancer	0.0207	0.0406	CcSEcCtD
Bethanechol—CHRM3—smooth muscle tissue—colon cancer	0.0207	0.0424	CbGeAlD
Bethanechol—Abdominal cramps—Irinotecan—colon cancer	0.0202	0.0395	CcSEcCtD
Bethanechol—CHRM3—renal system—colon cancer	0.0199	0.0408	CbGeAlD
Bethanechol—CHRM3—digestive system—colon cancer	0.0164	0.0335	CbGeAlD
Bethanechol—Lacrimation increased—Irinotecan—colon cancer	0.0148	0.0289	CcSEcCtD
Bethanechol—Lacrimation increased—Fluorouracil—colon cancer	0.0142	0.0277	CcSEcCtD
Bethanechol—Salivary hypersecretion—Irinotecan—colon cancer	0.0132	0.0259	CcSEcCtD
Bethanechol—Lacrimation increased—Capecitabine—colon cancer	0.0099	0.0194	CcSEcCtD
Bethanechol—Sweating—Vincristine—colon cancer	0.00751	0.0147	CcSEcCtD
Bethanechol—Sweating—Irinotecan—colon cancer	0.00731	0.0143	CcSEcCtD
Bethanechol—Flushing—Irinotecan—colon cancer	0.00636	0.0124	CcSEcCtD
Bethanechol—Asthma—Capecitabine—colon cancer	0.00573	0.0112	CcSEcCtD
Bethanechol—Bronchospasm—Capecitabine—colon cancer	0.00563	0.011	CcSEcCtD
Bethanechol—Ill-defined disorder—Irinotecan—colon cancer	0.00553	0.0108	CcSEcCtD
Bethanechol—Malaise—Irinotecan—colon cancer	0.00538	0.0105	CcSEcCtD
Bethanechol—Convulsion—Vincristine—colon cancer	0.0053	0.0104	CcSEcCtD
Bethanechol—Discomfort—Irinotecan—colon cancer	0.00501	0.0098	CcSEcCtD
Bethanechol—Convulsion—Fluorouracil—colon cancer	0.00495	0.00967	CcSEcCtD
Bethanechol—Hyperhidrosis—Vincristine—colon cancer	0.00483	0.00944	CcSEcCtD
Bethanechol—Discomfort—Fluorouracil—colon cancer	0.0048	0.00939	CcSEcCtD
Bethanechol—Hyperhidrosis—Irinotecan—colon cancer	0.0047	0.0092	CcSEcCtD
Bethanechol—Hypotension—Vincristine—colon cancer	0.00467	0.00913	CcSEcCtD
Bethanechol—Tachycardia—Fluorouracil—colon cancer	0.00455	0.00889	CcSEcCtD
Bethanechol—Hypotension—Irinotecan—colon cancer	0.00455	0.00889	CcSEcCtD
Bethanechol—Hypotension—Fluorouracil—colon cancer	0.00435	0.00851	CcSEcCtD
Bethanechol—Asthma—Methotrexate—colon cancer	0.00426	0.00833	CcSEcCtD
Bethanechol—Flushing—Capecitabine—colon cancer	0.00425	0.00832	CcSEcCtD
Bethanechol—Feeling abnormal—Irinotecan—colon cancer	0.00401	0.00784	CcSEcCtD
Bethanechol—Abdominal pain—Vincristine—colon cancer	0.00395	0.00772	CcSEcCtD
Bethanechol—Abdominal pain—Irinotecan—colon cancer	0.00385	0.00752	CcSEcCtD
Bethanechol—Feeling abnormal—Fluorouracil—colon cancer	0.00384	0.00751	CcSEcCtD
Bethanechol—Ill-defined disorder—Capecitabine—colon cancer	0.0037	0.00724	CcSEcCtD
Bethanechol—Sweating—Methotrexate—colon cancer	0.00364	0.00712	CcSEcCtD
Bethanechol—Malaise—Capecitabine—colon cancer	0.0036	0.00703	CcSEcCtD
Bethanechol—Diarrhoea—Vincristine—colon cancer	0.00342	0.00668	CcSEcCtD
Bethanechol—Discomfort—Capecitabine—colon cancer	0.00336	0.00656	CcSEcCtD
Bethanechol—Diarrhoea—Irinotecan—colon cancer	0.00333	0.00651	CcSEcCtD
Bethanechol—Diarrhoea—Fluorouracil—colon cancer	0.00319	0.00623	CcSEcCtD
Bethanechol—Tachycardia—Capecitabine—colon cancer	0.00318	0.00621	CcSEcCtD
Bethanechol—Hyperhidrosis—Capecitabine—colon cancer	0.00315	0.00615	CcSEcCtD
Bethanechol—Headache—Vincristine—colon cancer	0.00313	0.00612	CcSEcCtD
Bethanechol—Headache—Irinotecan—colon cancer	0.00305	0.00596	CcSEcCtD
Bethanechol—Hypotension—Capecitabine—colon cancer	0.00304	0.00595	CcSEcCtD
Bethanechol—Nausea—Vincristine—colon cancer	0.00297	0.0058	CcSEcCtD
Bethanechol—Headache—Fluorouracil—colon cancer	0.00292	0.00571	CcSEcCtD
Bethanechol—Nausea—Irinotecan—colon cancer	0.00289	0.00565	CcSEcCtD
Bethanechol—Nausea—Fluorouracil—colon cancer	0.00277	0.00541	CcSEcCtD
