nodes	percent_of_prediction	percent_of_DWPC	metapath
Oseltamivir—ABCC4—Mercaptopurine—Crohn's disease	0.481	0.615	CbGbCtD
Oseltamivir—SLC22A8—Mercaptopurine—Crohn's disease	0.301	0.385	CbGbCtD
Oseltamivir—NEU1—smooth muscle tissue—Crohn's disease	0.00557	0.188	CbGeAlD
Oseltamivir—NEU1—mammalian vulva—Crohn's disease	0.00501	0.169	CbGeAlD
Oseltamivir—CES1—gall bladder—Crohn's disease	0.00449	0.151	CbGeAlD
Oseltamivir—Hepatotoxicity—Mercaptopurine—Crohn's disease	0.00448	0.0257	CcSEcCtD
Oseltamivir—Ache—Mesalazine—Crohn's disease	0.00407	0.0233	CcSEcCtD
Oseltamivir—Ear disorder—Mesalazine—Crohn's disease	0.00348	0.0199	CcSEcCtD
Oseltamivir—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.00346	0.0198	CcSEcCtD
Oseltamivir—Foetor hepaticus—Mesalazine—Crohn's disease	0.00331	0.019	CcSEcCtD
Oseltamivir—Liver disorder—Mesalazine—Crohn's disease	0.00275	0.0158	CcSEcCtD
Oseltamivir—Hepatotoxicity—Azathioprine—Crohn's disease	0.00267	0.0153	CcSEcCtD
Oseltamivir—Throat sore—Mesalazine—Crohn's disease	0.0026	0.0149	CcSEcCtD
Oseltamivir—Oropharyngeal discomfort—Mesalazine—Crohn's disease	0.00258	0.0148	CcSEcCtD
Oseltamivir—Dermatitis atopic—Mesalazine—Crohn's disease	0.00254	0.0145	CcSEcCtD
Oseltamivir—NEU1—lymph node—Crohn's disease	0.00251	0.0846	CbGeAlD
Oseltamivir—Hepatotoxicity—Mesalazine—Crohn's disease	0.00243	0.0139	CcSEcCtD
Oseltamivir—Rhinorrhoea—Mesalazine—Crohn's disease	0.00232	0.0133	CcSEcCtD
Oseltamivir—Blood disorder—Mesalazine—Crohn's disease	0.00225	0.0129	CcSEcCtD
Oseltamivir—Delirium—Mesalazine—Crohn's disease	0.00218	0.0125	CcSEcCtD
Oseltamivir—SLC15A1—epithelium—Crohn's disease	0.00216	0.0726	CbGeAlD
Oseltamivir—Bone disorder—Mesalazine—Crohn's disease	0.00208	0.0119	CcSEcCtD
Oseltamivir—Oropharyngeal pain—Mesalazine—Crohn's disease	0.00206	0.0118	CcSEcCtD
Oseltamivir—Dysmenorrhoea—Mesalazine—Crohn's disease	0.00206	0.0118	CcSEcCtD
Oseltamivir—Hepatocellular injury—Azathioprine—Crohn's disease	0.00206	0.0118	CcSEcCtD
Oseltamivir—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.00198	0.0114	CcSEcCtD
Oseltamivir—Hepatocellular injury—Mesalazine—Crohn's disease	0.00188	0.0108	CcSEcCtD
Oseltamivir—SLC15A1—mammalian vulva—Crohn's disease	0.00187	0.063	CbGeAlD
Oseltamivir—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.00183	0.0105	CcSEcCtD
Oseltamivir—Influenza like illness—Mesalazine—Crohn's disease	0.00182	0.0104	CcSEcCtD
Oseltamivir—CES1—lymphoid tissue—Crohn's disease	0.00179	0.0603	CbGeAlD
Oseltamivir—CES1—digestive system—Crohn's disease	0.00177	0.0595	CbGeAlD
Oseltamivir—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.00173	0.121	CbGpPWpGaD
Oseltamivir—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.00173	0.121	CbGpPWpGaD
Oseltamivir—Hepatic function abnormal—Azathioprine—Crohn's disease	0.00171	0.00981	CcSEcCtD
Oseltamivir—Hepatic failure—Azathioprine—Crohn's disease	0.00166	0.00954	CcSEcCtD
Oseltamivir—SLC15A1—digestive system—Crohn's disease	0.00164	0.0553	CbGeAlD
Oseltamivir—Ear pain—Mesalazine—Crohn's disease	0.0016	0.00915	CcSEcCtD
Oseltamivir—Lymphadenopathy—Mesalazine—Crohn's disease	0.0016	0.00915	CcSEcCtD
Oseltamivir—Immune system disorder—Mercaptopurine—Crohn's disease	0.00157	0.00899	CcSEcCtD
Oseltamivir—Eczema—Mesalazine—Crohn's disease	0.00152	0.00869	CcSEcCtD
Oseltamivir—Hepatic failure—Mesalazine—Crohn's disease	0.00152	0.00869	CcSEcCtD
Oseltamivir—Eye pain—Mesalazine—Crohn's disease	0.00151	0.00865	CcSEcCtD
Oseltamivir—Delusion—Prednisone—Crohn's disease	0.0014	0.00804	CcSEcCtD
Oseltamivir—Anaemia—Mercaptopurine—Crohn's disease	0.0014	0.00801	CcSEcCtD
Oseltamivir—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.00136	0.00781	CcSEcCtD
Oseltamivir—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.00135	0.00772	CcSEcCtD
Oseltamivir—Dermatitis atopic—Prednisone—Crohn's disease	0.00134	0.00769	CcSEcCtD
Oseltamivir—Face oedema—Mesalazine—Crohn's disease	0.00132	0.00754	CcSEcCtD
Oseltamivir—Arthralgia—Mercaptopurine—Crohn's disease	0.00129	0.00737	CcSEcCtD
Oseltamivir—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00128	0.00732	CcSEcCtD
Oseltamivir—Liver function test abnormal—Mesalazine—Crohn's disease	0.00126	0.00721	CcSEcCtD
Oseltamivir—Abdominal pain upper—Mesalazine—Crohn's disease	0.00124	0.00713	CcSEcCtD
Oseltamivir—Nasopharyngitis—Mesalazine—Crohn's disease	0.00122	0.00698	CcSEcCtD
Oseltamivir—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00121	0.00692	CcSEcCtD
Oseltamivir—Skin disorder—Mercaptopurine—Crohn's disease	0.0012	0.00687	CcSEcCtD
Oseltamivir—ABCC4—digestive system—Crohn's disease	0.00119	0.0401	CbGeAlD
Oseltamivir—Asthma—Mesalazine—Crohn's disease	0.00118	0.00675	CcSEcCtD
Oseltamivir—Influenza—Mesalazine—Crohn's disease	0.00118	0.00675	CcSEcCtD
Oseltamivir—Pneumonia—Azathioprine—Crohn's disease	0.00116	0.00664	CcSEcCtD
Oseltamivir—Delirium—Prednisone—Crohn's disease	0.00115	0.00662	CcSEcCtD
