nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—PGD—Pentose Phosphate Pathway—PGLS—osteoporosis	0.329	0.357	CbGpPWpGaD
Ritodrine—Dienestrol—ESR1—osteoporosis	0.031	0.393	CrCbGaD
Ritodrine—PGD—Carbohydrate metabolism—PKM—osteoporosis	0.0193	0.021	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—PGLS—osteoporosis	0.0183	0.0199	CbGpPWpGaD
Ritodrine—Diethylstilbestrol—ESR2—osteoporosis	0.0149	0.189	CrCbGaD
Ritodrine—GALR3—GPCR ligand binding—CALCR—osteoporosis	0.0149	0.0162	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—PTH1R—osteoporosis	0.0149	0.0162	CbGpPWpGaD
Ritodrine—Dobutamine—CA2—osteoporosis	0.0139	0.176	CrCbGaD
Ritodrine—GALR3—G alpha (i) signalling events—CNR2—osteoporosis	0.0126	0.0137	CbGpPWpGaD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—CNR2—osteoporosis	0.0117	0.0127	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—TPI1—osteoporosis	0.01	0.0109	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CNR2—osteoporosis	0.01	0.0109	CbGpPWpGaD
Ritodrine—Diethylstilbestrol—CYP19A1—osteoporosis	0.00998	0.126	CrCbGaD
Ritodrine—ADRB2—G alpha (s) signalling events—CALCR—osteoporosis	0.00935	0.0101	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—PTH1R—osteoporosis	0.00935	0.0101	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—GAPDH—osteoporosis	0.00925	0.01	CbGpPWpGaD
Ritodrine—Diethylstilbestrol—ESR1—osteoporosis	0.00918	0.116	CrCbGaD
Ritodrine—GALR3—GPCR downstream signaling—PTH1R—osteoporosis	0.00842	0.00915	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CALCR—osteoporosis	0.00842	0.00915	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—PTH—osteoporosis	0.00783	0.0085	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—PTH1R—osteoporosis	0.00765	0.00831	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CALCR—osteoporosis	0.00765	0.00831	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CNR2—osteoporosis	0.00763	0.00829	CbGpPWpGaD
Ritodrine—PGD—NRF2 pathway—AGER—osteoporosis	0.00755	0.0082	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—ENO1—osteoporosis	0.00729	0.00791	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—WNT1—osteoporosis	0.00718	0.00779	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—ADCY5—osteoporosis	0.00671	0.00729	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—MGLL—osteoporosis	0.00669	0.00727	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—PTHLH—osteoporosis	0.00649	0.00705	CbGpPWpGaD
