nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—SLC22A8—choroid plexus—intracranial aneurysm	0.516	0.516	CbGeAlD
Ouabain—KLF5—medulla oblongata—intracranial aneurysm	0.0957	0.0957	CbGeAlD
Ouabain—KLF5—brain—intracranial aneurysm	0.055	0.055	CbGeAlD
Ouabain—SLCO1C1—midbrain—intracranial aneurysm	0.0476	0.0476	CbGeAlD
Ouabain—ATP1A1—brainstem—intracranial aneurysm	0.041	0.041	CbGeAlD
Ouabain—SLCO1C1—brain—intracranial aneurysm	0.0299	0.0299	CbGeAlD
Ouabain—SLCO1A2—medulla oblongata—intracranial aneurysm	0.0299	0.0299	CbGeAlD
Ouabain—ATP1A1—medulla oblongata—intracranial aneurysm	0.0286	0.0286	CbGeAlD
Ouabain—SLCO1A2—midbrain—intracranial aneurysm	0.0273	0.0273	CbGeAlD
Ouabain—ATP1A1—midbrain—intracranial aneurysm	0.0262	0.0262	CbGeAlD
Ouabain—SLCO1A2—cerebellum—intracranial aneurysm	0.0211	0.0211	CbGeAlD
Ouabain—ATP1A1—cerebellum—intracranial aneurysm	0.0202	0.0202	CbGeAlD
Ouabain—SLCO1A2—brain—intracranial aneurysm	0.0172	0.0172	CbGeAlD
Ouabain—ATP1A1—brain—intracranial aneurysm	0.0164	0.0164	CbGeAlD
Ouabain—SLC22A8—brain—intracranial aneurysm	0.0164	0.0164	CbGeAlD
Ouabain—CYP1A1—brain—intracranial aneurysm	0.0111	0.0111	CbGeAlD
