nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—KCND2—myometrium—uterine fibroid	0.146	0.146	CbGeAlD
Disopyramide—KCND2—decidua—uterine fibroid	0.108	0.108	CbGeAlD
Disopyramide—KCND3—uterine cervix—uterine fibroid	0.0992	0.0992	CbGeAlD
Disopyramide—KCND3—cardiac atrium—uterine fibroid	0.0831	0.0831	CbGeAlD
Disopyramide—KCND3—uterus—uterine fibroid	0.0827	0.0827	CbGeAlD
Disopyramide—KCND2—female gonad—uterine fibroid	0.0776	0.0776	CbGeAlD
Disopyramide—SCN5A—cardiac atrium—uterine fibroid	0.0499	0.0499	CbGeAlD
Disopyramide—ORM1—endometrium—uterine fibroid	0.0492	0.0492	CbGeAlD
Disopyramide—ORM1—female reproductive system—uterine fibroid	0.0407	0.0407	CbGeAlD
Disopyramide—SCN5A—vagina—uterine fibroid	0.0404	0.0404	CbGeAlD
Disopyramide—CHRM3—smooth muscle tissue—uterine fibroid	0.0401	0.0401	CbGeAlD
Disopyramide—CHRM3—urethra—uterine fibroid	0.038	0.038	CbGeAlD
Disopyramide—CHRM1—female reproductive system—uterine fibroid	0.0346	0.0346	CbGeAlD
Disopyramide—SLC22A1—vagina—uterine fibroid	0.0337	0.0337	CbGeAlD
Disopyramide—CHRM3—female reproductive system—uterine fibroid	0.0309	0.0309	CbGeAlD
Disopyramide—CHRM3—female gonad—uterine fibroid	0.0282	0.0282	CbGeAlD
Disopyramide—CYP3A4—female reproductive system—uterine fibroid	0.017	0.017	CbGeAlD
