nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertraline—CYP2C19—Esomeprazole—Barrett's esophagus	0.161	0.232	CbGbCtD
Sertraline—CYP2C19—Omeprazole—Barrett's esophagus	0.0952	0.137	CbGbCtD
Sertraline—CYP1A2—Omeprazole—Barrett's esophagus	0.0878	0.126	CbGbCtD
Sertraline—CYP2C9—Omeprazole—Barrett's esophagus	0.0791	0.114	CbGbCtD
Sertraline—CYP3A4—Esomeprazole—Barrett's esophagus	0.078	0.112	CbGbCtD
Sertraline—ABCB1—Omeprazole—Barrett's esophagus	0.0768	0.11	CbGbCtD
Sertraline—CYP2D6—Omeprazole—Barrett's esophagus	0.0723	0.104	CbGbCtD
Sertraline—CYP3A4—Omeprazole—Barrett's esophagus	0.046	0.066	CbGbCtD
Sertraline—Gastroenteritis—Omeprazole—Barrett's esophagus	0.00103	0.00347	CcSEcCtD
Sertraline—Gastroenteritis—Esomeprazole—Barrett's esophagus	0.00103	0.00347	CcSEcCtD
Sertraline—Vascular purpura—Esomeprazole—Barrett's esophagus	0.00102	0.00344	CcSEcCtD
Sertraline—Vascular purpura—Omeprazole—Barrett's esophagus	0.00102	0.00344	CcSEcCtD
Sertraline—Hepatic failure—Omeprazole—Barrett's esophagus	0.00101	0.00343	CcSEcCtD
Sertraline—Hepatic failure—Esomeprazole—Barrett's esophagus	0.00101	0.00343	CcSEcCtD
Sertraline—Hot flush—Esomeprazole—Barrett's esophagus	0.000972	0.00329	CcSEcCtD
Sertraline—Hot flush—Omeprazole—Barrett's esophagus	0.000972	0.00329	CcSEcCtD
Sertraline—Increased appetite—Esomeprazole—Barrett's esophagus	0.000967	0.00328	CcSEcCtD
Sertraline—Increased appetite—Omeprazole—Barrett's esophagus	0.000967	0.00328	CcSEcCtD
Sertraline—Menopausal symptoms—Omeprazole—Barrett's esophagus	0.000963	0.00326	CcSEcCtD
Sertraline—Menopausal symptoms—Esomeprazole—Barrett's esophagus	0.000963	0.00326	CcSEcCtD
Sertraline—Thirst—Omeprazole—Barrett's esophagus	0.000955	0.00323	CcSEcCtD
Sertraline—Thirst—Esomeprazole—Barrett's esophagus	0.000955	0.00323	CcSEcCtD
Sertraline—Purpura—Omeprazole—Barrett's esophagus	0.000943	0.00319	CcSEcCtD
Sertraline—Purpura—Esomeprazole—Barrett's esophagus	0.000943	0.00319	CcSEcCtD
