nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2E1—Nicotine—ulcerative colitis	0.0946	0.122	CbGbCtD
Methazolamide—CYP3A4—Budesonide—ulcerative colitis	0.0658	0.0849	CbGbCtD
Methazolamide—CYP2C19—Nicotine—ulcerative colitis	0.0593	0.0764	CbGbCtD
Methazolamide—CYP2C19—Cholecalciferol—ulcerative colitis	0.0532	0.0685	CbGbCtD
Methazolamide—CYP2C9—Nicotine—ulcerative colitis	0.0493	0.0635	CbGbCtD
Methazolamide—CYP2D6—Nicotine—ulcerative colitis	0.0451	0.0581	CbGbCtD
Methazolamide—CYP2C9—Cholecalciferol—ulcerative colitis	0.0442	0.057	CbGbCtD
Methazolamide—CYP2D6—Cholecalciferol—ulcerative colitis	0.0404	0.0521	CbGbCtD
Methazolamide—CYP2C19—Prednisone—ulcerative colitis	0.0369	0.0475	CbGbCtD
Methazolamide—CYP2E1—Dexamethasone—ulcerative colitis	0.0367	0.0473	CbGbCtD
Methazolamide—CYP3A4—Methylprednisolone—ulcerative colitis	0.0294	0.0379	CbGbCtD
Methazolamide—CYP3A4—Nicotine—ulcerative colitis	0.0287	0.0369	CbGbCtD
Methazolamide—CYP3A4—Cholecalciferol—ulcerative colitis	0.0257	0.0331	CbGbCtD
Methazolamide—CYP2C19—Dexamethasone—ulcerative colitis	0.023	0.0297	CbGbCtD
Methazolamide—CYP3A4—Triamcinolone—ulcerative colitis	0.0223	0.0287	CbGbCtD
Methazolamide—CYP2C9—Dexamethasone—ulcerative colitis	0.0191	0.0247	CbGbCtD
Methazolamide—CYP3A4—Betamethasone—ulcerative colitis	0.0191	0.0246	CbGbCtD
Methazolamide—CYP3A4—Prednisolone—ulcerative colitis	0.0189	0.0243	CbGbCtD
Methazolamide—CYP3A4—Hydrocortisone—ulcerative colitis	0.0179	0.0231	CbGbCtD
Methazolamide—CYP3A4—Prednisone—ulcerative colitis	0.0178	0.023	CbGbCtD
Methazolamide—CYP2D6—Dexamethasone—ulcerative colitis	0.0175	0.0225	CbGbCtD
Methazolamide—CYP3A4—Dexamethasone—ulcerative colitis	0.0111	0.0143	CbGbCtD
Methazolamide—Tingling sensation—Dexamethasone—ulcerative colitis	0.00142	0.00633	CcSEcCtD
Methazolamide—Tingling sensation—Betamethasone—ulcerative colitis	0.00142	0.00633	CcSEcCtD
Methazolamide—Glycosuria—Betamethasone—ulcerative colitis	0.00141	0.00628	CcSEcCtD
Methazolamide—Glycosuria—Dexamethasone—ulcerative colitis	0.00141	0.00628	CcSEcCtD
Methazolamide—Ill-defined disorder—Nicotine—ulcerative colitis	0.00136	0.00607	CcSEcCtD
Methazolamide—Leukopenia—Mercaptopurine—ulcerative colitis	0.00135	0.00604	CcSEcCtD
