nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzphetamine—SLC6A2—Amitriptyline—migraine	0.0652	0.187	CbGbCtD
Benzphetamine—ADRA2A—Amitriptyline—migraine	0.0587	0.169	CbGbCtD
Benzphetamine—ADRA1A—Amitriptyline—migraine	0.0563	0.162	CbGbCtD
Benzphetamine—Cyclobenzaprine—Amitriptyline—migraine	0.051	0.0955	CrCrCtD
Benzphetamine—Propafenone—Propranolol—migraine	0.0504	0.0945	CrCrCtD
Benzphetamine—Doxylamine—Amitriptyline—migraine	0.0469	0.0878	CrCrCtD
Benzphetamine—Tripelennamine—Amitriptyline—migraine	0.0424	0.0794	CrCrCtD
Benzphetamine—Trimipramine—Amitriptyline—migraine	0.0414	0.0776	CrCrCtD
Benzphetamine—CYP2B6—Amitriptyline—migraine	0.0404	0.116	CbGbCtD
Benzphetamine—Bromodiphenhydramine—Amitriptyline—migraine	0.0396	0.0742	CrCrCtD
Benzphetamine—Pheniramine—Amitriptyline—migraine	0.0388	0.0726	CrCrCtD
Benzphetamine—CYP2B6—Valproic Acid—migraine	0.0369	0.106	CbGbCtD
Benzphetamine—Promethazine—Amitriptyline—migraine	0.0351	0.0658	CrCrCtD
Benzphetamine—Alimemazine—Amitriptyline—migraine	0.0345	0.0646	CrCrCtD
Benzphetamine—Atomoxetine—Propranolol—migraine	0.033	0.0618	CrCrCtD
Benzphetamine—Clofedanol—Amitriptyline—migraine	0.0322	0.0603	CrCrCtD
Benzphetamine—CYP2B6—Verapamil—migraine	0.0321	0.0923	CbGbCtD
Benzphetamine—Orphenadrine—Amitriptyline—migraine	0.0311	0.0583	CrCrCtD
Benzphetamine—Promazine—Amitriptyline—migraine	0.0297	0.0557	CrCrCtD
Benzphetamine—Diphenhydramine—Amitriptyline—migraine	0.0277	0.0518	CrCrCtD
Benzphetamine—CYP3A4—Propranolol—migraine	0.0144	0.0413	CbGbCtD
