nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—SLC22A10—liver—celiac disease	0.168	0.168	CbGeAlD
Salicylic acid—SLC22A8—urine—celiac disease	0.107	0.107	CbGeAlD
Salicylic acid—CYP2C9—urine—celiac disease	0.0697	0.0697	CbGeAlD
Salicylic acid—ALB—gall bladder—celiac disease	0.0569	0.0569	CbGeAlD
Salicylic acid—SLC22A11—digestive system—celiac disease	0.0382	0.0382	CbGeAlD
Salicylic acid—SLC16A1—epithelium—celiac disease	0.0374	0.0374	CbGeAlD
Salicylic acid—SLC22A7—digestive system—celiac disease	0.0372	0.0372	CbGeAlD
Salicylic acid—PTGS2—gall bladder—celiac disease	0.031	0.031	CbGeAlD
Salicylic acid—SLC16A1—digestive system—celiac disease	0.0285	0.0285	CbGeAlD
Salicylic acid—SLC22A11—liver—celiac disease	0.0284	0.0284	CbGeAlD
Salicylic acid—SLC22A7—liver—celiac disease	0.0277	0.0277	CbGeAlD
Salicylic acid—SLCO2B1—digestive system—celiac disease	0.0245	0.0245	CbGeAlD
Salicylic acid—SLC16A1—liver—celiac disease	0.0212	0.0212	CbGeAlD
Salicylic acid—SLC22A8—blood—celiac disease	0.0205	0.0205	CbGeAlD
Salicylic acid—SLCO2B1—liver—celiac disease	0.0182	0.0182	CbGeAlD
Salicylic acid—PTGS1—connective tissue—celiac disease	0.0177	0.0177	CbGeAlD
Salicylic acid—PTGS2—connective tissue—celiac disease	0.0169	0.0169	CbGeAlD
Salicylic acid—PTGS1—epithelium—celiac disease	0.0168	0.0168	CbGeAlD
Salicylic acid—ALB—liver—celiac disease	0.0167	0.0167	CbGeAlD
Salicylic acid—PTGS1—smooth muscle tissue—celiac disease	0.0162	0.0162	CbGeAlD
Salicylic acid—PTGS2—epithelium—celiac disease	0.016	0.016	CbGeAlD
Salicylic acid—PTGS2—smooth muscle tissue—celiac disease	0.0155	0.0155	CbGeAlD
Salicylic acid—PTGS2—pancreas—celiac disease	0.0143	0.0143	CbGeAlD
Salicylic acid—CYP2C9—digestive system—celiac disease	0.014	0.014	CbGeAlD
Salicylic acid—CYP2C9—blood—celiac disease	0.0133	0.0133	CbGeAlD
Salicylic acid—PTGS1—digestive system—celiac disease	0.0128	0.0128	CbGeAlD
Salicylic acid—PTGS2—lymphoid tissue—celiac disease	0.0124	0.0124	CbGeAlD
Salicylic acid—PTGS2—digestive system—celiac disease	0.0122	0.0122	CbGeAlD
Salicylic acid—PTGS1—blood—celiac disease	0.0122	0.0122	CbGeAlD
Salicylic acid—PTGS2—blood—celiac disease	0.0116	0.0116	CbGeAlD
Salicylic acid—CYP2C9—liver—celiac disease	0.0104	0.0104	CbGeAlD
Salicylic acid—ABCB1—epithelium—celiac disease	0.00993	0.00993	CbGeAlD
Salicylic acid—PTGS2—liver—celiac disease	0.00909	0.00909	CbGeAlD
Salicylic acid—ABCB1—pancreas—celiac disease	0.00884	0.00884	CbGeAlD
Salicylic acid—ABCB1—lymphoid tissue—celiac disease	0.00764	0.00764	CbGeAlD
Salicylic acid—ABCB1—digestive system—celiac disease	0.00755	0.00755	CbGeAlD
Salicylic acid—ABCB1—blood—celiac disease	0.00719	0.00719	CbGeAlD
Salicylic acid—ABCB1—liver—celiac disease	0.00563	0.00563	CbGeAlD
