nodes	percent_of_prediction	percent_of_DWPC	metapath
Methohexital—GABRA1—hindbrain—brain cancer	0.0759	0.0885	CbGeAlD
Methohexital—GABRG2—telencephalon—brain cancer	0.0437	0.051	CbGeAlD
Methohexital—GABRA1—brainstem—brain cancer	0.0435	0.0507	CbGeAlD
Methohexital—GABRA1—telencephalon—brain cancer	0.0386	0.045	CbGeAlD
Methohexital—GABRG2—pituitary gland—brain cancer	0.0356	0.0415	CbGeAlD
Methohexital—GABRG2—medulla oblongata—brain cancer	0.0343	0.0401	CbGeAlD
Methohexital—GABRB3—telencephalon—brain cancer	0.0336	0.0391	CbGeAlD
Methohexital—GABRG2—midbrain—brain cancer	0.0314	0.0366	CbGeAlD
Methohexital—Thiamylal—CYP2C9—brain cancer	0.0312	0.503	CrCbGaD
Methohexital—Secobarbital—CYP2C9—brain cancer	0.0309	0.497	CrCbGaD
Methohexital—GABRG2—spinal cord—brain cancer	0.0306	0.0357	CbGeAlD
Methohexital—GABRA1—medulla oblongata—brain cancer	0.0303	0.0354	CbGeAlD
Methohexital—GABRB3—gonad—brain cancer	0.028	0.0327	CbGeAlD
Methohexital—GABRA1—midbrain—brain cancer	0.0277	0.0323	CbGeAlD
Methohexital—GABRB3—pituitary gland—brain cancer	0.0273	0.0319	CbGeAlD
Methohexital—GABRG2—head—brain cancer	0.0272	0.0317	CbGeAlD
Methohexital—GABRA1—spinal cord—brain cancer	0.027	0.0315	CbGeAlD
Methohexital—GABRB3—medulla oblongata—brain cancer	0.0264	0.0308	CbGeAlD
Methohexital—GABRG2—central nervous system—brain cancer	0.0248	0.029	CbGeAlD
Methohexital—GABRG2—cerebellum—brain cancer	0.0243	0.0283	CbGeAlD
Methohexital—GABRB3—midbrain—brain cancer	0.0241	0.0281	CbGeAlD
Methohexital—GABRA1—head—brain cancer	0.024	0.028	CbGeAlD
Methohexital—GABRB3—spinal cord—brain cancer	0.0235	0.0274	CbGeAlD
Methohexital—GABRA1—central nervous system—brain cancer	0.0219	0.0256	CbGeAlD
Methohexital—GABRA1—cerebellum—brain cancer	0.0214	0.025	CbGeAlD
Methohexital—GABRB3—endocrine gland—brain cancer	0.0212	0.0247	CbGeAlD
Methohexital—GABRB3—head—brain cancer	0.0209	0.0244	CbGeAlD
Methohexital—GABRG2—brain—brain cancer	0.0197	0.023	CbGeAlD
Methohexital—GABRB3—central nervous system—brain cancer	0.0191	0.0223	CbGeAlD
Methohexital—GABRB3—cerebellum—brain cancer	0.0186	0.0217	CbGeAlD
Methohexital—GABRA1—brain—brain cancer	0.0174	0.0203	CbGeAlD
Methohexital—GABRB3—brain—brain cancer	0.0151	0.0177	CbGeAlD
Methohexital—Injection site pain—Carmustine—brain cancer	0.00389	0.0482	CcSEcCtD
Methohexital—Laryngospasm—Etoposide—brain cancer	0.00329	0.0408	CcSEcCtD
Methohexital—Apnoea—Etoposide—brain cancer	0.0029	0.0359	CcSEcCtD
Methohexital—Thrombophlebitis—Carmustine—brain cancer	0.00266	0.033	CcSEcCtD
Methohexital—Thrombophlebitis—Temozolomide—brain cancer	0.00258	0.0319	CcSEcCtD
Methohexital—Liver function test abnormal—Carmustine—brain cancer	0.00213	0.0264	CcSEcCtD
Methohexital—Convulsion—Procarbazine—brain cancer	0.00192	0.0238	CcSEcCtD
Methohexital—Anxiety—Procarbazine—brain cancer	0.00188	0.0233	CcSEcCtD
Methohexital—Vomiting—Lomustine—brain cancer	0.00181	0.0225	CcSEcCtD
Methohexital—Shock—Procarbazine—brain cancer	0.00178	0.0221	CcSEcCtD
Methohexital—Tachycardia—Procarbazine—brain cancer	0.00177	0.0219	CcSEcCtD
Methohexital—Erythema—Hydroxyurea—brain cancer	0.00172	0.0213	CcSEcCtD
Methohexital—Nausea—Lomustine—brain cancer	0.0017	0.021	CcSEcCtD
Methohexital—Hypotension—Procarbazine—brain cancer	0.00169	0.021	CcSEcCtD
Methohexital—Bronchospasm—Etoposide—brain cancer	0.00152	0.0188	CcSEcCtD
Methohexital—Convulsion—Hydroxyurea—brain cancer	0.00149	0.0184	CcSEcCtD
Methohexital—Gastrointestinal pain—Procarbazine—brain cancer	0.00148	0.0184	CcSEcCtD
Methohexital—Urticaria—Procarbazine—brain cancer	0.00144	0.0178	CcSEcCtD
Methohexital—Abdominal pain—Procarbazine—brain cancer	0.00143	0.0177	CcSEcCtD
Methohexital—Erythema—Carmustine—brain cancer	0.00139	0.0172	CcSEcCtD
