nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfamethazine—Dapsone—leprosy	0.587	1	CrCtD
Sulfamethazine—Sulfisoxazole—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfamethizole—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfacytine—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfadimethoxine—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfathiazole—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfamoxole—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfadoxine—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Silver sulfadiazine—Dapsone—leprosy	0.0274	0.0662	CrCrCtD
Sulfamethazine—Sulfamerazine—Dapsone—leprosy	0.0261	0.0632	CrCrCtD
Sulfamethazine—Sulfamethoxazole—Dapsone—leprosy	0.0261	0.0632	CrCrCtD
Sulfamethazine—Sulfametopyrazine—Dapsone—leprosy	0.0261	0.0632	CrCrCtD
Sulfamethazine—Sulfadiazine—Dapsone—leprosy	0.025	0.0606	CrCrCtD
Sulfamethazine—Sulfaphenazole—Dapsone—leprosy	0.025	0.0606	CrCrCtD
Sulfamethazine—Sulfanilamide—Dapsone—leprosy	0.024	0.0581	CrCrCtD
Sulfamethazine—Sulfapyridine—Dapsone—leprosy	0.0231	0.0559	CrCrCtD
Sulfamethazine—Sulfacetamide—Dapsone—leprosy	0.0189	0.0457	CrCrCtD
