nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Mononitrate—Tooth disorder—Triamcinolone—alopecia areata	0.043	0.043	CcSEcCtD
Isosorbide Mononitrate—Hepatomegaly—Triamcinolone—alopecia areata	0.0394	0.0394	CcSEcCtD
Isosorbide Mononitrate—Neuritis—Triamcinolone—alopecia areata	0.0374	0.0374	CcSEcCtD
Isosorbide Mononitrate—Glycosuria—Triamcinolone—alopecia areata	0.0345	0.0345	CcSEcCtD
Isosorbide Mononitrate—Acne—Triamcinolone—alopecia areata	0.0332	0.0332	CcSEcCtD
Isosorbide Mononitrate—Arthropathy—Triamcinolone—alopecia areata	0.0307	0.0307	CcSEcCtD
Isosorbide Mononitrate—Cough increased—Triamcinolone—alopecia areata	0.0305	0.0305	CcSEcCtD
Isosorbide Mononitrate—Candida infection—Triamcinolone—alopecia areata	0.0266	0.0266	CcSEcCtD
Isosorbide Mononitrate—Diabetes mellitus—Triamcinolone—alopecia areata	0.0233	0.0233	CcSEcCtD
Isosorbide Mononitrate—Vascular purpura—Triamcinolone—alopecia areata	0.0226	0.0226	CcSEcCtD
Isosorbide Mononitrate—Increased appetite—Triamcinolone—alopecia areata	0.0216	0.0216	CcSEcCtD
Isosorbide Mononitrate—Purpura—Triamcinolone—alopecia areata	0.021	0.021	CcSEcCtD
Isosorbide Mononitrate—Osteoarthritis—Triamcinolone—alopecia areata	0.0203	0.0203	CcSEcCtD
Isosorbide Mononitrate—Affect lability—Triamcinolone—alopecia areata	0.0199	0.0199	CcSEcCtD
Isosorbide Mononitrate—Mood swings—Triamcinolone—alopecia areata	0.0192	0.0192	CcSEcCtD
Isosorbide Mononitrate—Muscular weakness—Triamcinolone—alopecia areata	0.0179	0.0179	CcSEcCtD
Isosorbide Mononitrate—Asthma—Triamcinolone—alopecia areata	0.0175	0.0175	CcSEcCtD
Isosorbide Mononitrate—Sweating increased—Triamcinolone—alopecia areata	0.0171	0.0171	CcSEcCtD
Isosorbide Mononitrate—Bronchitis—Triamcinolone—alopecia areata	0.0168	0.0168	CcSEcCtD
Isosorbide Mononitrate—Upper respiratory tract infection—Triamcinolone—alopecia areata	0.0163	0.0163	CcSEcCtD
