nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioconazole—CYP3A4—Thiotepa—urinary bladder cancer	0.0949	0.167	CbGbCtD
Tioconazole—CYP2E1—Etoposide—urinary bladder cancer	0.085	0.149	CbGbCtD
Tioconazole—CYP2C8—Fluorouracil—urinary bladder cancer	0.0761	0.134	CbGbCtD
Tioconazole—CYP2C8—Etoposide—urinary bladder cancer	0.0635	0.112	CbGbCtD
Tioconazole—CYP1A2—Fluorouracil—urinary bladder cancer	0.0589	0.103	CbGbCtD
Tioconazole—CYP2C9—Fluorouracil—urinary bladder cancer	0.053	0.0932	CbGbCtD
Tioconazole—CYP1A2—Etoposide—urinary bladder cancer	0.0491	0.0864	CbGbCtD
Tioconazole—CYP2C9—Cisplatin—urinary bladder cancer	0.0451	0.0792	CbGbCtD
Tioconazole—CYP3A4—Etoposide—urinary bladder cancer	0.0257	0.0453	CbGbCtD
Tioconazole—CYP3A4—Doxorubicin—urinary bladder cancer	0.0176	0.0309	CbGbCtD
Tioconazole—CYP51A1—prostate gland—urinary bladder cancer	0.0133	0.129	CbGeAlD
Tioconazole—CYP2C19—urine—urinary bladder cancer	0.011	0.107	CbGeAlD
Tioconazole—CYP1A2—urine—urinary bladder cancer	0.00898	0.0871	CbGeAlD
Tioconazole—CYP2C9—urine—urinary bladder cancer	0.00852	0.0827	CbGeAlD
Tioconazole—CYP2E1—urine—urinary bladder cancer	0.00808	0.0783	CbGeAlD
Tioconazole—CYP3A4—urine—urinary bladder cancer	0.0065	0.063	CbGeAlD
Tioconazole—CYP17A1—renal system—urinary bladder cancer	0.00543	0.0526	CbGeAlD
Tioconazole—CYP19A1—prostate gland—urinary bladder cancer	0.00481	0.0467	CbGeAlD
Tioconazole—CYP17A1—female reproductive system—urinary bladder cancer	0.00435	0.0421	CbGeAlD
Tioconazole—CYP2E1—prostate gland—urinary bladder cancer	0.0029	0.0281	CbGeAlD
Tioconazole—CYP19A1—female reproductive system—urinary bladder cancer	0.00263	0.0255	CbGeAlD
Tioconazole—CYP17A1—lymph node—urinary bladder cancer	0.00254	0.0247	CbGeAlD
Tioconazole—CYP2E1—seminal vesicle—urinary bladder cancer	0.00245	0.0238	CbGeAlD
Tioconazole—CYP2C8—renal system—urinary bladder cancer	0.00235	0.0228	CbGeAlD
Tioconazole—CYP1A2—renal system—urinary bladder cancer	0.0022	0.0213	CbGeAlD
Tioconazole—CYP2E1—renal system—urinary bladder cancer	0.00198	0.0192	CbGeAlD
