nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenprocoumon—CYP2C9—brain cancer	0.834	1	CbGaD
Phenprocoumon—CYP3A4—Temozolomide—brain cancer	0.0619	0.39	CbGbCtD
Phenprocoumon—CYP3A4—Lomustine—brain cancer	0.0527	0.332	CbGbCtD
Phenprocoumon—CYP2C8—Etoposide—brain cancer	0.0314	0.198	CbGbCtD
Phenprocoumon—CYP3A4—Etoposide—brain cancer	0.0127	0.0802	CbGbCtD
Phenprocoumon—Dicoumarol—CYP2C9—brain cancer	0.00148	0.198	CrCbGaD
Phenprocoumon—Acenocoumarol—CYP2C9—brain cancer	0.00105	0.141	CrCbGaD
Phenprocoumon—Oxaprozin—CYP2C9—brain cancer	0.000886	0.119	CrCbGaD
Phenprocoumon—Cyclizine—CYP2C9—brain cancer	0.00065	0.087	CrCbGaD
Phenprocoumon—Tolterodine—CYP2C9—brain cancer	0.000644	0.0861	CrCbGaD
Phenprocoumon—Phenylbutazone—CYP2C9—brain cancer	0.000586	0.0784	CrCbGaD
Phenprocoumon—Warfarin—CYP2C9—brain cancer	0.00056	0.0749	CrCbGaD
Phenprocoumon—Modafinil—CYP2C9—brain cancer	0.000459	0.0614	CrCbGaD
Phenprocoumon—Ketoprofen—CYP2C9—brain cancer	0.000432	0.0578	CrCbGaD
Phenprocoumon—Phenytoin—CYP2C9—brain cancer	0.000407	0.0544	CrCbGaD
Phenprocoumon—Diphenhydramine—CYP2C9—brain cancer	0.000319	0.0426	CrCbGaD
