nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyprylon—GABRG2—telencephalon—malignant glioma	0.0662	0.0662	CbGeAlD
Methyprylon—GABRA1—brainstem—malignant glioma	0.0659	0.0659	CbGeAlD
Methyprylon—GABRA1—telencephalon—malignant glioma	0.0585	0.0585	CbGeAlD
Methyprylon—GABRG2—medulla oblongata—malignant glioma	0.052	0.052	CbGeAlD
Methyprylon—GABRB3—telencephalon—malignant glioma	0.0509	0.0509	CbGeAlD
Methyprylon—GABRG2—midbrain—malignant glioma	0.0476	0.0476	CbGeAlD
Methyprylon—GABRG2—spinal cord—malignant glioma	0.0464	0.0464	CbGeAlD
Methyprylon—GABRA1—medulla oblongata—malignant glioma	0.0459	0.0459	CbGeAlD
Methyprylon—GABRA1—midbrain—malignant glioma	0.042	0.042	CbGeAlD
Methyprylon—GABRA1—spinal cord—malignant glioma	0.041	0.041	CbGeAlD
Methyprylon—GABRB3—medulla oblongata—malignant glioma	0.04	0.04	CbGeAlD
Methyprylon—GABRG2—central nervous system—malignant glioma	0.0376	0.0376	CbGeAlD
Methyprylon—GABRG2—cerebellum—malignant glioma	0.0368	0.0368	CbGeAlD
Methyprylon—GABRB3—midbrain—malignant glioma	0.0365	0.0365	CbGeAlD
Methyprylon—GABRB3—spinal cord—malignant glioma	0.0356	0.0356	CbGeAlD
Methyprylon—GABRA1—central nervous system—malignant glioma	0.0332	0.0332	CbGeAlD
Methyprylon—GABRA1—cerebellum—malignant glioma	0.0325	0.0325	CbGeAlD
Methyprylon—GABRG2—brain—malignant glioma	0.0299	0.0299	CbGeAlD
Methyprylon—GABRB3—central nervous system—malignant glioma	0.0289	0.0289	CbGeAlD
Methyprylon—CYP2D6—brainstem—malignant glioma	0.0289	0.0289	CbGeAlD
Methyprylon—GABRB3—cerebellum—malignant glioma	0.0283	0.0283	CbGeAlD
Methyprylon—GABRA1—brain—malignant glioma	0.0264	0.0264	CbGeAlD
Methyprylon—CYP2D6—telencephalon—malignant glioma	0.0256	0.0256	CbGeAlD
Methyprylon—GABRB3—brain—malignant glioma	0.0229	0.0229	CbGeAlD
Methyprylon—CYP2D6—central nervous system—malignant glioma	0.0146	0.0146	CbGeAlD
Methyprylon—CYP2D6—cerebellum—malignant glioma	0.0142	0.0142	CbGeAlD
Methyprylon—CYP2D6—brain—malignant glioma	0.0116	0.0116	CbGeAlD
