nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—DHFR—One Carbon Metabolism—MTHFD1L—Alzheimer's disease	0.0554	0.134	CbGpPWpGaD
Trimetrexate—DHFR—Trans-sulfuration and one carbon metabolism—MTHFD1L—Alzheimer's disease	0.0498	0.121	CbGpPWpGaD
Trimetrexate—Phosphatase alkaline increased—Galantamine—Alzheimer's disease	0.0262	0.0446	CcSEcCtD
Trimetrexate—DHFR—Metabolism of folate and pterines—MTHFR—Alzheimer's disease	0.0249	0.0603	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—SERPINA3—Alzheimer's disease	0.0237	0.0575	CbGpPWpGaD
Trimetrexate—Blood alkaline phosphatase increased—Galantamine—Alzheimer's disease	0.0218	0.0372	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Donepezil—Alzheimer's disease	0.0203	0.0346	CcSEcCtD
Trimetrexate—DHFR—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—CALM1—Alzheimer's disease	0.0185	0.0448	CbGpPWpGaD
Trimetrexate—Phosphatase alkaline increased—Memantine—Alzheimer's disease	0.0184	0.0314	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Rivastigmine—Alzheimer's disease	0.018	0.0307	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Donepezil—Alzheimer's disease	0.0169	0.0289	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Memantine—Alzheimer's disease	0.0154	0.0262	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Rivastigmine—Alzheimer's disease	0.015	0.0256	CcSEcCtD
Trimetrexate—Hyponatraemia—Donepezil—Alzheimer's disease	0.0148	0.0252	CcSEcCtD
Trimetrexate—DHFR—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—NOS3—Alzheimer's disease	0.0138	0.0334	CbGpPWpGaD
Trimetrexate—Blood creatinine increased—Donepezil—Alzheimer's disease	0.0138	0.0235	CcSEcCtD
Trimetrexate—Hyponatraemia—Memantine—Alzheimer's disease	0.0134	0.0229	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Donepezil—Alzheimer's disease	0.0133	0.0226	CcSEcCtD
Trimetrexate—Hyponatraemia—Rivastigmine—Alzheimer's disease	0.0131	0.0224	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Donepezil—Alzheimer's disease	0.013	0.0221	CcSEcCtD
Trimetrexate—DHFR—Metabolism of nitric oxide—CALM1—Alzheimer's disease	0.0128	0.031	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism of nitric oxide—CAV1—Alzheimer's disease	0.0126	0.0306	CbGpPWpGaD
Trimetrexate—DHFR—Fluoropyrimidine Activity—SMUG1—Alzheimer's disease	0.0126	0.0305	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—TP73—Alzheimer's disease	0.0126	0.0304	CbGpPWpGaD
Trimetrexate—Blood creatinine increased—Memantine—Alzheimer's disease	0.0125	0.0213	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Memantine—Alzheimer's disease	0.012	0.0205	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Memantine—Alzheimer's disease	0.0118	0.0201	CcSEcCtD
Trimetrexate—Neutropenia—Memantine—Alzheimer's disease	0.0108	0.0184	CcSEcCtD
Trimetrexate—Anaemia—Galantamine—Alzheimer's disease	0.0106	0.018	CcSEcCtD
Trimetrexate—DHFR—One Carbon Metabolism—MTHFR—Alzheimer's disease	0.01	0.0243	CbGpPWpGaD
Trimetrexate—Convulsion—Galantamine—Alzheimer's disease	0.00991	0.0169	CcSEcCtD
Trimetrexate—DHFR—Metabolism of nitric oxide—NOS3—Alzheimer's disease	0.00955	0.0231	CbGpPWpGaD
Trimetrexate—Confusional state—Galantamine—Alzheimer's disease	0.00941	0.016	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—MPO—Alzheimer's disease	0.00915	0.0222	CbGpPWpGaD
Trimetrexate—Thrombocytopenia—Galantamine—Alzheimer's disease	0.00914	0.0156	CcSEcCtD
Trimetrexate—DHFR—Trans-sulfuration and one carbon metabolism—MTHFR—Alzheimer's disease	0.00902	0.0219	CbGpPWpGaD
Trimetrexate—DHFR—Fluoropyrimidine Activity—MTHFR—Alzheimer's disease	0.00881	0.0213	CbGpPWpGaD
Trimetrexate—Anaemia—Donepezil—Alzheimer's disease	0.00819	0.014	CcSEcCtD
Trimetrexate—Fatigue—Galantamine—Alzheimer's disease	0.00805	0.0137	CcSEcCtD
Trimetrexate—Feeling abnormal—Galantamine—Alzheimer's disease	0.00769	0.0131	CcSEcCtD
Trimetrexate—Convulsion—Donepezil—Alzheimer's disease	0.00768	0.0131	CcSEcCtD
Trimetrexate—Anaemia—Memantine—Alzheimer's disease	0.00744	0.0127	CcSEcCtD
Trimetrexate—Body temperature increased—Galantamine—Alzheimer's disease	0.00738	0.0126	CcSEcCtD
Trimetrexate—Confusional state—Donepezil—Alzheimer's disease	0.00729	0.0124	CcSEcCtD
Trimetrexate—Anaemia—Rivastigmine—Alzheimer's disease	0.00728	0.0124	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—ABCA1—Alzheimer's disease	0.00716	0.0173	CbGpPWpGaD
Trimetrexate—Thrombocytopenia—Donepezil—Alzheimer's disease	0.00708	0.0121	CcSEcCtD
Trimetrexate—Convulsion—Memantine—Alzheimer's disease	0.00697	0.0119	CcSEcCtD
Trimetrexate—Convulsion—Rivastigmine—Alzheimer's disease	0.00682	0.0116	CcSEcCtD
Trimetrexate—Asthenia—Galantamine—Alzheimer's disease	0.0067	0.0114	CcSEcCtD
Trimetrexate—Confusional state—Memantine—Alzheimer's disease	0.00662	0.0113	CcSEcCtD
Trimetrexate—Confusional state—Rivastigmine—Alzheimer's disease	0.00648	0.011	CcSEcCtD
Trimetrexate—Thrombocytopenia—Memantine—Alzheimer's disease	0.00643	0.011	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—SOD1—Alzheimer's disease	0.00638	0.0155	CbGpPWpGaD
Trimetrexate—DHFR—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—AKT1—Alzheimer's disease	0.00634	0.0154	CbGpPWpGaD
Trimetrexate—Thrombocytopenia—Rivastigmine—Alzheimer's disease	0.00629	0.0107	CcSEcCtD
Trimetrexate—Fatigue—Donepezil—Alzheimer's disease	0.00624	0.0106	CcSEcCtD
Trimetrexate—Feeling abnormal—Donepezil—Alzheimer's disease	0.00596	0.0102	CcSEcCtD
Trimetrexate—Vomiting—Galantamine—Alzheimer's disease	0.00593	0.0101	CcSEcCtD
Trimetrexate—Rash—Galantamine—Alzheimer's disease	0.00588	0.01	CcSEcCtD
Trimetrexate—Dermatitis—Galantamine—Alzheimer's disease	0.00588	0.01	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—SOD2—Alzheimer's disease	0.00574	0.0139	CbGpPWpGaD
Trimetrexate—Body temperature increased—Donepezil—Alzheimer's disease	0.00572	0.00975	CcSEcCtD
Trimetrexate—Fatigue—Memantine—Alzheimer's disease	0.00566	0.00966	CcSEcCtD
Trimetrexate—Nausea—Galantamine—Alzheimer's disease	0.00554	0.00945	CcSEcCtD
Trimetrexate—Fatigue—Rivastigmine—Alzheimer's disease	0.00554	0.00945	CcSEcCtD
Trimetrexate—Feeling abnormal—Memantine—Alzheimer's disease	0.00541	0.00923	CcSEcCtD
Trimetrexate—Feeling abnormal—Rivastigmine—Alzheimer's disease	0.00529	0.00903	CcSEcCtD
Trimetrexate—Body temperature increased—Memantine—Alzheimer's disease	0.00519	0.00885	CcSEcCtD
Trimetrexate—Asthenia—Donepezil—Alzheimer's disease	0.00519	0.00885	CcSEcCtD
Trimetrexate—Pruritus—Donepezil—Alzheimer's disease	0.00512	0.00873	CcSEcCtD
Trimetrexate—Body temperature increased—Rivastigmine—Alzheimer's disease	0.00508	0.00866	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—MTHFR—Alzheimer's disease	0.00506	0.0122	CbGpPWpGaD
Trimetrexate—Asthenia—Memantine—Alzheimer's disease	0.00471	0.00804	CcSEcCtD
Trimetrexate—Pruritus—Memantine—Alzheimer's disease	0.00465	0.00792	CcSEcCtD
Trimetrexate—Asthenia—Rivastigmine—Alzheimer's disease	0.00461	0.00786	CcSEcCtD
Trimetrexate—Vomiting—Donepezil—Alzheimer's disease	0.0046	0.00784	CcSEcCtD
Trimetrexate—Rash—Donepezil—Alzheimer's disease	0.00456	0.00778	CcSEcCtD
Trimetrexate—Dermatitis—Donepezil—Alzheimer's disease	0.00456	0.00777	CcSEcCtD
Trimetrexate—Pruritus—Rivastigmine—Alzheimer's disease	0.00455	0.00775	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—F2—Alzheimer's disease	0.00444	0.0108	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—PLAU—Alzheimer's disease	0.00441	0.0107	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism of nitric oxide—AKT1—Alzheimer's disease	0.00439	0.0106	CbGpPWpGaD
Trimetrexate—Nausea—Donepezil—Alzheimer's disease	0.0043	0.00733	CcSEcCtD
Trimetrexate—Vomiting—Memantine—Alzheimer's disease	0.00418	0.00712	CcSEcCtD
Trimetrexate—Rash—Memantine—Alzheimer's disease	0.00414	0.00706	CcSEcCtD
Trimetrexate—Dermatitis—Memantine—Alzheimer's disease	0.00414	0.00705	CcSEcCtD
Trimetrexate—Vomiting—Rivastigmine—Alzheimer's disease	0.00409	0.00697	CcSEcCtD
Trimetrexate—DHFR—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—Alzheimer's disease	0.00405	0.00982	CbGpPWpGaD
Trimetrexate—Rash—Rivastigmine—Alzheimer's disease	0.00405	0.00691	CcSEcCtD
Trimetrexate—Dermatitis—Rivastigmine—Alzheimer's disease	0.00405	0.0069	CcSEcCtD
Trimetrexate—DHFR—Folate Metabolism—INS—Alzheimer's disease	0.00402	0.00974	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—CCL2—Alzheimer's disease	0.00396	0.00958	CbGpPWpGaD
Trimetrexate—Nausea—Memantine—Alzheimer's disease	0.0039	0.00665	CcSEcCtD
Trimetrexate—Nausea—Rivastigmine—Alzheimer's disease	0.00382	0.00651	CcSEcCtD
Trimetrexate—DHFR—Fluoropyrimidine Activity—TP53—Alzheimer's disease	0.00334	0.0081	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—IL1B—Alzheimer's disease	0.003	0.00727	CbGpPWpGaD
Trimetrexate—DHFR—Disease—ITM2B—Alzheimer's disease	0.00265	0.00641	CbGpPWpGaD
Trimetrexate—DHFR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—Alzheimer's disease	0.00259	0.00626	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—DHCR24—Alzheimer's disease	0.00222	0.00537	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—TNF—Alzheimer's disease	0.00218	0.00527	CbGpPWpGaD
Trimetrexate—DHFR—Disease—GAPDHS—Alzheimer's disease	0.00212	0.00513	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—TP53—Alzheimer's disease	0.00192	0.00465	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CA4—Alzheimer's disease	0.00189	0.00457	CbGpPWpGaD
Trimetrexate—DHFR—Disease—TTR—Alzheimer's disease	0.00184	0.00445	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—GAPDHS—Alzheimer's disease	0.00177	0.00429	CbGpPWpGaD
Trimetrexate—DHFR—Folate Metabolism—IL6—Alzheimer's disease	0.00176	0.00426	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ATP5A1—Alzheimer's disease	0.00168	0.00407	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PLD3—Alzheimer's disease	0.0016	0.00388	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—TP53—Alzheimer's disease	0.00154	0.00373	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—HSD17B10—Alzheimer's disease	0.00154	0.00372	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CYP46A1—Alzheimer's disease	0.00148	0.00358	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ND1—Alzheimer's disease	0.00143	0.00346	CbGpPWpGaD
Trimetrexate—DHFR—Disease—SNCA—Alzheimer's disease	0.00136	0.0033	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PSENEN—Alzheimer's disease	0.00122	0.00294	CbGpPWpGaD
Trimetrexate—DHFR—Disease—APH1A—Alzheimer's disease	0.0012	0.0029	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NCSTN—Alzheimer's disease	0.00117	0.00283	CbGpPWpGaD
Trimetrexate—DHFR—Disease—LRP1—Alzheimer's disease	0.00114	0.00276	CbGpPWpGaD
Trimetrexate—DHFR—Disease—TPI1—Alzheimer's disease	0.0011	0.00266	CbGpPWpGaD
Trimetrexate—DHFR—Disease—EIF2AK2—Alzheimer's disease	0.00103	0.0025	CbGpPWpGaD
Trimetrexate—DHFR—Disease—GAPDH—Alzheimer's disease	0.00101	0.00246	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PSEN2—Alzheimer's disease	0.000949	0.0023	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CST3—Alzheimer's disease	0.000928	0.00225	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—TPI1—Alzheimer's disease	0.000921	0.00223	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CHAT—Alzheimer's disease	0.000921	0.00223	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—MAOB—Alzheimer's disease	0.000883	0.00214	CbGpPWpGaD
Trimetrexate—DHFR—Disease—IAPP—Alzheimer's disease	0.000868	0.0021	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—GAPDH—Alzheimer's disease	0.00085	0.00206	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—A2M—Alzheimer's disease	0.000821	0.00199	CbGpPWpGaD
Trimetrexate—DHFR—Disease—ENO1—Alzheimer's disease	0.000799	0.00193	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PPP3CA—Alzheimer's disease	0.000795	0.00193	CbGpPWpGaD
Trimetrexate—DHFR—Disease—GAB2—Alzheimer's disease	0.000762	0.00185	CbGpPWpGaD
Trimetrexate—DHFR—Disease—GSK3A—Alzheimer's disease	0.000755	0.00183	CbGpPWpGaD
Trimetrexate—DHFR—Disease—APP—Alzheimer's disease	0.000743	0.0018	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ACHE—Alzheimer's disease	0.000714	0.00173	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—INPP5D—Alzheimer's disease	0.000706	0.00171	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ENO1—Alzheimer's disease	0.000669	0.00162	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PTGS1—Alzheimer's disease	0.000669	0.00162	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CYP2D6—Alzheimer's disease	0.000656	0.00159	CbGpPWpGaD
Trimetrexate—DHFR—Disease—ADAM10—Alzheimer's disease	0.000639	0.00155	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—BCHE—Alzheimer's disease	0.000622	0.00151	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PLCB1—Alzheimer's disease	0.000587	0.00142	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—ABCA1—Alzheimer's disease	0.000569	0.00138	CbGpPWpGaD
Trimetrexate—DHFR—Disease—LPL—Alzheimer's disease	0.000533	0.00129	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PRKCG—Alzheimer's disease	0.000518	0.00126	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CCR5—Alzheimer's disease	0.000491	0.00119	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PPARGC1A—Alzheimer's disease	0.00049	0.00119	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—HMOX1—Alzheimer's disease	0.000488	0.00118	CbGpPWpGaD
Trimetrexate—DHFR—Disease—MTHFR—Alzheimer's disease	0.00048	0.00116	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CALM1—Alzheimer's disease	0.000448	0.00109	CbGpPWpGaD
Trimetrexate—DHFR—Disease—APOE—Alzheimer's disease	0.000447	0.00108	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—LPL—Alzheimer's disease	0.000446	0.00108	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CAV1—Alzheimer's disease	0.000443	0.00107	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NOS2—Alzheimer's disease	0.000416	0.00101	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NOTCH1—Alzheimer's disease	0.000412	0.000999	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—MTHFR—Alzheimer's disease	0.000402	0.000973	CbGpPWpGaD
Trimetrexate—DHFR—Disease—GSK3B—Alzheimer's disease	0.000387	0.000937	CbGpPWpGaD
Trimetrexate—DHFR—Disease—CREB1—Alzheimer's disease	0.000384	0.00093	CbGpPWpGaD
Trimetrexate—DHFR—Disease—INS—Alzheimer's disease	0.000382	0.000924	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CALM1—Alzheimer's disease	0.000376	0.000909	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—APOE—Alzheimer's disease	0.000374	0.000906	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—CAV1—Alzheimer's disease	0.000371	0.000898	CbGpPWpGaD
Trimetrexate—DHFR—Cell Cycle—TP53—Alzheimer's disease	0.000355	0.00086	CbGpPWpGaD
Trimetrexate—DHFR—Disease—NOS3—Alzheimer's disease	0.000335	0.000811	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PPARG—Alzheimer's disease	0.000326	0.000789	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—INS—Alzheimer's disease	0.00032	0.000774	CbGpPWpGaD
Trimetrexate—DHFR—Disease—PTGS2—Alzheimer's disease	0.000306	0.000741	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—NOS3—Alzheimer's disease	0.00028	0.000679	CbGpPWpGaD
Trimetrexate—DHFR—Metabolism—PTGS2—Alzheimer's disease	0.000256	0.000621	CbGpPWpGaD
Trimetrexate—DHFR—Disease—TGFB1—Alzheimer's disease	0.000221	0.000536	CbGpPWpGaD
Trimetrexate—DHFR—embryo—Alzheimer's disease	0.00018	0.28	CbGeAlD
Trimetrexate—DHFR—Disease—IL6—Alzheimer's disease	0.000167	0.000404	CbGpPWpGaD
Trimetrexate—DHFR—Disease—AKT1—Alzheimer's disease	0.000154	0.000373	CbGpPWpGaD
Trimetrexate—DHFR—telencephalon—Alzheimer's disease	0.000147	0.227	CbGeAlD
Trimetrexate—DHFR—Metabolism—AKT1—Alzheimer's disease	0.000129	0.000312	CbGpPWpGaD
Trimetrexate—DHFR—nervous system—Alzheimer's disease	8.66e-05	0.134	CbGeAlD
Trimetrexate—DHFR—central nervous system—Alzheimer's disease	8.34e-05	0.129	CbGeAlD
Trimetrexate—DHFR—cerebellum—Alzheimer's disease	8.15e-05	0.126	CbGeAlD
Trimetrexate—DHFR—brain—Alzheimer's disease	6.62e-05	0.103	CbGeAlD
