nodes	percent_of_prediction	percent_of_DWPC	metapath
Spermine—XDH—Carboplatin—breast cancer	0.153	0.636	CbGbCtD
Spermine—XDH—Doxorubicin—breast cancer	0.0873	0.364	CbGbCtD
Spermine—SMS—mammary gland—breast cancer	0.0128	0.0413	CbGeAlD
Spermine—SAT2—mammary gland—breast cancer	0.0102	0.0328	CbGeAlD
Spermine—SAT2—nipple—breast cancer	0.00841	0.0272	CbGeAlD
Spermine—ODC1—nipple—breast cancer	0.00772	0.0249	CbGeAlD
Spermine—SAT1—nipple—breast cancer	0.00768	0.0248	CbGeAlD
Spermine—SMS—skin of body—breast cancer	0.00677	0.0219	CbGeAlD
Spermine—SMOX—adipose tissue—breast cancer	0.00648	0.0209	CbGeAlD
Spermine—ODC1—embryo—breast cancer	0.00637	0.0206	CbGeAlD
Spermine—SMOX—adrenal gland—breast cancer	0.00581	0.0188	CbGeAlD
Spermine—SMS—adipose tissue—breast cancer	0.00575	0.0186	CbGeAlD
Spermine—SMOX—bone marrow—breast cancer	0.00563	0.0182	CbGeAlD
Spermine—SMOX—female gonad—breast cancer	0.00542	0.0175	CbGeAlD
Spermine—SMS—female reproductive system—breast cancer	0.00529	0.0171	CbGeAlD
Spermine—ODC1—epithelium—breast cancer	0.0052	0.0168	CbGeAlD
Spermine—SAT1—epithelium—breast cancer	0.00517	0.0167	CbGeAlD
Spermine—SMS—adrenal gland—breast cancer	0.00516	0.0167	CbGeAlD
Spermine—SAT2—endometrium—breast cancer	0.00507	0.0164	CbGeAlD
Spermine—ODC1—skin of body—breast cancer	0.00494	0.016	CbGeAlD
Spermine—SAT1—skin of body—breast cancer	0.00492	0.0159	CbGeAlD
Spermine—SMS—female gonad—breast cancer	0.00481	0.0155	CbGeAlD
Spermine—SAT2—uterus—breast cancer	0.00468	0.0151	CbGeAlD
Spermine—ODC1—endometrium—breast cancer	0.00466	0.0151	CbGeAlD
Spermine—SAT1—endometrium—breast cancer	0.00463	0.015	CbGeAlD
Spermine—SAT2—pituitary gland—breast cancer	0.00459	0.0148	CbGeAlD
Spermine—SAT2—adipose tissue—breast cancer	0.00457	0.0148	CbGeAlD
Spermine—SMS—endocrine gland—breast cancer	0.00447	0.0145	CbGeAlD
Spermine—CA5A—female reproductive system—breast cancer	0.00444	0.0143	CbGeAlD
Spermine—ODC1—uterus—breast cancer	0.0043	0.0139	CbGeAlD
Spermine—SAT1—uterus—breast cancer	0.00427	0.0138	CbGeAlD
Spermine—ODC1—pituitary gland—breast cancer	0.00422	0.0136	CbGeAlD
Spermine—SAT2—female reproductive system—breast cancer	0.0042	0.0136	CbGeAlD
Spermine—ODC1—adipose tissue—breast cancer	0.0042	0.0136	CbGeAlD
Spermine—SAT1—pituitary gland—breast cancer	0.00419	0.0136	CbGeAlD
Spermine—SAT1—adipose tissue—breast cancer	0.00418	0.0135	CbGeAlD
Spermine—CA5B—mammary gland—breast cancer	0.00416	0.0134	CbGeAlD
Spermine—SAT2—adrenal gland—breast cancer	0.0041	0.0133	CbGeAlD
Spermine—SAT2—bone marrow—breast cancer	0.00397	0.0128	CbGeAlD
Spermine—ODC1—female reproductive system—breast cancer	0.00386	0.0125	CbGeAlD
Spermine—SAT1—female reproductive system—breast cancer	0.00384	0.0124	CbGeAlD
Spermine—SAT2—female gonad—breast cancer	0.00383	0.0124	CbGeAlD
Spermine—ODC1—adrenal gland—breast cancer	0.00377	0.0122	CbGeAlD
Spermine—CA5A—endocrine gland—breast cancer	0.00376	0.0121	CbGeAlD
Spermine—SAT1—adrenal gland—breast cancer	0.00375	0.0121	CbGeAlD
Spermine—ODC1—bone marrow—breast cancer	0.00365	0.0118	CbGeAlD
Spermine—SAT1—bone marrow—breast cancer	0.00362	0.0117	CbGeAlD
Spermine—SAT2—endocrine gland—breast cancer	0.00356	0.0115	CbGeAlD
Spermine—SLC22A4—mammary gland—breast cancer	0.00354	0.0114	CbGeAlD
