nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—choroid plexus—spinal cancer	0.491	0.491	CbGeAlD
Aluminium—TF—pons—spinal cancer	0.175	0.175	CbGeAlD
Aluminium—TF—vertebral column—spinal cancer	0.173	0.173	CbGeAlD
Aluminium—TF—brainstem—spinal cancer	0.0389	0.0389	CbGeAlD
Aluminium—TF—medulla oblongata—spinal cancer	0.0271	0.0271	CbGeAlD
Aluminium—ATP1A1—neck—spinal cancer	0.0255	0.0255	CbGeAlD
Aluminium—TF—spinal cord—spinal cancer	0.0242	0.0242	CbGeAlD
Aluminium—ATP1A1—brainstem—spinal cancer	0.0195	0.0195	CbGeAlD
Aluminium—ATP1A1—medulla oblongata—spinal cancer	0.0136	0.0136	CbGeAlD
Aluminium—ATP1A1—spinal cord—spinal cancer	0.0121	0.0121	CbGeAlD
