nodes	percent_of_prediction	percent_of_DWPC	metapath
Estramustine—MAP2—nerve—type 1 diabetes mellitus	0.123	0.202	CbGeAlD
Estramustine—MAP1A—retina—type 1 diabetes mellitus	0.0897	0.148	CbGeAlD
Estramustine—MAP2—islet of Langerhans—type 1 diabetes mellitus	0.0596	0.0981	CbGeAlD
Estramustine—MAP2—retina—type 1 diabetes mellitus	0.051	0.0838	CbGeAlD
Estramustine—MAP2—cardiovascular system—type 1 diabetes mellitus	0.0431	0.0709	CbGeAlD
Estramustine—MAP2—pancreas—type 1 diabetes mellitus	0.0419	0.0689	CbGeAlD
Estramustine—MAP2—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.0377	0.0978	CbGpPWpGaD
Estramustine—ESR2—cardiovascular system—type 1 diabetes mellitus	0.0279	0.046	CbGeAlD
Estramustine—ESR2—kidney—type 1 diabetes mellitus	0.0273	0.045	CbGeAlD
Estramustine—ESR2—lymphoid tissue—type 1 diabetes mellitus	0.0235	0.0386	CbGeAlD
Estramustine—ESR1—cardiovascular system—type 1 diabetes mellitus	0.0191	0.0315	CbGeAlD
Estramustine—ESR1—kidney—type 1 diabetes mellitus	0.0187	0.0308	CbGeAlD
Estramustine—ESR1—lymphoid tissue—type 1 diabetes mellitus	0.0161	0.0265	CbGeAlD
Estramustine—MAP2—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.0134	0.0347	CbGpPWpGaD
Estramustine—ESR1—Aryl Hydrocarbon Receptor—FGF21—type 1 diabetes mellitus	0.0128	0.0332	CbGpPWpGaD
Estramustine—ABCB1—islet of Langerhans—type 1 diabetes mellitus	0.0105	0.0172	CbGeAlD
Estramustine—CYP3A4—kidney—type 1 diabetes mellitus	0.0104	0.0172	CbGeAlD
Estramustine—ESR1—Signaling mediated by p38-alpha and p38-beta—DDIT3—type 1 diabetes mellitus	0.0104	0.027	CbGpPWpGaD
Estramustine—ESR2—Ovarian Infertility Genes—VDR—type 1 diabetes mellitus	0.0099	0.0256	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.00987	0.0256	CbGpPWpGaD
Estramustine—ABCB1—retina—type 1 diabetes mellitus	0.00894	0.0147	CbGeAlD
Estramustine—ESR2—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00863	0.0223	CbGpPWpGaD
Estramustine—ABCB1—nephron tubule—type 1 diabetes mellitus	0.00842	0.0138	CbGeAlD
Estramustine—ESR2—Ovarian Infertility Genes—CDK4—type 1 diabetes mellitus	0.00759	0.0197	CbGpPWpGaD
Estramustine—ABCB1—cardiovascular system—type 1 diabetes mellitus	0.00756	0.0124	CbGeAlD
Estramustine—ABCB1—kidney—type 1 diabetes mellitus	0.0074	0.0122	CbGeAlD
Estramustine—ABCB1—pancreas—type 1 diabetes mellitus	0.00735	0.0121	CbGeAlD
Estramustine—ESR2—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00724	0.0188	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—IL10—type 1 diabetes mellitus	0.00703	0.0182	CbGpPWpGaD
Estramustine—ESR1—ATF-2 transcription factor network—DDIT3—type 1 diabetes mellitus	0.00686	0.0178	CbGpPWpGaD
Estramustine—ESR2—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.00682	0.0177	CbGpPWpGaD
Estramustine—ABCB1—lymphoid tissue—type 1 diabetes mellitus	0.00635	0.0104	CbGeAlD
Estramustine—ESR1—ATF-2 transcription factor network—DUSP1—type 1 diabetes mellitus	0.00609	0.0158	CbGpPWpGaD
Estramustine—ABCB1—ABC-family proteins mediated transport—ABCC8—type 1 diabetes mellitus	0.00599	0.0155	CbGpPWpGaD
Estramustine—ESR2—Plasma membrane estrogen receptor signaling—IGF1—type 1 diabetes mellitus	0.00537	0.0139	CbGpPWpGaD
Estramustine—ESR1—AP-1 transcription factor network—DUSP1—type 1 diabetes mellitus	0.00531	0.0138	CbGpPWpGaD
Estramustine—ESR2—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.00516	0.0134	CbGpPWpGaD
Estramustine—ESR2—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.00489	0.0127	CbGpPWpGaD
Estramustine—ESR2—Plasma membrane estrogen receptor signaling—NOS3—type 1 diabetes mellitus	0.00487	0.0126	CbGpPWpGaD
Estramustine—ESR1—FOXA1 transcription factor network—GCG—type 1 diabetes mellitus	0.00471	0.0122	CbGpPWpGaD
Estramustine—ESR1—Estrogen Receptor Pathway—STAT3—type 1 diabetes mellitus	0.00439	0.0114	CbGpPWpGaD
Estramustine—ABCB1—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.00438	0.0113	CbGpPWpGaD
Estramustine—ESR1—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00435	0.0113	CbGpPWpGaD
Estramustine—ESR2—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.0038	0.00986	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—IL1B—type 1 diabetes mellitus	0.00369	0.00956	CbGpPWpGaD
Estramustine—ESR2—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	0.00369	0.00955	CbGpPWpGaD
Estramustine—MAP2—SIDS Susceptibility Pathways—CASP3—type 1 diabetes mellitus	0.00368	0.00953	CbGpPWpGaD
Estramustine—ESR1—Integrated Pancreatic Cancer Pathway—CASP12—type 1 diabetes mellitus	0.00365	0.00947	CbGpPWpGaD
Estramustine—ESR1—Aryl Hydrocarbon Receptor—E2F1—type 1 diabetes mellitus	0.00351	0.0091	CbGpPWpGaD
Estramustine—ESR1—Signaling mediated by p38-alpha and p38-beta—NOS2—type 1 diabetes mellitus	0.00346	0.00898	CbGpPWpGaD
Estramustine—ESR1—Nuclear Receptor transcription pathway—VDR—type 1 diabetes mellitus	0.00344	0.00891	CbGpPWpGaD
Estramustine—ESR1—FOXM1 transcription factor network—CDK4—type 1 diabetes mellitus	0.00308	0.00798	CbGpPWpGaD
