nodes	percent_of_prediction	percent_of_DWPC	metapath
Hyoscyamine—pancreatitis—duodenum cancer	0.992	1	CtDrD
Hyoscyamine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—GAST—duodenum cancer	0.00377	0.47	CbGpPWpGaD
Hyoscyamine—CHRM1—G alpha (q) signalling events—GAST—duodenum cancer	0.000208	0.0259	CbGpPWpGaD
Hyoscyamine—CHRM3—G alpha (q) signalling events—GAST—duodenum cancer	0.000207	0.0258	CbGpPWpGaD
Hyoscyamine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.000186	0.0232	CbGpPWpGaD
Hyoscyamine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—duodenum cancer	0.000185	0.0231	CbGpPWpGaD
Hyoscyamine—CHRM4—G alpha (i) signalling events—SST—duodenum cancer	0.000176	0.022	CbGpPWpGaD
Hyoscyamine—CHRM2—SIDS Susceptibility Pathways—SST—duodenum cancer	0.000162	0.0203	CbGpPWpGaD
Hyoscyamine—CHRM4—GPCR ligand binding—SCT—duodenum cancer	0.000147	0.0184	CbGpPWpGaD
Hyoscyamine—CHRM4—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	0.00014	0.0175	CbGpPWpGaD
Hyoscyamine—CHRM2—G alpha (i) signalling events—SST—duodenum cancer	0.000117	0.0146	CbGpPWpGaD
Hyoscyamine—CHRM4—GPCR ligand binding—SST—duodenum cancer	0.000106	0.0133	CbGpPWpGaD
Hyoscyamine—CHRM1—GPCR ligand binding—SCT—duodenum cancer	9.93e-05	0.0124	CbGpPWpGaD
Hyoscyamine—CHRM3—GPCR ligand binding—SCT—duodenum cancer	9.9e-05	0.0124	CbGpPWpGaD
Hyoscyamine—CHRM2—GPCR ligand binding—SCT—duodenum cancer	9.8e-05	0.0122	CbGpPWpGaD
Hyoscyamine—CHRM1—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	9.43e-05	0.0118	CbGpPWpGaD
Hyoscyamine—CHRM3—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	9.4e-05	0.0117	CbGpPWpGaD
Hyoscyamine—CHRM2—Class A/1 (Rhodopsin-like receptors)—SST—duodenum cancer	9.31e-05	0.0116	CbGpPWpGaD
Hyoscyamine—CHRM4—GPCR downstream signaling—GAST—duodenum cancer	8.78e-05	0.011	CbGpPWpGaD
Hyoscyamine—CHRM4—GPCR downstream signaling—SCT—duodenum cancer	8.32e-05	0.0104	CbGpPWpGaD
Hyoscyamine—CHRM4—Signaling by GPCR—GAST—duodenum cancer	7.97e-05	0.00995	CbGpPWpGaD
Hyoscyamine—CHRM4—Signaling by GPCR—SCT—duodenum cancer	7.56e-05	0.00943	CbGpPWpGaD
Hyoscyamine—CHRM1—GPCR ligand binding—SST—duodenum cancer	7.18e-05	0.00896	CbGpPWpGaD
Hyoscyamine—CHRM3—GPCR ligand binding—SST—duodenum cancer	7.16e-05	0.00893	CbGpPWpGaD
