nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SLC10A1—bile duct—bile duct cancer	0.311	0.311	CbGeAlD
Liothyronine—SLC10A1—bile—bile duct cancer	0.239	0.239	CbGeAlD
Liothyronine—SERPINA7—liver—bile duct cancer	0.0356	0.0356	CbGeAlD
Liothyronine—ALB—gall bladder—bile duct cancer	0.0356	0.0356	CbGeAlD
Liothyronine—SLC7A5—pancreas—bile duct cancer	0.0264	0.0264	CbGeAlD
Liothyronine—TTR—pancreas—bile duct cancer	0.0257	0.0257	CbGeAlD
Liothyronine—SLCO4A1—pancreas—bile duct cancer	0.023	0.023	CbGeAlD
Liothyronine—SLCO4C1—liver—bile duct cancer	0.0229	0.0229	CbGeAlD
Liothyronine—SLCO1B3—liver—bile duct cancer	0.0223	0.0223	CbGeAlD
Liothyronine—THRA—liver—bile duct cancer	0.022	0.022	CbGeAlD
Liothyronine—THRB—liver—bile duct cancer	0.022	0.022	CbGeAlD
Liothyronine—SLC10A1—liver—bile duct cancer	0.0194	0.0194	CbGeAlD
Liothyronine—THRA—lymph node—bile duct cancer	0.0168	0.0168	CbGeAlD
Liothyronine—THRB—lymph node—bile duct cancer	0.0168	0.0168	CbGeAlD
Liothyronine—SLC7A5—liver—bile duct cancer	0.0168	0.0168	CbGeAlD
Liothyronine—TTR—liver—bile duct cancer	0.0163	0.0163	CbGeAlD
Liothyronine—SLCO4A1—liver—bile duct cancer	0.0146	0.0146	CbGeAlD
Liothyronine—SLCO1C1—lymph node—bile duct cancer	0.014	0.014	CbGeAlD
Liothyronine—SLCO1B1—liver—bile duct cancer	0.0129	0.0129	CbGeAlD
Liothyronine—SLC7A5—lymph node—bile duct cancer	0.0129	0.0129	CbGeAlD
Liothyronine—SLC16A10—liver—bile duct cancer	0.0128	0.0128	CbGeAlD
Liothyronine—SLCO4A1—lymph node—bile duct cancer	0.0112	0.0112	CbGeAlD
Liothyronine—SLCO1A2—liver—bile duct cancer	0.0105	0.0105	CbGeAlD
Liothyronine—ALB—liver—bile duct cancer	0.0104	0.0104	CbGeAlD
Liothyronine—SLC16A10—lymph node—bile duct cancer	0.00984	0.00984	CbGeAlD
Liothyronine—ALB—lymph node—bile duct cancer	0.00799	0.00799	CbGeAlD
Liothyronine—ABCB1—pancreas—bile duct cancer	0.00552	0.00552	CbGeAlD
Liothyronine—ABCB1—liver—bile duct cancer	0.00351	0.00351	CbGeAlD
Liothyronine—ABCB1—lymph node—bile duct cancer	0.00269	0.00269	CbGeAlD
