nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—HRH1—atherosclerosis	0.512	1	CbGaD
Epinastine—CYP2B6—Simvastatin—atherosclerosis	0.0517	0.15	CbGbCtD
Epinastine—CYP2D6—Niacin—atherosclerosis	0.0316	0.0915	CbGbCtD
Epinastine—ABCB1—Ezetimibe—atherosclerosis	0.0285	0.0826	CbGbCtD
Epinastine—ABCB1—Simvastatin—atherosclerosis	0.0265	0.0768	CbGbCtD
Epinastine—ABCB1—Lovastatin—atherosclerosis	0.0259	0.0751	CbGbCtD
Epinastine—ABCB1—Pravastatin—atherosclerosis	0.0259	0.0751	CbGbCtD
Epinastine—CYP2D6—Simvastatin—atherosclerosis	0.025	0.0724	CbGbCtD
Epinastine—CYP2D6—Lovastatin—atherosclerosis	0.0244	0.0708	CbGbCtD
Epinastine—CYP2D6—Pravastatin—atherosclerosis	0.0244	0.0708	CbGbCtD
Epinastine—CYP3A4—Ezetimibe—atherosclerosis	0.0171	0.0495	CbGbCtD
Epinastine—CYP3A4—Rosuvastatin—atherosclerosis	0.0171	0.0495	CbGbCtD
Epinastine—CYP3A4—Simvastatin—atherosclerosis	0.0159	0.046	CbGbCtD
Epinastine—CYP3A4—Lovastatin—atherosclerosis	0.0155	0.045	CbGbCtD
Epinastine—CYP3A4—Pravastatin—atherosclerosis	0.0155	0.045	CbGbCtD
Epinastine—HTR2A—arteriole—atherosclerosis	0.00402	0.138	CbGeAlD
Epinastine—HTR7—vein—atherosclerosis	0.00385	0.132	CbGeAlD
Epinastine—Cough increased—Rosuvastatin—atherosclerosis	0.00269	0.0727	CcSEcCtD
Epinastine—Eye irritation—Lovastatin—atherosclerosis	0.00245	0.0661	CcSEcCtD
Epinastine—HTR2A—vein—atherosclerosis	0.0024	0.0823	CbGeAlD
Epinastine—Cough increased—Niacin—atherosclerosis	0.00196	0.0529	CcSEcCtD
Epinastine—HTR2A—hindlimb—atherosclerosis	0.00159	0.0547	CbGeAlD
Epinastine—HTR7—artery—atherosclerosis	0.00157	0.0538	CbGeAlD
Epinastine—Phenindamine—HRH1—atherosclerosis	0.00139	0.29	CrCbGaD
Epinastine—HTR2A—appendage—atherosclerosis	0.00137	0.0469	CbGeAlD
Epinastine—Nasopharyngitis—Ezetimibe—atherosclerosis	0.00133	0.0359	CcSEcCtD
Epinastine—HTR7—endothelium—atherosclerosis	0.00132	0.0454	CbGeAlD
Epinastine—Sinusitis—Rosuvastatin—atherosclerosis	0.00129	0.0349	CcSEcCtD
Epinastine—Rhinitis—Rosuvastatin—atherosclerosis	0.00124	0.0335	CcSEcCtD
Epinastine—Pharyngitis—Rosuvastatin—atherosclerosis	0.00123	0.0332	CcSEcCtD
Epinastine—HTR7—blood vessel—atherosclerosis	0.00122	0.0419	CbGeAlD
Epinastine—Upper respiratory tract infection—Ezetimibe—atherosclerosis	0.0012	0.0323	CcSEcCtD
Epinastine—Nasopharyngitis—Pravastatin—atherosclerosis	0.00115	0.031	CcSEcCtD
Epinastine—Upper respiratory tract infection—Simvastatin—atherosclerosis	0.00114	0.0308	CcSEcCtD
Epinastine—Sinusitis—Lovastatin—atherosclerosis	0.0011	0.0296	CcSEcCtD
Epinastine—Sinusitis—Ezetimibe—atherosclerosis	0.00108	0.029	CcSEcCtD
Epinastine—HRH2—cardiovascular system—atherosclerosis	0.00107	0.0367	CbGeAlD
Epinastine—Upper respiratory tract infection—Pravastatin—atherosclerosis	0.00103	0.0278	CcSEcCtD
Epinastine—Sinusitis—Simvastatin—atherosclerosis	0.00103	0.0277	CcSEcCtD
Epinastine—Pharyngitis—Ezetimibe—atherosclerosis	0.00102	0.0276	CcSEcCtD
Epinastine—HTR2A—artery—atherosclerosis	0.000977	0.0335	CbGeAlD
Epinastine—Cough—Rosuvastatin—atherosclerosis	0.000941	0.0254	CcSEcCtD
Epinastine—Methdilazine—HRH1—atherosclerosis	0.00094	0.196	CrCbGaD
Epinastine—Sinusitis—Pravastatin—atherosclerosis	0.000927	0.025	CcSEcCtD
Epinastine—Rhinitis—Niacin—atherosclerosis	0.000904	0.0244	CcSEcCtD
Epinastine—Rhinitis—Pravastatin—atherosclerosis	0.00089	0.024	CcSEcCtD
Epinastine—Pharyngitis—Pravastatin—atherosclerosis	0.000881	0.0238	CcSEcCtD
Epinastine—Infection—Rosuvastatin—atherosclerosis	0.000874	0.0236	CcSEcCtD
Epinastine—HTR2A—endothelium—atherosclerosis	0.000825	0.0283	CbGeAlD
Epinastine—Cough—Ezetimibe—atherosclerosis	0.000782	0.0211	CcSEcCtD
Epinastine—HTR2A—blood vessel—atherosclerosis	0.000761	0.0261	CbGeAlD
Epinastine—Infection—Lovastatin—atherosclerosis	0.000741	0.02	CcSEcCtD
Epinastine—Infection—Ezetimibe—atherosclerosis	0.000727	0.0196	CcSEcCtD
Epinastine—Infection—Simvastatin—atherosclerosis	0.000693	0.0187	CcSEcCtD
Epinastine—Cough—Niacin—atherosclerosis	0.000685	0.0185	CcSEcCtD
Epinastine—Cough—Pravastatin—atherosclerosis	0.000674	0.0182	CcSEcCtD
Epinastine—HRH2—liver—atherosclerosis	0.000662	0.0227	CbGeAlD
Epinastine—Infection—Pravastatin—atherosclerosis	0.000626	0.0169	CcSEcCtD
Epinastine—HTR7—connective tissue—atherosclerosis	0.000626	0.0215	CbGeAlD
Epinastine—Pruritus—Rosuvastatin—atherosclerosis	0.000622	0.0168	CcSEcCtD
Epinastine—Headache—Rosuvastatin—atherosclerosis	0.000551	0.0149	CcSEcCtD
Epinastine—HTR7—cardiovascular system—atherosclerosis	0.000545	0.0187	CbGeAlD
Epinastine—Pruritus—Lovastatin—atherosclerosis	0.000528	0.0142	CcSEcCtD
Epinastine—ADRA1A—cardiovascular system—atherosclerosis	0.000525	0.018	CbGeAlD
Epinastine—Pruritus—Ezetimibe—atherosclerosis	0.000517	0.014	CcSEcCtD
Epinastine—ABCB1—blood vessel—atherosclerosis	0.000499	0.0171	CbGeAlD
Epinastine—Mirtazapine—HRH1—atherosclerosis	0.000494	0.103	CrCbGaD
Epinastine—Pruritus—Simvastatin—atherosclerosis	0.000493	0.0133	CcSEcCtD
Epinastine—HRH1—connective tissue—atherosclerosis	0.000467	0.016	CbGeAlD
Epinastine—Headache—Lovastatin—atherosclerosis	0.000467	0.0126	CcSEcCtD
Epinastine—ADRA1A—adipose tissue—atherosclerosis	0.000463	0.0159	CbGeAlD
Epinastine—ADRA2A—connective tissue—atherosclerosis	0.000459	0.0157	CbGeAlD
Epinastine—Headache—Ezetimibe—atherosclerosis	0.000458	0.0124	CcSEcCtD
Epinastine—Pruritus—Niacin—atherosclerosis	0.000453	0.0122	CcSEcCtD
