nodes	percent_of_prediction	percent_of_DWPC	metapath
Gentamicin—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.681	1	CbGbCtD
Gentamicin—LRP2—nephron—nephrolithiasis	0.0894	0.516	CbGeAlD
Gentamicin—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0354	0.345	CbGpPWpGaD
Gentamicin—LRP2—nephron tubule—nephrolithiasis	0.0193	0.111	CbGeAlD
Gentamicin—LRP2—renal system—nephrolithiasis	0.0176	0.101	CbGeAlD
Gentamicin—LRP2—kidney—nephrolithiasis	0.017	0.0979	CbGeAlD
Gentamicin—LRP2—cortex of kidney—nephrolithiasis	0.0165	0.0953	CbGeAlD
Gentamicin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0165	0.16	CbGpPWpGaD
Gentamicin—SLC22A6—nephron tubule—nephrolithiasis	0.00729	0.0421	CbGeAlD
Gentamicin—SLC22A6—cortex of kidney—nephrolithiasis	0.00624	0.036	CbGeAlD
Gentamicin—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.00377	0.0885	CcSEcCtD
Gentamicin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0033	0.0321	CbGpPWpGaD
Gentamicin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00307	0.0299	CbGpPWpGaD
Gentamicin—Numbness—Hydrochlorothiazide—nephrolithiasis	0.00292	0.0686	CcSEcCtD
Gentamicin—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.0028	0.0656	CcSEcCtD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00216	0.0211	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—GRHPR—nephrolithiasis	0.00209	0.0203	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—ADCY10—nephrolithiasis	0.00205	0.02	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00198	0.0193	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00198	0.0193	CbGpPWpGaD
Gentamicin—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.00197	0.0461	CcSEcCtD
Gentamicin—LRP2—Disease—SLC26A1—nephrolithiasis	0.00189	0.0184	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—AGXT—nephrolithiasis	0.00186	0.0181	CbGpPWpGaD
Gentamicin—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.00186	0.0435	CcSEcCtD
Gentamicin—Purpura—Hydrochlorothiazide—nephrolithiasis	0.00182	0.0428	CcSEcCtD
Gentamicin—LRP2—Signaling Pathways—RGS14—nephrolithiasis	0.00174	0.017	CbGpPWpGaD
Gentamicin—LRP2—Disease—ATP6V0A4—nephrolithiasis	0.00168	0.0164	CbGpPWpGaD
Gentamicin—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.0016	0.0376	CcSEcCtD
Gentamicin—LRP2—Metabolism—SLC26A1—nephrolithiasis	0.00158	0.0154	CbGpPWpGaD
Gentamicin—LRP2—Metabolism—APRT—nephrolithiasis	0.00158	0.0154	CbGpPWpGaD
Gentamicin—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00155	0.0364	CcSEcCtD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0015	0.0146	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0015	0.0146	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00139	0.0136	CbGpPWpGaD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00139	0.0136	CbGpPWpGaD
Gentamicin—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.00133	0.0312	CcSEcCtD
Gentamicin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00126	0.0297	CcSEcCtD
Gentamicin—SLC22A6—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00124	0.0121	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00123	0.012	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00123	0.012	CbGpPWpGaD
Gentamicin—Hypoaesthesia—Hydrochlorothiazide—nephrolithiasis	0.00121	0.0284	CcSEcCtD
Gentamicin—LRP2—Signaling Pathways—DGKH—nephrolithiasis	0.00118	0.0115	CbGpPWpGaD
Gentamicin—LRP2—Signaling Pathways—ATP6V0A4—nephrolithiasis	0.00118	0.0115	CbGpPWpGaD
Gentamicin—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.00117	0.0275	CcSEcCtD
Gentamicin—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.00113	0.0266	CcSEcCtD
Gentamicin—LRP2—Metabolism—AQP1—nephrolithiasis	0.00113	0.011	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.0011	0.0107	CbGpPWpGaD
Gentamicin—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00107	0.0252	CcSEcCtD
Gentamicin—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00106	0.0248	CcSEcCtD
Gentamicin—LRP2—Metabolism—CHRM3—nephrolithiasis	0.00102	0.00992	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00101	0.0098	CbGpPWpGaD
Gentamicin—SLC22A6—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00101	0.0098	CbGpPWpGaD
Gentamicin—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.000979	0.023	CcSEcCtD
Gentamicin—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.000951	0.0223	CcSEcCtD
Gentamicin—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.000948	0.0222	CcSEcCtD
Gentamicin—Arthralgia—Hydrochlorothiazide—nephrolithiasis	0.000901	0.0212	CcSEcCtD
Gentamicin—Confusional state—Hydrochlorothiazide—nephrolithiasis	0.000871	0.0204	CcSEcCtD
Gentamicin—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.000864	0.0203	CcSEcCtD
Gentamicin—LRP2—Signaling Pathways—CHRM3—nephrolithiasis	0.000852	0.00829	CbGpPWpGaD
Gentamicin—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.000846	0.0199	CcSEcCtD
Gentamicin—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.000807	0.019	CcSEcCtD
Gentamicin—Musculoskeletal discomfort—Hydrochlorothiazide—nephrolithiasis	0.000787	0.0185	CcSEcCtD
Gentamicin—LRP2—Signaling Pathways—PTH—nephrolithiasis	0.000779	0.00759	CbGpPWpGaD
Gentamicin—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.000776	0.0182	CcSEcCtD
