nodes	percent_of_prediction	percent_of_DWPC	metapath
Ursodeoxycholic acid—CYP2E1—Zafirlukast—asthma	0.0751	0.147	CbGbCtD
Ursodeoxycholic acid—CYP2E1—Aminophylline—asthma	0.0617	0.121	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Prednisolone—asthma	0.0603	0.118	CbGbCtD
Ursodeoxycholic acid—CYP2E1—Theophylline—asthma	0.058	0.114	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Hydrocortisone—asthma	0.0572	0.112	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Prednisone—asthma	0.057	0.112	CbGbCtD
Ursodeoxycholic acid—ABCB11—Dexamethasone—asthma	0.0561	0.11	CbGbCtD
Ursodeoxycholic acid—SLCO1A2—Dexamethasone—asthma	0.0356	0.0698	CbGbCtD
Ursodeoxycholic acid—ABCC2—Dexamethasone—asthma	0.0295	0.0579	CbGbCtD
Ursodeoxycholic acid—CYP2E1—Dexamethasone—asthma	0.019	0.0373	CbGbCtD
Ursodeoxycholic acid—AKR1C2—adrenal gland—asthma	0.000638	0.226	CbGeAlD
Ursodeoxycholic acid—NR1H4—adrenal cortex—asthma	0.000464	0.164	CbGeAlD
Ursodeoxycholic acid—NR1H4—cardiovascular system—asthma	0.000424	0.15	CbGeAlD
Ursodeoxycholic acid—NR1H4—adrenal gland—asthma	0.000335	0.119	CbGeAlD
Ursodeoxycholic acid—ABCC4—bronchus—asthma	0.000163	0.0576	CbGeAlD
Ursodeoxycholic acid—CYP2E1—respiratory system—asthma	0.000121	0.0427	CbGeAlD
Ursodeoxycholic acid—ABCC4—adrenal gland—asthma	0.00012	0.0424	CbGeAlD
Ursodeoxycholic acid—ABCC2—adrenal gland—asthma	0.000116	0.041	CbGeAlD
Ursodeoxycholic acid—SLCO1A2—lung—asthma	0.000109	0.0386	CbGeAlD
Ursodeoxycholic acid—ABCC4—lung—asthma	0.000105	0.0371	CbGeAlD
Ursodeoxycholic acid—ABCB11—Metabolism—LTC4S—asthma	9.33e-05	0.00127	CbGpPWpGaD
Ursodeoxycholic acid—ABCB11—Metabolism of lipids and lipoproteins—CARM1—asthma	9.25e-05	0.00126	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—cardiovascular system—asthma	9.24e-05	0.0327	CbGeAlD
Ursodeoxycholic acid—AKR1C2—Metabolism—NQO1—asthma	9.22e-05	0.00125	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—IL2RA—asthma	9.2e-05	0.00125	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—ALB—asthma	9.11e-05	0.00124	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism of lipids and lipoproteins—PLA2G4A—asthma	9.11e-05	0.00124	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Generic Transcription Pathway—NR3C1—asthma	9.1e-05	0.00124	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Metabolism of lipids and lipoproteins—CHAT—asthma	9.08e-05	0.00123	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Response to elevated platelet cytosolic Ca2+—TGFB1—asthma	9.03e-05	0.00123	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Hemostasis—SERPINA1—asthma	9.02e-05	0.00123	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—ADCY2—asthma	9.02e-05	0.00123	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism of lipids and lipoproteins—PTGS2—asthma	8.95e-05	0.00122	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—PDGFB—asthma	8.88e-05	0.00121	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—Phase 1 - Functionalization of compounds—POMC—asthma	8.83e-05	0.0012	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Transmembrane transport of small molecules—ALB—asthma	8.67e-05	0.00118	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—ALOX15—asthma	8.62e-05	0.00117	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—ALOX5AP—asthma	8.62e-05	0.00117	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Transmembrane transport of small molecules—HMOX1—asthma	8.43e-05	0.00115	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Metabolism of lipids and lipoproteins—PLA2G4A—asthma	8.26e-05	0.00112	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—CHAT—asthma	8.22e-05	0.00112	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism—NQO1—asthma	8.22e-05	0.00112	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Gene Expression—CARM1—asthma	8.15e-05	0.00111	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Metabolism of lipids and lipoproteins—ALOX5—asthma	8.09e-05	0.0011	CbGpPWpGaD
Ursodeoxycholic acid—ABCB11—Metabolism—LTA4H—asthma	8.09e-05	0.0011	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism—ADCY2—asthma	8.04e-05	0.00109	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—FN1—asthma	8.01e-05	0.00109	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—PTGS2—asthma	7.97e-05	0.00108	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Transmembrane transport of small molecules—CARM1—asthma	7.93e-05	0.00108	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Metabolism—ALOX5AP—asthma	7.81e-05	0.00106	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Metabolism—ALOX15—asthma	7.81e-05	0.00106	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism of lipids and lipoproteins—PTEN—asthma	7.8e-05	0.00106	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Metabolism—LTC4S—asthma	7.79e-05	0.00106	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Metabolism of lipids and lipoproteins—CARM1—asthma	7.72e-05	0.00105	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—GSTP1—asthma	7.69e-05	0.00104	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Hemostasis—GATA3—asthma	7.67e-05	0.00104	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—HMOX1—asthma	7.59e-05	0.00103	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—ITPR1—asthma	7.57e-05	0.00103	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—CAT—asthma	7.48e-05	0.00102	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Metabolism—CHAT—asthma	7.45e-05	0.00101	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Transmembrane transport of small molecules—CARM1—asthma	7.34e-05	0.000997	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—ALOX5—asthma	7.33e-05	0.000995	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—adrenal gland—asthma	7.31e-05	0.0259	CbGeAlD
Ursodeoxycholic acid—ABCC4—Hemostasis—IL5—asthma	7.27e-05	0.000988	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—Biological oxidations—GSTP1—asthma	7.23e-05	0.000981	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—Metapathway biotransformation—GSTP1—asthma	7.13e-05	0.000968	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—PLA2G4A—asthma	7.07e-05	0.00096	CbGpPWpGaD
Ursodeoxycholic acid—ABCB11—Metabolism—ARG1—asthma	7.07e-05	0.00096	CbGpPWpGaD
Ursodeoxycholic acid—AKR1C2—Metabolism—GSTM1—asthma	7.07e-05	0.00096	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—CARM1—asthma	6.99e-05	0.000949	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism of lipids and lipoproteins—PTEN—asthma	6.95e-05	0.000945	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A1—Metabolism—DCN—asthma	6.89e-05	0.000935	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism—GSTP1—asthma	6.86e-05	0.000931	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Hemostasis—NOS1—asthma	6.84e-05	0.000929	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Gene Expression—DNMT1—asthma	6.83e-05	0.000927	CbGpPWpGaD
Ursodeoxycholic acid—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—asthma	6.81e-05	0.000164	CcSEcCtD
Ursodeoxycholic acid—Syncope—Triamcinolone—asthma	6.8e-05	0.000164	CcSEcCtD
Ursodeoxycholic acid—Vertigo—Methylprednisolone—asthma	6.8e-05	0.000164	CcSEcCtD
Ursodeoxycholic acid—Syncope—Methylprednisolone—asthma	6.78e-05	0.000164	CcSEcCtD
Ursodeoxycholic acid—Discomfort—Hydrocortisone—asthma	6.77e-05	0.000164	CcSEcCtD
Ursodeoxycholic acid—ABCC4—Hemostasis—IL3—asthma	6.77e-05	0.000919	CbGpPWpGaD
Ursodeoxycholic acid—Connective tissue disorder—Prednisone—asthma	6.76e-05	0.000163	CcSEcCtD
Ursodeoxycholic acid—SLC10A2—Metabolism—HMOX1—asthma	6.76e-05	0.000918	CbGpPWpGaD
Ursodeoxycholic acid—SLCO1A2—Metabolism—LTA4H—asthma	6.75e-05	0.000917	CbGpPWpGaD
Ursodeoxycholic acid—Nausea—Budesonide—asthma	6.75e-05	0.000163	CcSEcCtD
Ursodeoxycholic acid—SLC10A2—Metabolism—ITPR1—asthma	6.75e-05	0.000916	CbGpPWpGaD
Ursodeoxycholic acid—Oedema—Prednisolone—asthma	6.73e-05	0.000162	CcSEcCtD
Ursodeoxycholic acid—SLC10A1—Metabolism—ALDH2—asthma	6.7e-05	0.00091	CbGpPWpGaD
Ursodeoxycholic acid—ABCC2—Transmembrane transport of small molecules—CARM1—asthma	6.68e-05	0.000908	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism—CAT—asthma	6.67e-05	0.000906	CbGpPWpGaD
Ursodeoxycholic acid—Loss of consciousness—Triamcinolone—asthma	6.66e-05	0.000161	CcSEcCtD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—SERPINE1—asthma	6.66e-05	0.000905	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—ALB—asthma	6.65e-05	0.000903	CbGpPWpGaD
Ursodeoxycholic acid—Loss of consciousness—Methylprednisolone—asthma	6.65e-05	0.000161	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Metabolism—ALOX5—asthma	6.64e-05	0.000902	CbGpPWpGaD
Ursodeoxycholic acid—CYP2E1—Biological oxidations—GSTM1—asthma	6.64e-05	0.000902	CbGpPWpGaD
Ursodeoxycholic acid—Shock—Prednisolone—asthma	6.62e-05	0.00016	CcSEcCtD
Ursodeoxycholic acid—Cough—Triamcinolone—asthma	6.62e-05	0.00016	CcSEcCtD
Ursodeoxycholic acid—Oedema—Hydrocortisone—asthma	6.57e-05	0.000159	CcSEcCtD
Ursodeoxycholic acid—Convulsion—Triamcinolone—asthma	6.57e-05	0.000159	CcSEcCtD
Ursodeoxycholic acid—Tachycardia—Prednisolone—asthma	6.57e-05	0.000159	CcSEcCtD
Ursodeoxycholic acid—Convulsion—Methylprednisolone—asthma	6.55e-05	0.000158	CcSEcCtD
Ursodeoxycholic acid—CYP2E1—Metapathway biotransformation—GSTM1—asthma	6.55e-05	0.000889	CbGpPWpGaD
Ursodeoxycholic acid—Hypertension—Triamcinolone—asthma	6.55e-05	0.000158	CcSEcCtD
Ursodeoxycholic acid—Hypertension—Methylprednisolone—asthma	6.53e-05	0.000158	CcSEcCtD
Ursodeoxycholic acid—Infection—Hydrocortisone—asthma	6.53e-05	0.000158	CcSEcCtD
Ursodeoxycholic acid—AKR1C2—Metabolism—PPP2CA—asthma	6.51e-05	0.000884	CbGpPWpGaD
Ursodeoxycholic acid—Hyperhidrosis—Prednisolone—asthma	6.5e-05	0.000157	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Gene Expression—PARP1—asthma	6.47e-05	0.000879	CbGpPWpGaD
Ursodeoxycholic acid—Shock—Hydrocortisone—asthma	6.46e-05	0.000156	CcSEcCtD
Ursodeoxycholic acid—Myalgia—Triamcinolone—asthma	6.45e-05	0.000156	CcSEcCtD
Ursodeoxycholic acid—Nervous system disorder—Hydrocortisone—asthma	6.44e-05	0.000156	CcSEcCtD
Ursodeoxycholic acid—SLC10A1—Metabolism of lipids and lipoproteins—POMC—asthma	6.44e-05	0.000875	CbGpPWpGaD
Ursodeoxycholic acid—Myalgia—Methylprednisolone—asthma	6.44e-05	0.000155	CcSEcCtD
Ursodeoxycholic acid—Arthralgia—Methylprednisolone—asthma	6.44e-05	0.000155	CcSEcCtD
Ursodeoxycholic acid—Eye disorder—Prednisone—asthma	6.43e-05	0.000155	CcSEcCtD
Ursodeoxycholic acid—ABCC4—Platelet activation, signaling and aggregation—RHOA—asthma	6.43e-05	0.000873	CbGpPWpGaD
Ursodeoxycholic acid—Tachycardia—Hydrocortisone—asthma	6.41e-05	0.000155	CcSEcCtD
Ursodeoxycholic acid—CYP2E1—lung—asthma	6.41e-05	0.0227	CbGeAlD
Ursodeoxycholic acid—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—asthma	6.4e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—ABCB11—Metabolism—ALDH7A1—asthma	6.39e-05	0.000868	CbGpPWpGaD
Ursodeoxycholic acid—ABCC4—Hemostasis—KNG1—asthma	6.39e-05	0.000867	CbGpPWpGaD
Ursodeoxycholic acid—Skin disorder—Hydrocortisone—asthma	6.38e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—Ill-defined disorder—Betamethasone—asthma	6.38e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—Ill-defined disorder—Dexamethasone—asthma	6.38e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—Discomfort—Triamcinolone—asthma	6.38e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—SLC10A1—Metabolism—GSTT1—asthma	6.37e-05	0.000866	CbGpPWpGaD
Ursodeoxycholic acid—Discomfort—Methylprednisolone—asthma	6.36e-05	0.000154	CcSEcCtD
Ursodeoxycholic acid—Hyperhidrosis—Hydrocortisone—asthma	6.35e-05	0.000153	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Generic Transcription Pathway—SERPINE1—asthma	6.35e-05	0.000862	CbGpPWpGaD
Ursodeoxycholic acid—NR1H4—Metabolism—CARM1—asthma	6.34e-05	0.000861	CbGpPWpGaD
Ursodeoxycholic acid—Dry mouth—Triamcinolone—asthma	6.31e-05	0.000152	CcSEcCtD
Ursodeoxycholic acid—SLC10A2—Metabolism—GSTM1—asthma	6.3e-05	0.000856	CbGpPWpGaD
Ursodeoxycholic acid—SLC10A2—Metabolism—PLA2G4A—asthma	6.3e-05	0.000856	CbGpPWpGaD
Ursodeoxycholic acid—Angioedema—Betamethasone—asthma	6.29e-05	0.000152	CcSEcCtD
Ursodeoxycholic acid—Angioedema—Dexamethasone—asthma	6.29e-05	0.000152	CcSEcCtD
Ursodeoxycholic acid—Anorexia—Hydrocortisone—asthma	6.26e-05	0.000151	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Metabolism—DCN—asthma	6.24e-05	0.000848	CbGpPWpGaD
Ursodeoxycholic acid—Angiopathy—Prednisone—asthma	6.24e-05	0.000151	CcSEcCtD
Ursodeoxycholic acid—Confusional state—Methylprednisolone—asthma	6.22e-05	0.00015	CcSEcCtD
Ursodeoxycholic acid—Immune system disorder—Prednisone—asthma	6.22e-05	0.00015	CcSEcCtD
Ursodeoxycholic acid—Malaise—Dexamethasone—asthma	6.2e-05	0.00015	CcSEcCtD
Ursodeoxycholic acid—Malaise—Betamethasone—asthma	6.2e-05	0.00015	CcSEcCtD
Ursodeoxycholic acid—Oedema—Triamcinolone—asthma	6.19e-05	0.000149	CcSEcCtD
Ursodeoxycholic acid—Vertigo—Dexamethasone—asthma	6.18e-05	0.000149	CcSEcCtD
Ursodeoxycholic acid—Vertigo—Betamethasone—asthma	6.18e-05	0.000149	CcSEcCtD
Ursodeoxycholic acid—Syncope—Dexamethasone—asthma	6.17e-05	0.000149	CcSEcCtD
Ursodeoxycholic acid—Syncope—Betamethasone—asthma	6.17e-05	0.000149	CcSEcCtD
Ursodeoxycholic acid—Arrhythmia—Prednisone—asthma	6.15e-05	0.000148	CcSEcCtD
Ursodeoxycholic acid—Infection—Triamcinolone—asthma	6.15e-05	0.000148	CcSEcCtD
Ursodeoxycholic acid—Hypotension—Hydrocortisone—asthma	6.14e-05	0.000148	CcSEcCtD
Ursodeoxycholic acid—Infection—Methylprednisolone—asthma	6.13e-05	0.000148	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Gene Expression—ESR2—asthma	6.13e-05	0.000833	CbGpPWpGaD
Ursodeoxycholic acid—ABCB11—Metabolism—ARG2—asthma	6.13e-05	0.000832	CbGpPWpGaD
Ursodeoxycholic acid—Shock—Triamcinolone—asthma	6.09e-05	0.000147	CcSEcCtD
Ursodeoxycholic acid—Insomnia—Prednisolone—asthma	6.09e-05	0.000147	CcSEcCtD
Ursodeoxycholic acid—Alopecia—Prednisone—asthma	6.08e-05	0.000147	CcSEcCtD
Ursodeoxycholic acid—NR1H4—Metabolism—ALDH2—asthma	6.07e-05	0.000825	CbGpPWpGaD
Ursodeoxycholic acid—Shock—Methylprednisolone—asthma	6.07e-05	0.000147	CcSEcCtD
Ursodeoxycholic acid—Nervous system disorder—Methylprednisolone—asthma	6.05e-05	0.000146	CcSEcCtD
Ursodeoxycholic acid—Loss of consciousness—Betamethasone—asthma	6.05e-05	0.000146	CcSEcCtD
Ursodeoxycholic acid—Loss of consciousness—Dexamethasone—asthma	6.05e-05	0.000146	CcSEcCtD
Ursodeoxycholic acid—Paraesthesia—Prednisolone—asthma	6.04e-05	0.000146	CcSEcCtD
Ursodeoxycholic acid—Tachycardia—Triamcinolone—asthma	6.04e-05	0.000146	CcSEcCtD
