nodes	percent_of_prediction	percent_of_DWPC	metapath
Imatinib—CSF1R—blood plasma—abdominal aortic aneurysm	0.0217	0.0424	CbGeAlD
Imatinib—ABCA3—spinal cord—abdominal aortic aneurysm	0.0208	0.0408	CbGeAlD
Imatinib—KIT—blood plasma—abdominal aortic aneurysm	0.0197	0.0385	CbGeAlD
Imatinib—DDR1—spinal cord—abdominal aortic aneurysm	0.0192	0.0376	CbGeAlD
Imatinib—CA1—blood plasma—abdominal aortic aneurysm	0.018	0.0352	CbGeAlD
Imatinib—CA3—connective tissue—abdominal aortic aneurysm	0.0171	0.0334	CbGeAlD
Imatinib—CA7—kidney—abdominal aortic aneurysm	0.0158	0.031	CbGeAlD
Imatinib—PDGFRA—connective tissue—abdominal aortic aneurysm	0.0131	0.0257	CbGeAlD
Imatinib—CYP2C19—blood plasma—abdominal aortic aneurysm	0.0127	0.0249	CbGeAlD
Imatinib—CA12—connective tissue—abdominal aortic aneurysm	0.0121	0.0237	CbGeAlD
Imatinib—PTGS1—artery—abdominal aortic aneurysm	0.012	0.0235	CbGeAlD
Imatinib—PIP4K2C—spinal cord—abdominal aortic aneurysm	0.0119	0.0232	CbGeAlD
Imatinib—CA2—blood plasma—abdominal aortic aneurysm	0.0117	0.0228	CbGeAlD
Imatinib—CSF1R—connective tissue—abdominal aortic aneurysm	0.0115	0.0226	CbGeAlD
Imatinib—NQO2—kidney—abdominal aortic aneurysm	0.0112	0.0219	CbGeAlD
Imatinib—SLC22A2—kidney—abdominal aortic aneurysm	0.0106	0.0207	CbGeAlD
Imatinib—KIT—connective tissue—abdominal aortic aneurysm	0.0105	0.0205	CbGeAlD
Imatinib—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0104	0.0204	CbGeAlD
Imatinib—CA12—kidney—abdominal aortic aneurysm	0.0103	0.0202	CbGeAlD
Imatinib—CA14—spinal cord—abdominal aortic aneurysm	0.0103	0.0201	CbGeAlD
Imatinib—PDGFRB—connective tissue—abdominal aortic aneurysm	0.0102	0.02	CbGeAlD
Imatinib—CYP3A5—blood plasma—abdominal aortic aneurysm	0.01	0.0196	CbGeAlD
Imatinib—CYP2C9—blood plasma—abdominal aortic aneurysm	0.00986	0.0193	CbGeAlD
Imatinib—ABL1—connective tissue—abdominal aortic aneurysm	0.00911	0.0179	CbGeAlD
Imatinib—PTGS1—blood plasma—abdominal aortic aneurysm	0.009	0.0176	CbGeAlD
Imatinib—SLC47A1—kidney—abdominal aortic aneurysm	0.00896	0.0176	CbGeAlD
Imatinib—KIT—kidney—abdominal aortic aneurysm	0.00891	0.0175	CbGeAlD
Imatinib—PDGFRB—kidney—abdominal aortic aneurysm	0.00871	0.0171	CbGeAlD
Imatinib—NQO2—spinal cord—abdominal aortic aneurysm	0.0087	0.0171	CbGeAlD
Imatinib—PDGFRA—spinal cord—abdominal aortic aneurysm	0.00868	0.017	CbGeAlD
Imatinib—CA1—kidney—abdominal aortic aneurysm	0.00815	0.016	CbGeAlD
Imatinib—ABL1—kidney—abdominal aortic aneurysm	0.00776	0.0152	CbGeAlD
Imatinib—CSF1R—spinal cord—abdominal aortic aneurysm	0.00764	0.015	CbGeAlD
Imatinib—CYP3A4—blood plasma—abdominal aortic aneurysm	0.00752	0.0147	CbGeAlD
