nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—KCNMA1—exocrine gland—pancreatitis	0.0806	0.137	CbGeAlD
Bendroflumethiazide—KCNMA1—gall bladder—pancreatitis	0.0677	0.115	CbGeAlD
Bendroflumethiazide—Thirst—Propantheline—pancreatitis	0.0539	0.131	CcSEcCtD
Bendroflumethiazide—TPMT—islet of Langerhans—pancreatitis	0.0477	0.081	CbGeAlD
Bendroflumethiazide—KCNMA1—islet of Langerhans—pancreatitis	0.0444	0.0754	CbGeAlD
Bendroflumethiazide—Blood disorder—Hyoscyamine—pancreatitis	0.0433	0.105	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Propantheline—pancreatitis	0.0408	0.0993	CcSEcCtD
Bendroflumethiazide—CA2—exocrine gland—pancreatitis	0.0397	0.0673	CbGeAlD
Bendroflumethiazide—TPMT—pancreas—pancreatitis	0.0335	0.057	CbGeAlD
Bendroflumethiazide—CA2—gall bladder—pancreatitis	0.0334	0.0566	CbGeAlD
Bendroflumethiazide—KCNMA1—pancreas—pancreatitis	0.0312	0.053	CbGeAlD
Bendroflumethiazide—Thirst—Hyoscyamine—pancreatitis	0.0276	0.0671	CcSEcCtD
Bendroflumethiazide—TPMT—blood—pancreatitis	0.0273	0.0463	CbGeAlD
Bendroflumethiazide—CA4—islet of Langerhans—pancreatitis	0.0264	0.0448	CbGeAlD
Bendroflumethiazide—Hypokalaemia—Hyoscyamine—pancreatitis	0.0239	0.0581	CcSEcCtD
Bendroflumethiazide—CA1—pancreas—pancreatitis	0.0237	0.0403	CbGeAlD
Bendroflumethiazide—CA2—islet of Langerhans—pancreatitis	0.0219	0.0371	CbGeAlD
Bendroflumethiazide—Constipation—Propantheline—pancreatitis	0.0215	0.0524	CcSEcCtD
Bendroflumethiazide—Erectile dysfunction—Hyoscyamine—pancreatitis	0.0209	0.0508	CcSEcCtD
Bendroflumethiazide—CA1—digestive system—pancreatitis	0.0203	0.0344	CbGeAlD
Bendroflumethiazide—CA1—blood—pancreatitis	0.0193	0.0328	CbGeAlD
Bendroflumethiazide—Asthenia—Propantheline—pancreatitis	0.0181	0.044	CcSEcCtD
Bendroflumethiazide—Dizziness—Propantheline—pancreatitis	0.0167	0.0405	CcSEcCtD
Bendroflumethiazide—Vomiting—Propantheline—pancreatitis	0.016	0.039	CcSEcCtD
Bendroflumethiazide—Rash—Propantheline—pancreatitis	0.0159	0.0386	CcSEcCtD
Bendroflumethiazide—Dermatitis—Propantheline—pancreatitis	0.0159	0.0386	CcSEcCtD
Bendroflumethiazide—CA4—digestive system—pancreatitis	0.0158	0.0269	CbGeAlD
Bendroflumethiazide—CA2—pancreas—pancreatitis	0.0154	0.0261	CbGeAlD
Bendroflumethiazide—CA4—blood—pancreatitis	0.0151	0.0256	CbGeAlD
Bendroflumethiazide—Nausea—Propantheline—pancreatitis	0.015	0.0364	CcSEcCtD
Bendroflumethiazide—CA2—digestive system—pancreatitis	0.0131	0.0223	CbGeAlD
Bendroflumethiazide—CA2—blood—pancreatitis	0.0125	0.0212	CbGeAlD
Bendroflumethiazide—Hypotension—Hyoscyamine—pancreatitis	0.0121	0.0293	CcSEcCtD
Bendroflumethiazide—Constipation—Hyoscyamine—pancreatitis	0.011	0.0268	CcSEcCtD
Bendroflumethiazide—Asthenia—Hyoscyamine—pancreatitis	0.00925	0.0225	CcSEcCtD
Bendroflumethiazide—Diarrhoea—Hyoscyamine—pancreatitis	0.00882	0.0215	CcSEcCtD
Bendroflumethiazide—Dizziness—Hyoscyamine—pancreatitis	0.00853	0.0207	CcSEcCtD
Bendroflumethiazide—Vomiting—Hyoscyamine—pancreatitis	0.0082	0.0199	CcSEcCtD
Bendroflumethiazide—Rash—Hyoscyamine—pancreatitis	0.00813	0.0198	CcSEcCtD
Bendroflumethiazide—Dermatitis—Hyoscyamine—pancreatitis	0.00812	0.0198	CcSEcCtD
Bendroflumethiazide—Nausea—Hyoscyamine—pancreatitis	0.00766	0.0186	CcSEcCtD
