nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CHRM3—ureter—rectum cancer	0.107	0.128	CbGeAlD
Nicardipine—CHRM3—muscle of abdomen—rectum cancer	0.0773	0.092	CbGeAlD
Nicardipine—CALM1—autonomic nervous system—rectum cancer	0.0417	0.0496	CbGeAlD
Nicardipine—PDE1A—smooth muscle tissue—rectum cancer	0.0222	0.0264	CbGeAlD
Nicardipine—PDE1A—renal system—rectum cancer	0.0213	0.0254	CbGeAlD
Nicardipine—PDE1B—female reproductive system—rectum cancer	0.0204	0.0243	CbGeAlD
Nicardipine—PDE1A—female reproductive system—rectum cancer	0.0171	0.0203	CbGeAlD
Nicardipine—CHRM5—epithelium—rectum cancer	0.0164	0.0196	CbGeAlD
Nicardipine—ADRA1D—epithelium—rectum cancer	0.0147	0.0175	CbGeAlD
Nicardipine—ADRA1B—renal system—rectum cancer	0.0139	0.0166	CbGeAlD
Nicardipine—ADRA1D—urethra—rectum cancer	0.0134	0.0159	CbGeAlD
Nicardipine—CALM3—seminal vesicle—rectum cancer	0.0132	0.0157	CbGeAlD
Nicardipine—CACNA1C—smooth muscle tissue—rectum cancer	0.0132	0.0157	CbGeAlD
Nicardipine—PDE1B—lymph node—rectum cancer	0.0119	0.0142	CbGeAlD
Nicardipine—CACNB2—vagina—rectum cancer	0.0114	0.0136	CbGeAlD
Nicardipine—CALM3—smooth muscle tissue—rectum cancer	0.011	0.0132	CbGeAlD
Nicardipine—ADRA1D—female reproductive system—rectum cancer	0.0109	0.013	CbGeAlD
Nicardipine—CACNA2D1—vagina—rectum cancer	0.0107	0.0127	CbGeAlD
Nicardipine—CALM3—urethra—rectum cancer	0.0104	0.0124	CbGeAlD
Nicardipine—CALM2—seminal vesicle—rectum cancer	0.0104	0.0123	CbGeAlD
Nicardipine—CACNA1C—female reproductive system—rectum cancer	0.0102	0.0121	CbGeAlD
Nicardipine—PDE1A—lymph node—rectum cancer	0.01	0.0119	CbGeAlD
