nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—ALB—anemia	0.306	1	CbGaD
Acetylsalicylic acid—TP53—skull—anemia	0.0182	0.0699	CbGeAlD
Acetylsalicylic acid—CYP2C9—cardial valve—anemia	0.0142	0.0546	CbGeAlD
Acetylsalicylic acid—TP53—endothelium—anemia	0.00817	0.0313	CbGeAlD
Acetylsalicylic acid—NFKBIA—endothelium—anemia	0.00804	0.0308	CbGeAlD
Acetylsalicylic acid—HSPA5—blood plasma—anemia	0.00699	0.0268	CbGeAlD
Acetylsalicylic acid—TP53—embryo—anemia	0.00449	0.0172	CbGeAlD
Acetylsalicylic acid—NFKBIA—embryo—anemia	0.00442	0.017	CbGeAlD
Acetylsalicylic acid—HSPA5—embryo—anemia	0.00433	0.0166	CbGeAlD
Acetylsalicylic acid—TP53—hematopoietic system—anemia	0.00401	0.0154	CbGeAlD
Acetylsalicylic acid—CYP2C19—urine—anemia	0.00396	0.0152	CbGeAlD
Acetylsalicylic acid—NFKBIA—hematopoietic system—anemia	0.00395	0.0151	CbGeAlD
Acetylsalicylic acid—HSPA5—hematopoietic system—anemia	0.00387	0.0148	CbGeAlD
Acetylsalicylic acid—RPS6KA3—embryo—anemia	0.00369	0.0141	CbGeAlD
Acetylsalicylic acid—NFKBIA—nephron tubule—anemia	0.00368	0.0141	CbGeAlD
Acetylsalicylic acid—HSPA5—nephron tubule—anemia	0.00361	0.0138	CbGeAlD
Acetylsalicylic acid—RPS6KA3—hematopoietic system—anemia	0.00329	0.0126	CbGeAlD
Acetylsalicylic acid—TP53—kidney—anemia	0.00329	0.0126	CbGeAlD
Acetylsalicylic acid—NFKBIA—kidney—anemia	0.00323	0.0124	CbGeAlD
Acetylsalicylic acid—TP53—cortex of kidney—anemia	0.0032	0.0123	CbGeAlD
Acetylsalicylic acid—HSPA5—kidney—anemia	0.00317	0.0122	CbGeAlD
Acetylsalicylic acid—NFKBIA—cortex of kidney—anemia	0.00315	0.0121	CbGeAlD
Acetylsalicylic acid—HSPA5—cortex of kidney—anemia	0.00309	0.0118	CbGeAlD
Acetylsalicylic acid—RPS6KA3—nephron tubule—anemia	0.00307	0.0118	CbGeAlD
Acetylsalicylic acid—CYP2C9—urine—anemia	0.00307	0.0118	CbGeAlD
Acetylsalicylic acid—TP53—gonad—anemia	0.00305	0.0117	CbGeAlD
Acetylsalicylic acid—NFKBIA—gonad—anemia	0.003	0.0115	CbGeAlD
Acetylsalicylic acid—HSPA5—gonad—anemia	0.00294	0.0113	CbGeAlD
Acetylsalicylic acid—TP53—lymphoid tissue—anemia	0.00282	0.0108	CbGeAlD
Acetylsalicylic acid—TP53—digestive system—anemia	0.00279	0.0107	CbGeAlD
