nodes	percent_of_prediction	percent_of_DWPC	metapath
Tretinoin—RARRES1—brain—conduct disorder	0.0496	0.114	CbGeAlD
Tretinoin—NR0B1—brain—conduct disorder	0.0427	0.098	CbGeAlD
Tretinoin—ALDH1A2—brain—conduct disorder	0.038	0.0874	CbGeAlD
Tretinoin—CRABP1—brain—conduct disorder	0.0367	0.0843	CbGeAlD
Tretinoin—CRABP2—brain—conduct disorder	0.0332	0.0762	CbGeAlD
Tretinoin—RXRA—brain—conduct disorder	0.033	0.0759	CbGeAlD
Tretinoin—RARB—brain—conduct disorder	0.0297	0.0682	CbGeAlD
Tretinoin—RXRG—brain—conduct disorder	0.029	0.0666	CbGeAlD
Tretinoin—ALDH1A1—brain—conduct disorder	0.0277	0.0635	CbGeAlD
Tretinoin—RXRB—brain—conduct disorder	0.0273	0.0627	CbGeAlD
Tretinoin—RARG—brain—conduct disorder	0.0242	0.0556	CbGeAlD
Tretinoin—ALDH1A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0239	0.0422	CbGpPWpGaD
Tretinoin—RARA—brain—conduct disorder	0.0228	0.0523	CbGeAlD
Tretinoin—CYP2A6—brain—conduct disorder	0.0161	0.0369	CbGeAlD
Tretinoin—RARG—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0149	0.0265	CbGpPWpGaD
Tretinoin—RXRG—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0137	0.0242	CbGpPWpGaD
Tretinoin—RARB—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0134	0.0237	CbGpPWpGaD
Tretinoin—RARA—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0129	0.0228	CbGpPWpGaD
Tretinoin—RXRB—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0129	0.0228	CbGpPWpGaD
Tretinoin—ALDH1A1—Biological oxidations—COMT—conduct disorder	0.0128	0.0226	CbGpPWpGaD
Tretinoin—ALDH1A1—Biological oxidations—MAOA—conduct disorder	0.0127	0.0224	CbGpPWpGaD
Tretinoin—GPRC5A—Integrated Pancreatic Cancer Pathway—EP300—conduct disorder	0.0121	0.0215	CbGpPWpGaD
Tretinoin—RXRA—Orphan transporters—GABRA2—conduct disorder	0.012	0.0213	CbGpPWpGaD
