nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—CYP2B6—chronic kidney failure	0.541	0.749	CbGaD
Isoflurane—ALB—chronic kidney failure	0.181	0.251	CbGaD
Isoflurane—GABRQ—nerve—chronic kidney failure	0.00495	0.0521	CbGeAlD
Isoflurane—CALM1—sympathetic nervous system—chronic kidney failure	0.00466	0.0491	CbGeAlD
Isoflurane—GRIA1—nerve—chronic kidney failure	0.00448	0.0471	CbGeAlD
Isoflurane—KCNA1—nerve—chronic kidney failure	0.00437	0.046	CbGeAlD
Isoflurane—ATP2C1—nerve—chronic kidney failure	0.00306	0.0322	CbGeAlD
Isoflurane—Halothane—CYP2B6—chronic kidney failure	0.00263	0.412	CrCbGaD
Isoflurane—KCNK10—renal system—chronic kidney failure	0.00218	0.023	CbGeAlD
Isoflurane—KCNK10—kidney—chronic kidney failure	0.00211	0.0222	CbGeAlD
Isoflurane—KCNK3—renal system—chronic kidney failure	0.00197	0.0207	CbGeAlD
Isoflurane—KCNK3—cardiovascular system—chronic kidney failure	0.00195	0.0205	CbGeAlD
Isoflurane—KCNK3—kidney—chronic kidney failure	0.0019	0.02	CbGeAlD
Isoflurane—CYP2E1—urine—chronic kidney failure	0.00179	0.0189	CbGeAlD
Isoflurane—CALM2—artery—chronic kidney failure	0.00179	0.0188	CbGeAlD
Isoflurane—CALM1—artery—chronic kidney failure	0.00178	0.0187	CbGeAlD
Isoflurane—CALM2—nerve—chronic kidney failure	0.00177	0.0186	CbGeAlD
Isoflurane—CALM1—nerve—chronic kidney failure	0.00176	0.0186	CbGeAlD
Isoflurane—GLRB—cardiovascular system—chronic kidney failure	0.00169	0.0178	CbGeAlD
Isoflurane—ND1—renal system—chronic kidney failure	0.00136	0.0144	CbGeAlD
Isoflurane—ND1—cardiovascular system—chronic kidney failure	0.00135	0.0142	CbGeAlD
Isoflurane—CALM2—blood plasma—chronic kidney failure	0.00134	0.0141	CbGeAlD
Isoflurane—CALM1—blood plasma—chronic kidney failure	0.00133	0.014	CbGeAlD
Isoflurane—ND1—kidney—chronic kidney failure	0.00132	0.0139	CbGeAlD
Isoflurane—ND1—gonad—chronic kidney failure	0.00122	0.0129	CbGeAlD
Isoflurane—ATP5D—nephron tubule—chronic kidney failure	0.00121	0.0127	CbGeAlD
Isoflurane—ATP2C1—nephron tubule—chronic kidney failure	0.00119	0.0126	CbGeAlD
Isoflurane—ND1—digestive system—chronic kidney failure	0.00112	0.0118	CbGeAlD
Isoflurane—ATP5D—renal system—chronic kidney failure	0.0011	0.0116	CbGeAlD
Isoflurane—ATP5D—cardiovascular system—chronic kidney failure	0.00109	0.0114	CbGeAlD
Isoflurane—ATP2C1—renal system—chronic kidney failure	0.00109	0.0114	CbGeAlD
Isoflurane—ATP5D—urethra—chronic kidney failure	0.00108	0.0114	CbGeAlD
Isoflurane—Enflurane—ALB—chronic kidney failure	0.00108	0.169	CrCbGaD
Isoflurane—ATP2C1—cardiovascular system—chronic kidney failure	0.00107	0.0113	CbGeAlD
Isoflurane—ATP2C1—urethra—chronic kidney failure	0.00107	0.0112	CbGeAlD
Isoflurane—ATP5D—kidney—chronic kidney failure	0.00106	0.0112	CbGeAlD
Isoflurane—ATP2C1—kidney—chronic kidney failure	0.00105	0.011	CbGeAlD
Isoflurane—GABRP—urethra—chronic kidney failure	0.00105	0.011	CbGeAlD
Isoflurane—ATP5D—cortex of kidney—chronic kidney failure	0.00104	0.0109	CbGeAlD
Isoflurane—ATP2C1—cortex of kidney—chronic kidney failure	0.00102	0.0108	CbGeAlD
Isoflurane—Halothane—CYP3A4—chronic kidney failure	0.00101	0.158	CrCbGaD
Isoflurane—CYP2B6—blood plasma—chronic kidney failure	0.000996	0.0105	CbGeAlD
Isoflurane—ATP5D—gonad—chronic kidney failure	0.000986	0.0104	CbGeAlD
Isoflurane—ATP2C1—gonad—chronic kidney failure	0.000974	0.0102	CbGeAlD
Isoflurane—CYP2E1—blood plasma—chronic kidney failure	0.000934	0.00984	CbGeAlD
Isoflurane—ATP5D—digestive system—chronic kidney failure	0.000902	0.0095	CbGeAlD
Isoflurane—ATP2C1—digestive system—chronic kidney failure	0.00089	0.00937	CbGeAlD
Isoflurane—Halothane—ALB—chronic kidney failure	0.000882	0.138	CrCbGaD
Isoflurane—CALM3—nephron tubule—chronic kidney failure	0.00088	0.00926	CbGeAlD
Isoflurane—ATP5D—blood—chronic kidney failure	0.00086	0.00905	CbGeAlD
Isoflurane—ATP2C1—blood—chronic kidney failure	0.000848	0.00893	CbGeAlD
Isoflurane—GABRE—urethra—chronic kidney failure	0.000798	0.0084	CbGeAlD
Isoflurane—CALM3—urethra—chronic kidney failure	0.000785	0.00827	CbGeAlD
Isoflurane—Desflurane—ALB—chronic kidney failure	0.000782	0.123	CrCbGaD
Isoflurane—GABRA2—cortex of kidney—chronic kidney failure	0.000771	0.00812	CbGeAlD
Isoflurane—CALM3—cortex of kidney—chronic kidney failure	0.000753	0.00793	CbGeAlD
Isoflurane—CALM2—nephron tubule—chronic kidney failure	0.000691	0.00727	CbGeAlD
Isoflurane—CALM1—nephron tubule—chronic kidney failure	0.000688	0.00724	CbGeAlD
Isoflurane—CALM2—renal system—chronic kidney failure	0.000628	0.00661	CbGeAlD
Isoflurane—CALM1—renal system—chronic kidney failure	0.000625	0.00658	CbGeAlD
Isoflurane—CALM3—blood—chronic kidney failure	0.000625	0.00658	CbGeAlD
Isoflurane—CALM2—cardiovascular system—chronic kidney failure	0.00062	0.00653	CbGeAlD
Isoflurane—CALM1—cardiovascular system—chronic kidney failure	0.000618	0.0065	CbGeAlD
Isoflurane—GABRB3—gonad—chronic kidney failure	0.000618	0.0065	CbGeAlD
Isoflurane—CALM2—urethra—chronic kidney failure	0.000617	0.00649	CbGeAlD
Isoflurane—CALM1—urethra—chronic kidney failure	0.000614	0.00646	CbGeAlD
Isoflurane—CALM2—kidney—chronic kidney failure	0.000607	0.00639	CbGeAlD
Isoflurane—CALM1—kidney—chronic kidney failure	0.000604	0.00636	CbGeAlD
Isoflurane—CALM2—cortex of kidney—chronic kidney failure	0.000591	0.00622	CbGeAlD
Isoflurane—CALM1—cortex of kidney—chronic kidney failure	0.000589	0.0062	CbGeAlD
Isoflurane—CALM2—gonad—chronic kidney failure	0.000563	0.00593	CbGeAlD
Isoflurane—CALM1—gonad—chronic kidney failure	0.000561	0.0059	CbGeAlD
Isoflurane—CALM2—digestive system—chronic kidney failure	0.000515	0.00542	CbGeAlD
Isoflurane—CYP2B6—nephron tubule—chronic kidney failure	0.000514	0.00541	CbGeAlD
Isoflurane—CALM1—digestive system—chronic kidney failure	0.000513	0.0054	CbGeAlD
Isoflurane—CALM2—blood—chronic kidney failure	0.000491	0.00517	CbGeAlD
Isoflurane—CALM1—blood—chronic kidney failure	0.000488	0.00514	CbGeAlD
Isoflurane—CYP2E1—nephron tubule—chronic kidney failure	0.000482	0.00507	CbGeAlD
Isoflurane—CYP2B6—renal system—chronic kidney failure	0.000467	0.00491	CbGeAlD
Isoflurane—CYP2B6—cardiovascular system—chronic kidney failure	0.000461	0.00486	CbGeAlD
Isoflurane—CYP2B6—kidney—chronic kidney failure	0.000451	0.00475	CbGeAlD
Isoflurane—CYP2E1—renal system—chronic kidney failure	0.000438	0.00461	CbGeAlD
Isoflurane—CYP2E1—cardiovascular system—chronic kidney failure	0.000433	0.00456	CbGeAlD
Isoflurane—CYP2E1—urethra—chronic kidney failure	0.00043	0.00453	CbGeAlD
Isoflurane—CYP2E1—kidney—chronic kidney failure	0.000424	0.00446	CbGeAlD
Isoflurane—CYP2B6—gonad—chronic kidney failure	0.000419	0.00441	CbGeAlD
Isoflurane—CYP2E1—cortex of kidney—chronic kidney failure	0.000412	0.00434	CbGeAlD
Isoflurane—CYP2B6—digestive system—chronic kidney failure	0.000383	0.00403	CbGeAlD
Isoflurane—CYP2B6—blood—chronic kidney failure	0.000365	0.00384	CbGeAlD
Isoflurane—CYP2E1—digestive system—chronic kidney failure	0.000359	0.00378	CbGeAlD
Isoflurane—CYP2E1—blood—chronic kidney failure	0.000342	0.0036	CbGeAlD
Isoflurane—CALM1—Signaling Pathways—CRH—chronic kidney failure	1.13e-05	6.45e-05	CbGpPWpGaD
Isoflurane—CALM1—Signaling Pathways—OXT—chronic kidney failure	1.13e-05	6.45e-05	CbGpPWpGaD
Isoflurane—CALM3—Metabolism—ABCA1—chronic kidney failure	1.13e-05	6.42e-05	CbGpPWpGaD
Isoflurane—ALB—Metabolism—SREBF1—chronic kidney failure	1.13e-05	6.41e-05	CbGpPWpGaD
Isoflurane—CALM2—Innate Immune System—RELA—chronic kidney failure	1.13e-05	6.4e-05	CbGpPWpGaD
Isoflurane—CALM1—Innate Immune System—RELA—chronic kidney failure	1.13e-05	6.4e-05	CbGpPWpGaD
Isoflurane—CALM3—Signaling Pathways—NCF1—chronic kidney failure	1.12e-05	6.38e-05	CbGpPWpGaD
Isoflurane—CALM1—Signaling by GPCR—CCR5—chronic kidney failure	1.12e-05	6.36e-05	CbGpPWpGaD
Isoflurane—CALM2—Signaling by GPCR—CCR5—chronic kidney failure	1.12e-05	6.36e-05	CbGpPWpGaD
