nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Ornithine—L-Arginine—NOS2—abdominal aortic aneurysm	0.126	0.54	CrCbGaD
L-Ornithine—L-Citrulline—NOS2—abdominal aortic aneurysm	0.107	0.46	CrCbGaD
L-Ornithine—OAT—connective tissue—abdominal aortic aneurysm	0.0824	0.107	CbGeAlD
L-Ornithine—OAZ1—connective tissue—abdominal aortic aneurysm	0.0815	0.106	CbGeAlD
L-Ornithine—OAZ2—kidney—abdominal aortic aneurysm	0.0732	0.0954	CbGeAlD
L-Ornithine—OAT—kidney—abdominal aortic aneurysm	0.0702	0.0915	CbGeAlD
L-Ornithine—OAZ1—kidney—abdominal aortic aneurysm	0.0694	0.0905	CbGeAlD
L-Ornithine—GATM—kidney—abdominal aortic aneurysm	0.0659	0.0859	CbGeAlD
L-Ornithine—ARG2—kidney—abdominal aortic aneurysm	0.0604	0.0787	CbGeAlD
L-Ornithine—OAZ2—spinal cord—abdominal aortic aneurysm	0.057	0.0743	CbGeAlD
L-Ornithine—OAT—spinal cord—abdominal aortic aneurysm	0.0546	0.0712	CbGeAlD
L-Ornithine—OAZ1—spinal cord—abdominal aortic aneurysm	0.054	0.0704	CbGeAlD
L-Ornithine—GATM—spinal cord—abdominal aortic aneurysm	0.0513	0.0669	CbGeAlD
L-Ornithine—ARG2—spinal cord—abdominal aortic aneurysm	0.047	0.0613	CbGeAlD
