nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—ND1—gall bladder—Crohn's disease	0.101	0.101	CbGeAlD
Methoxyflurane—ND1—mouth—Crohn's disease	0.0902	0.0902	CbGeAlD
Methoxyflurane—GABRP—mouth—Crohn's disease	0.0703	0.0703	CbGeAlD
Methoxyflurane—ND1—smooth muscle tissue—Crohn's disease	0.0505	0.0505	CbGeAlD
Methoxyflurane—ND1—skin of body—Crohn's disease	0.0499	0.0499	CbGeAlD
Methoxyflurane—ATP5D—smooth muscle tissue—Crohn's disease	0.0407	0.0407	CbGeAlD
Methoxyflurane—ND1—lymphoid tissue—Crohn's disease	0.0404	0.0404	CbGeAlD
Methoxyflurane—ATP2C1—smooth muscle tissue—Crohn's disease	0.0402	0.0402	CbGeAlD
Methoxyflurane—ND1—digestive system—Crohn's disease	0.0399	0.0399	CbGeAlD
Methoxyflurane—ATP2C1—skin of body—Crohn's disease	0.0397	0.0397	CbGeAlD
Methoxyflurane—ATP5D—mammalian vulva—Crohn's disease	0.0367	0.0367	CbGeAlD
Methoxyflurane—ATP2C1—mammalian vulva—Crohn's disease	0.0362	0.0362	CbGeAlD
Methoxyflurane—GABRA4—mammalian vulva—Crohn's disease	0.0357	0.0357	CbGeAlD
Methoxyflurane—ATP5D—digestive system—Crohn's disease	0.0322	0.0322	CbGeAlD
Methoxyflurane—ATP2C1—lymphoid tissue—Crohn's disease	0.0321	0.0321	CbGeAlD
Methoxyflurane—ATP2C1—digestive system—Crohn's disease	0.0317	0.0317	CbGeAlD
Methoxyflurane—GABRE—mammalian vulva—Crohn's disease	0.0271	0.0271	CbGeAlD
Methoxyflurane—ND1—lymph node—Crohn's disease	0.0228	0.0228	CbGeAlD
Methoxyflurane—ATP5D—lymph node—Crohn's disease	0.0184	0.0184	CbGeAlD
Methoxyflurane—ATP2C1—lymph node—Crohn's disease	0.0181	0.0181	CbGeAlD
Methoxyflurane—CYP2B6—skin of body—Crohn's disease	0.0171	0.0171	CbGeAlD
Methoxyflurane—CYP1A2—digestive system—Crohn's disease	0.0142	0.0142	CbGeAlD
Methoxyflurane—CYP2B6—lymphoid tissue—Crohn's disease	0.0138	0.0138	CbGeAlD
Methoxyflurane—GABRA2—lymph node—Crohn's disease	0.0137	0.0137	CbGeAlD
Methoxyflurane—CYP2B6—digestive system—Crohn's disease	0.0136	0.0136	CbGeAlD
Methoxyflurane—GABRE—lymph node—Crohn's disease	0.0136	0.0136	CbGeAlD
Methoxyflurane—CYP2C9—digestive system—Crohn's disease	0.0135	0.0135	CbGeAlD
Methoxyflurane—CYP2E1—lymphoid tissue—Crohn's disease	0.013	0.013	CbGeAlD
Methoxyflurane—CYP2E1—digestive system—Crohn's disease	0.0128	0.0128	CbGeAlD
Methoxyflurane—CYP3A4—digestive system—Crohn's disease	0.0103	0.0103	CbGeAlD
Methoxyflurane—CYP2D6—digestive system—Crohn's disease	0.0101	0.0101	CbGeAlD
