nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—CYP2A6—Prednisolone—ankylosing spondylitis	0.275	0.383	CbGbCtD
Arformoterol—CYP2A6—Dexamethasone—ankylosing spondylitis	0.162	0.226	CbGbCtD
Arformoterol—CYP2C19—Prednisone—ankylosing spondylitis	0.108	0.15	CbGbCtD
Arformoterol—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0671	0.0934	CbGbCtD
Arformoterol—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0558	0.0776	CbGbCtD
Arformoterol—CYP2D6—Dexamethasone—ankylosing spondylitis	0.051	0.071	CbGbCtD
Arformoterol—Hyperglycaemia—Prednisone—ankylosing spondylitis	0.000699	0.00249	CcSEcCtD
Arformoterol—Ill-defined disorder—Prednisolone—ankylosing spondylitis	0.000689	0.00245	CcSEcCtD
Arformoterol—Visual impairment—Dexamethasone—ankylosing spondylitis	0.000686	0.00244	CcSEcCtD
Arformoterol—Visual impairment—Betamethasone—ankylosing spondylitis	0.000686	0.00244	CcSEcCtD
Arformoterol—Mental disorder—Methylprednisolone—ankylosing spondylitis	0.000686	0.00244	CcSEcCtD
Arformoterol—Malnutrition—Methylprednisolone—ankylosing spondylitis	0.000682	0.00243	CcSEcCtD
Arformoterol—Acute coronary syndrome—Prednisone—ankylosing spondylitis	0.000681	0.00242	CcSEcCtD
Arformoterol—Angioedema—Prednisolone—ankylosing spondylitis	0.000679	0.00242	CcSEcCtD
Arformoterol—Myocardial infarction—Prednisone—ankylosing spondylitis	0.000677	0.00241	CcSEcCtD
Arformoterol—Malaise—Prednisolone—ankylosing spondylitis	0.00067	0.00238	CcSEcCtD
Arformoterol—Dysgeusia—Triamcinolone—ankylosing spondylitis	0.000669	0.00238	CcSEcCtD
Arformoterol—Back pain—Triamcinolone—ankylosing spondylitis	0.000661	0.00235	CcSEcCtD
Arformoterol—Asthma—Methotrexate—ankylosing spondylitis	0.000648	0.0023	CcSEcCtD
Arformoterol—Hypertension—Prednisolone—ankylosing spondylitis	0.000642	0.00228	CcSEcCtD
Arformoterol—Arrhythmia—Dexamethasone—ankylosing spondylitis	0.000636	0.00226	CcSEcCtD
Arformoterol—Arrhythmia—Betamethasone—ankylosing spondylitis	0.000636	0.00226	CcSEcCtD
Arformoterol—Ill-defined disorder—Triamcinolone—ankylosing spondylitis	0.000634	0.00226	CcSEcCtD
Arformoterol—Ill-defined disorder—Methylprednisolone—ankylosing spondylitis	0.000633	0.00225	CcSEcCtD
Arformoterol—Discomfort—Prednisolone—ankylosing spondylitis	0.000625	0.00222	CcSEcCtD
Arformoterol—Angioedema—Triamcinolone—ankylosing spondylitis	0.000624	0.00222	CcSEcCtD
Arformoterol—Angioedema—Methylprednisolone—ankylosing spondylitis	0.000623	0.00222	CcSEcCtD
Arformoterol—Malaise—Triamcinolone—ankylosing spondylitis	0.000616	0.00219	CcSEcCtD
Arformoterol—Malaise—Methylprednisolone—ankylosing spondylitis	0.000615	0.00219	CcSEcCtD
Arformoterol—Connective tissue disorder—Prednisone—ankylosing spondylitis	0.00061	0.00217	CcSEcCtD
Arformoterol—Oedema—Prednisolone—ankylosing spondylitis	0.000606	0.00216	CcSEcCtD
Arformoterol—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.000606	0.00216	CcSEcCtD
Arformoterol—Upper respiratory tract infection—Methotrexate—ankylosing spondylitis	0.000602	0.00214	CcSEcCtD
Arformoterol—Cough—Triamcinolone—ankylosing spondylitis	0.000596	0.00212	CcSEcCtD
Arformoterol—Tachycardia—Prednisolone—ankylosing spondylitis	0.000592	0.00211	CcSEcCtD
Arformoterol—Hypertension—Triamcinolone—ankylosing spondylitis	0.00059	0.0021	CcSEcCtD
Arformoterol—Hypertension—Methylprednisolone—ankylosing spondylitis	0.000589	0.00209	CcSEcCtD
Arformoterol—Myalgia—Triamcinolone—ankylosing spondylitis	0.000582	0.00207	CcSEcCtD
Arformoterol—Myalgia—Methylprednisolone—ankylosing spondylitis	0.00058	0.00206	CcSEcCtD
Arformoterol—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.00058	0.00206	CcSEcCtD
Arformoterol—Anxiety—Methylprednisolone—ankylosing spondylitis	0.000578	0.00206	CcSEcCtD
Arformoterol—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ankylosing spondylitis	0.000576	0.00205	CcSEcCtD
Arformoterol—Ill-defined disorder—Betamethasone—ankylosing spondylitis	0.000575	0.00205	CcSEcCtD
Arformoterol—Ill-defined disorder—Dexamethasone—ankylosing spondylitis	0.000575	0.00205	CcSEcCtD
Arformoterol—Discomfort—Triamcinolone—ankylosing spondylitis	0.000575	0.00204	CcSEcCtD
Arformoterol—Discomfort—Methylprednisolone—ankylosing spondylitis	0.000574	0.00204	CcSEcCtD
Arformoterol—Dry mouth—Triamcinolone—ankylosing spondylitis	0.000569	0.00202	CcSEcCtD
Arformoterol—Angioedema—Dexamethasone—ankylosing spondylitis	0.000567	0.00202	CcSEcCtD
Arformoterol—Angioedema—Betamethasone—ankylosing spondylitis	0.000567	0.00202	CcSEcCtD
Arformoterol—Conjunctivitis—Methotrexate—ankylosing spondylitis	0.000561	0.002	CcSEcCtD
