nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—SLC22A1—Estropipate—osteoporosis	0.083	0.116	CbGbCtD
Quinine—SLCO1A2—Conjugated Estrogens—osteoporosis	0.0445	0.0622	CbGbCtD
Quinine—SLC22A2—Estradiol—osteoporosis	0.0397	0.0555	CbGbCtD
Quinine—SLCO1A2—Estradiol—osteoporosis	0.0391	0.0546	CbGbCtD
Quinine—SLC22A1—Estradiol—osteoporosis	0.0344	0.0482	CbGbCtD
Quinine—CYP1A1—Cholecalciferol—osteoporosis	0.0335	0.0469	CbGbCtD
Quinine—CYP1A2—Estropipate—osteoporosis	0.0291	0.0407	CbGbCtD
Quinine—CYP1A1—Estradiol—osteoporosis	0.027	0.0378	CbGbCtD
Quinine—CYP2C9—Estropipate—osteoporosis	0.0262	0.0366	CbGbCtD
Quinine—CYP2C8—Raloxifene—osteoporosis	0.0251	0.0351	CbGbCtD
Quinine—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0242	0.0339	CbGbCtD
Quinine—CYP3A7—Estradiol—osteoporosis	0.0216	0.0302	CbGbCtD
Quinine—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.0216	0.0302	CbGbCtD
Quinine—CYP2C8—Cholecalciferol—osteoporosis	0.0193	0.0271	CbGbCtD
Quinine—ABCB1—Ethinyl Estradiol—osteoporosis	0.0164	0.0229	CbGbCtD
Quinine—CYP2C19—Cholecalciferol—osteoporosis	0.0162	0.0227	CbGbCtD
Quinine—CYP3A5—Estradiol—osteoporosis	0.0162	0.0227	CbGbCtD
Quinine—CYP2C8—Estradiol—osteoporosis	0.0156	0.0218	CbGbCtD
Quinine—CYP3A4—Estropipate—osteoporosis	0.0152	0.0213	CbGbCtD
Quinine—CYP3A4—Calcitriol—osteoporosis	0.0152	0.0213	CbGbCtD
Quinine—CYP1A2—Conjugated Estrogens—osteoporosis	0.0137	0.0192	CbGbCtD
Quinine—CYP2C9—Cholecalciferol—osteoporosis	0.0135	0.0189	CbGbCtD
Quinine—CYP2C19—Estradiol—osteoporosis	0.0131	0.0183	CbGbCtD
Quinine—CYP2D6—Cholecalciferol—osteoporosis	0.0123	0.0173	CbGbCtD
Quinine—CYP3A4—Ergocalciferol—osteoporosis	0.0122	0.017	CbGbCtD
Quinine—CYP1A2—Estradiol—osteoporosis	0.0121	0.0169	CbGbCtD
Quinine—ABCB1—Conjugated Estrogens—osteoporosis	0.012	0.0168	CbGbCtD
Quinine—CYP2C9—Estradiol—osteoporosis	0.0109	0.0152	CbGbCtD
Quinine—ABCB1—Estradiol—osteoporosis	0.0106	0.0148	CbGbCtD
Quinine—CYP3A4—Raloxifene—osteoporosis	0.0102	0.0142	CbGbCtD
Quinine—CYP3A4—Ethinyl Estradiol—osteoporosis	0.00981	0.0137	CbGbCtD
Quinine—CYP3A4—Cholecalciferol—osteoporosis	0.00784	0.011	CbGbCtD
Quinine—CYP3A4—Conjugated Estrogens—osteoporosis	0.0072	0.0101	CbGbCtD
Quinine—CYP3A4—Estradiol—osteoporosis	0.00632	0.00885	CbGbCtD
Quinine—Agitation—Zoledronate—osteoporosis	0.000249	0.00116	CcSEcCtD
Quinine—Angioedema—Zoledronate—osteoporosis	0.000248	0.00116	CcSEcCtD
Quinine—Skin disorder—Risedronate—osteoporosis	0.000247	0.00116	CcSEcCtD
Quinine—Gastrointestinal pain—Calcitriol—osteoporosis	0.000247	0.00116	CcSEcCtD
Quinine—Abdominal pain—Raloxifene—osteoporosis	0.000247	0.00115	CcSEcCtD
Quinine—Body temperature increased—Raloxifene—osteoporosis	0.000247	0.00115	CcSEcCtD
Quinine—Vision blurred—Conjugated Estrogens—osteoporosis	0.000246	0.00115	CcSEcCtD
Quinine—Urticaria—Ibandronate—osteoporosis	0.000246	0.00115	CcSEcCtD
Quinine—Abdominal pain—Ibandronate—osteoporosis	0.000244	0.00114	CcSEcCtD
Quinine—Body temperature increased—Ibandronate—osteoporosis	0.000244	0.00114	CcSEcCtD
Quinine—Confusional state—Pamidronate—osteoporosis	0.000244	0.00114	CcSEcCtD
Quinine—Vertigo—Zoledronate—osteoporosis	0.000243	0.00114	CcSEcCtD
Quinine—Syncope—Zoledronate—osteoporosis	0.000243	0.00114	CcSEcCtD
Quinine—Leukopenia—Zoledronate—osteoporosis	0.000243	0.00113	CcSEcCtD
Quinine—Oedema—Pamidronate—osteoporosis	0.000242	0.00113	CcSEcCtD
Quinine—Haemoglobin—Estradiol—osteoporosis	0.000241	0.00113	CcSEcCtD
Quinine—Urticaria—Calcitriol—osteoporosis	0.00024	0.00112	CcSEcCtD
Quinine—Haemorrhage—Estradiol—osteoporosis	0.00024	0.00112	CcSEcCtD
Quinine—Hepatitis—Estradiol—osteoporosis	0.00024	0.00112	CcSEcCtD
Quinine—Palpitations—Zoledronate—osteoporosis	0.000239	0.00112	CcSEcCtD
Quinine—Body temperature increased—Calcitriol—osteoporosis	0.000239	0.00112	CcSEcCtD
Quinine—Abdominal pain—Calcitriol—osteoporosis	0.000239	0.00112	CcSEcCtD
Quinine—Angioedema—Conjugated Estrogens—osteoporosis	0.000238	0.00111	CcSEcCtD
Quinine—Shock—Pamidronate—osteoporosis	0.000238	0.00111	CcSEcCtD
Quinine—Loss of consciousness—Zoledronate—osteoporosis	0.000238	0.00111	CcSEcCtD
Quinine—Hypersensitivity—Estropipate—osteoporosis	0.000237	0.00111	CcSEcCtD
Quinine—Nervous system disorder—Pamidronate—osteoporosis	0.000237	0.00111	CcSEcCtD
Quinine—Thrombocytopenia—Pamidronate—osteoporosis	0.000237	0.00111	CcSEcCtD
Quinine—Urinary tract disorder—Estradiol—osteoporosis	0.000237	0.00111	CcSEcCtD
Quinine—Vomiting—Etidronic acid—osteoporosis	0.000237	0.00111	CcSEcCtD
Quinine—Tachycardia—Pamidronate—osteoporosis	0.000236	0.0011	CcSEcCtD
Quinine—Urethral disorder—Estradiol—osteoporosis	0.000235	0.0011	CcSEcCtD
Quinine—Rash—Etidronic acid—osteoporosis	0.000235	0.0011	CcSEcCtD
Quinine—Convulsion—Zoledronate—osteoporosis	0.000235	0.0011	CcSEcCtD
Quinine—Dermatitis—Etidronic acid—osteoporosis	0.000235	0.0011	CcSEcCtD
Quinine—Vertigo—Conjugated Estrogens—osteoporosis	0.000234	0.0011	CcSEcCtD
Quinine—Hyperhidrosis—Pamidronate—osteoporosis	0.000234	0.00109	CcSEcCtD
Quinine—Syncope—Conjugated Estrogens—osteoporosis	0.000234	0.00109	CcSEcCtD
Quinine—Hypersensitivity—Alendronate—osteoporosis	0.000234	0.00109	CcSEcCtD
Quinine—Headache—Etidronic acid—osteoporosis	0.000233	0.00109	CcSEcCtD
Quinine—Musculoskeletal discomfort—Risedronate—osteoporosis	0.000232	0.00109	CcSEcCtD
Quinine—Asthenia—Estropipate—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Visual impairment—Estradiol—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Anorexia—Pamidronate—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Chest pain—Zoledronate—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Myalgia—Zoledronate—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Palpitations—Conjugated Estrogens—osteoporosis	0.000231	0.00108	CcSEcCtD
Quinine—Loss of consciousness—Conjugated Estrogens—osteoporosis	0.000229	0.00107	CcSEcCtD
Quinine—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—osteoporosis	0.000229	0.00107	CcSEcCtD
Quinine—Pruritus—Estropipate—osteoporosis	0.000228	0.00107	CcSEcCtD
Quinine—Asthenia—Alendronate—osteoporosis	0.000228	0.00106	CcSEcCtD
Quinine—Hypersensitivity—Ibandronate—osteoporosis	0.000228	0.00106	CcSEcCtD
Quinine—Dyspnoea—Risedronate—osteoporosis	0.000227	0.00106	CcSEcCtD
Quinine—Erythema multiforme—Estradiol—osteoporosis	0.000227	0.00106	CcSEcCtD
Quinine—Hypotension—Pamidronate—osteoporosis	0.000226	0.00106	CcSEcCtD
