nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—Skin necrosis—Melphalan—ovarian cancer	0.0605	0.0846	CcSEcCtD
Dobutamine—Skin necrosis—Vinorelbine—ovarian cancer	0.0529	0.074	CcSEcCtD
Dobutamine—Phlebitis—Carboplatin—ovarian cancer	0.0397	0.0556	CcSEcCtD
Dobutamine—Skin necrosis—Paclitaxel—ovarian cancer	0.0356	0.0497	CcSEcCtD
Dobutamine—CA5A—female reproductive system—ovarian cancer	0.0293	0.103	CbGeAlD
Dobutamine—Thrombocytopenia—Altretamine—ovarian cancer	0.0238	0.0333	CcSEcCtD
Dobutamine—Skin necrosis—Epirubicin—ovarian cancer	0.0203	0.0284	CcSEcCtD
Dobutamine—Skin exfoliation—Melphalan—ovarian cancer	0.0202	0.0282	CcSEcCtD
Dobutamine—Skin necrosis—Doxorubicin—ovarian cancer	0.0188	0.0263	CcSEcCtD
Dobutamine—COMT—myometrium—ovarian cancer	0.018	0.0631	CbGeAlD
Dobutamine—Skin exfoliation—Vinorelbine—ovarian cancer	0.0176	0.0247	CcSEcCtD
Dobutamine—Phlebitis—Vinorelbine—ovarian cancer	0.0156	0.0218	CcSEcCtD
Dobutamine—Nausea—Altretamine—ovarian cancer	0.0145	0.0202	CcSEcCtD
Dobutamine—COMT—uterine cervix—ovarian cancer	0.014	0.0491	CbGeAlD
Dobutamine—Ventricular extrasystoles—Paclitaxel—ovarian cancer	0.0138	0.0192	CcSEcCtD
Dobutamine—COMT—decidua—ovarian cancer	0.0133	0.0467	CbGeAlD
Dobutamine—CA5B—gonad—ovarian cancer	0.0127	0.0447	CbGeAlD
Dobutamine—COMT—endometrium—ovarian cancer	0.0126	0.0444	CbGeAlD
Dobutamine—Skin exfoliation—Paclitaxel—ovarian cancer	0.0119	0.0166	CcSEcCtD
Dobutamine—COMT—gonad—ovarian cancer	0.0117	0.0412	CbGeAlD
Dobutamine—COMT—uterus—ovarian cancer	0.0117	0.0409	CbGeAlD
Dobutamine—CA5B—female reproductive system—ovarian cancer	0.0114	0.0399	CbGeAlD
Dobutamine—Angina pectoris—Vinorelbine—ovarian cancer	0.0113	0.0158	CcSEcCtD
Dobutamine—CA2—embryo—ovarian cancer	0.0107	0.0377	CbGeAlD
Dobutamine—COMT—female reproductive system—ovarian cancer	0.0105	0.0368	CbGeAlD
Dobutamine—Phlebitis—Paclitaxel—ovarian cancer	0.0105	0.0146	CcSEcCtD
Dobutamine—CA5B—vagina—ovarian cancer	0.0103	0.0361	CbGeAlD
Dobutamine—Skin exfoliation—Docetaxel—ovarian cancer	0.0101	0.0141	CcSEcCtD
Dobutamine—COMT—bone marrow—ovarian cancer	0.00989	0.0347	CbGeAlD
Dobutamine—COMT—female gonad—ovarian cancer	0.00953	0.0335	CbGeAlD
Dobutamine—COMT—vagina—ovarian cancer	0.00948	0.0332	CbGeAlD
Dobutamine—CA5B—testis—ovarian cancer	0.00918	0.0322	CbGeAlD
