nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—CYP3A4—Temozolomide—melanoma	0.184	0.285	CbGbCtD
Eplerenone—CYP3A7-CYP3A51P—Docetaxel—melanoma	0.118	0.183	CbGbCtD
Eplerenone—CYP3A7—Docetaxel—melanoma	0.118	0.183	CbGbCtD
Eplerenone—CYP3A4—Vemurafenib—melanoma	0.101	0.156	CbGbCtD
Eplerenone—CYP3A5—Docetaxel—melanoma	0.0885	0.138	CbGbCtD
Eplerenone—CYP3A4—Docetaxel—melanoma	0.0345	0.0537	CbGbCtD
Eplerenone—Testosterone Propionate—CYP17A1—melanoma	0.00278	0.327	CrCbGaD
Eplerenone—Infestation NOS—Vemurafenib—melanoma	0.00269	0.00862	CcSEcCtD
Eplerenone—Neuropathy peripheral—Vemurafenib—melanoma	0.00264	0.00845	CcSEcCtD
Eplerenone—Musculoskeletal pain—Temozolomide—melanoma	0.00249	0.00797	CcSEcCtD
Eplerenone—Influenza like illness—Temozolomide—melanoma	0.00239	0.00765	CcSEcCtD
Eplerenone—Oedema peripheral—Vemurafenib—melanoma	0.00238	0.00762	CcSEcCtD
Eplerenone—Connective tissue disorder—Vemurafenib—melanoma	0.00238	0.0076	CcSEcCtD
Eplerenone—Gynaecomastia—Carmustine—melanoma	0.00228	0.00729	CcSEcCtD
Eplerenone—Cardiac disorder—Vemurafenib—melanoma	0.00224	0.00718	CcSEcCtD
Eplerenone—Angiopathy—Vemurafenib—melanoma	0.00219	0.00702	CcSEcCtD
Eplerenone—Mediastinal disorder—Vemurafenib—melanoma	0.00218	0.00697	CcSEcCtD
Eplerenone—Diabetes mellitus—Carmustine—melanoma	0.00213	0.0068	CcSEcCtD
Eplerenone—Malnutrition—Vemurafenib—melanoma	0.00211	0.00674	CcSEcCtD
Eplerenone—Back pain—Vemurafenib—melanoma	0.00204	0.00652	CcSEcCtD
Eplerenone—Hyponatraemia—Carmustine—melanoma	0.00186	0.00594	CcSEcCtD
Eplerenone—Cough—Vemurafenib—melanoma	0.00184	0.00588	CcSEcCtD
Eplerenone—Hyperbilirubinaemia—Docetaxel—melanoma	0.0018	0.00576	CcSEcCtD
Eplerenone—Arthralgia—Vemurafenib—melanoma	0.00179	0.00573	CcSEcCtD
Eplerenone—Myalgia—Vemurafenib—melanoma	0.00179	0.00573	CcSEcCtD
Eplerenone—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—melanoma	0.00178	0.0057	CcSEcCtD
Eplerenone—Aspartate aminotransferase increased—Dactinomycin—melanoma	0.00178	0.00569	CcSEcCtD
Eplerenone—Infection—Vemurafenib—melanoma	0.00171	0.00546	CcSEcCtD
Eplerenone—Nervous system disorder—Vemurafenib—melanoma	0.00169	0.00539	CcSEcCtD
Eplerenone—Hypokalaemia—Carmustine—melanoma	0.00168	0.00538	CcSEcCtD
Eplerenone—Skin disorder—Vemurafenib—melanoma	0.00167	0.00534	CcSEcCtD
Eplerenone—Dehydration—Temozolomide—melanoma	0.00166	0.00532	CcSEcCtD
Eplerenone—Pneumonia—Bleomycin—melanoma	0.00164	0.00525	CcSEcCtD
Eplerenone—Hypokalaemia—Temozolomide—melanoma	0.00163	0.0052	CcSEcCtD
Eplerenone—Acute coronary syndrome—Bleomycin—melanoma	0.00161	0.00515	CcSEcCtD
Eplerenone—Aspartate aminotransferase increased—Temozolomide—melanoma	0.00161	0.00515	CcSEcCtD
Eplerenone—Hypotension—Vemurafenib—melanoma	0.00161	0.00514	CcSEcCtD
Eplerenone—Myocardial infarction—Bleomycin—melanoma	0.0016	0.00512	CcSEcCtD
Eplerenone—Influenza like illness—Docetaxel—melanoma	0.00159	0.00509	CcSEcCtD
Eplerenone—Alanine aminotransferase increased—Temozolomide—melanoma	0.00158	0.00504	CcSEcCtD
Eplerenone—Musculoskeletal discomfort—Vemurafenib—melanoma	0.00157	0.00501	CcSEcCtD
Eplerenone—Haematuria—Bleomycin—melanoma	0.00156	0.00498	CcSEcCtD
Eplerenone—Pneumonia—Dactinomycin—melanoma	0.00153	0.0049	CcSEcCtD
