nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—pes—type 1 diabetes mellitus	0.105	0.281	CbGeAlD
Pemetrexed—SLC29A1—Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane—SLC29A3—type 1 diabetes mellitus	0.0852	0.202	CbGpPWpGaD
Pemetrexed—SLC29A1—Transport of vitamins, nucleosides, and related molecules—SLC29A3—type 1 diabetes mellitus	0.022	0.0521	CbGpPWpGaD
Pemetrexed—GART—islet of Langerhans—type 1 diabetes mellitus	0.0207	0.0556	CbGeAlD
Pemetrexed—GART—nephron tubule—type 1 diabetes mellitus	0.0167	0.0447	CbGeAlD
Pemetrexed—GART—cardiovascular system—type 1 diabetes mellitus	0.015	0.0402	CbGeAlD
Pemetrexed—GART—kidney—type 1 diabetes mellitus	0.0146	0.0393	CbGeAlD
Pemetrexed—GART—pancreas—type 1 diabetes mellitus	0.0145	0.0391	CbGeAlD
Pemetrexed—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.0126	0.0617	CcSEcCtD
Pemetrexed—GART—lymphoid tissue—type 1 diabetes mellitus	0.0126	0.0338	CbGeAlD
Pemetrexed—GART—Purine metabolism—CAT—type 1 diabetes mellitus	0.0125	0.0296	CbGpPWpGaD
Pemetrexed—Transient ischaemic attack—Ramipril—type 1 diabetes mellitus	0.0125	0.0609	CcSEcCtD
Pemetrexed—ATIC—retina—type 1 diabetes mellitus	0.012	0.0323	CbGeAlD
Pemetrexed—GART—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.0109	0.0258	CbGpPWpGaD
Pemetrexed—SLC46A1—lymphoid tissue—type 1 diabetes mellitus	0.0102	0.0274	CbGeAlD
Pemetrexed—ATIC—cardiovascular system—type 1 diabetes mellitus	0.0102	0.0273	CbGeAlD
Pemetrexed—ATIC—kidney—type 1 diabetes mellitus	0.00994	0.0267	CbGeAlD
Pemetrexed—ATIC—pancreas—type 1 diabetes mellitus	0.00988	0.0265	CbGeAlD
Pemetrexed—SLC46A1—Iron uptake and transport—CP—type 1 diabetes mellitus	0.00931	0.022	CbGpPWpGaD
Pemetrexed—ATIC—Purine metabolism—CAT—type 1 diabetes mellitus	0.00866	0.0205	CbGpPWpGaD
Pemetrexed—SLC29A1—islet of Langerhans—type 1 diabetes mellitus	0.00855	0.0229	CbGeAlD
Pemetrexed—ATIC—lymphoid tissue—type 1 diabetes mellitus	0.00854	0.0229	CbGeAlD
Pemetrexed—DCK—islet of Langerhans—type 1 diabetes mellitus	0.00816	0.0219	CbGeAlD
Pemetrexed—DHFR—retina—type 1 diabetes mellitus	0.00807	0.0217	CbGeAlD
Pemetrexed—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.00782	0.0382	CcSEcCtD
Pemetrexed—TYMS—nephron tubule—type 1 diabetes mellitus	0.00767	0.0206	CbGeAlD
Pemetrexed—DHFR—nephron tubule—type 1 diabetes mellitus	0.0076	0.0204	CbGeAlD
Pemetrexed—GART—Folate Metabolism—CAT—type 1 diabetes mellitus	0.00718	0.017	CbGpPWpGaD
Pemetrexed—DCK—retina—type 1 diabetes mellitus	0.00698	0.0187	CbGeAlD
Pemetrexed—DHFR—cardiovascular system—type 1 diabetes mellitus	0.00682	0.0183	CbGeAlD
Pemetrexed—GART—Folate Metabolism—SOD2—type 1 diabetes mellitus	0.00681	0.0161	CbGpPWpGaD
Pemetrexed—DHFR—kidney—type 1 diabetes mellitus	0.00668	0.0179	CbGeAlD
Pemetrexed—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.00661	0.0323	CcSEcCtD
Pemetrexed—GART—Folate Metabolism—IL4—type 1 diabetes mellitus	0.0066	0.0156	CbGpPWpGaD
Pemetrexed—DCK—nephron tubule—type 1 diabetes mellitus	0.00657	0.0177	CbGeAlD
