nodes	percent_of_prediction	percent_of_DWPC	metapath
Physostigmine—BCHE—Ramipril—type 2 diabetes mellitus	0.681	1	CbGbCtD
Physostigmine—Salivary hypersecretion—Gliclazide—type 2 diabetes mellitus	0.00511	0.0557	CcSEcCtD
Physostigmine—Bradycardia—Glimepiride—type 2 diabetes mellitus	0.00363	0.0396	CcSEcCtD
Physostigmine—Bradycardia—Bromocriptine—type 2 diabetes mellitus	0.00327	0.0357	CcSEcCtD
Physostigmine—Salivary hypersecretion—Ramipril—type 2 diabetes mellitus	0.00325	0.0355	CcSEcCtD
Physostigmine—Nausea—Miglitol—type 2 diabetes mellitus	0.00297	0.0324	CcSEcCtD
Physostigmine—Convulsion—Glimepiride—type 2 diabetes mellitus	0.00269	0.0294	CcSEcCtD
Physostigmine—Bradycardia—Gliclazide—type 2 diabetes mellitus	0.00269	0.0293	CcSEcCtD
Physostigmine—Nausea—Tolbutamide—type 2 diabetes mellitus	0.00267	0.0292	CcSEcCtD
Physostigmine—Vomiting—Chlorpropamide—type 2 diabetes mellitus	0.0026	0.0284	CcSEcCtD
Physostigmine—Vomiting—Acarbose—type 2 diabetes mellitus	0.0025	0.0273	CcSEcCtD
Physostigmine—Nausea—Chlorpropamide—type 2 diabetes mellitus	0.00243	0.0265	CcSEcCtD
Physostigmine—Nausea—Tolazamide—type 2 diabetes mellitus	0.00243	0.0265	CcSEcCtD
Physostigmine—Convulsion—Bromocriptine—type 2 diabetes mellitus	0.00243	0.0265	CcSEcCtD
Physostigmine—Vomiting—Nateglinide—type 2 diabetes mellitus	0.00241	0.0263	CcSEcCtD
Physostigmine—Nausea—Acarbose—type 2 diabetes mellitus	0.00234	0.0255	CcSEcCtD
Physostigmine—Nausea—Nateglinide—type 2 diabetes mellitus	0.00225	0.0246	CcSEcCtD
Physostigmine—Bradycardia—Metformin—type 2 diabetes mellitus	0.00225	0.0246	CcSEcCtD
Physostigmine—Convulsion—Glyburide—type 2 diabetes mellitus	0.00222	0.0242	CcSEcCtD
Physostigmine—Bradycardia—Irbesartan—type 2 diabetes mellitus	0.00212	0.0232	CcSEcCtD
Physostigmine—Vomiting—Repaglinide—type 2 diabetes mellitus	0.00209	0.0228	CcSEcCtD
Physostigmine—Convulsion—Gliclazide—type 2 diabetes mellitus	0.00199	0.0217	CcSEcCtD
Physostigmine—Nausea—Repaglinide—type 2 diabetes mellitus	0.00195	0.0213	CcSEcCtD
Physostigmine—Nausea—Rosiglitazone—type 2 diabetes mellitus	0.00184	0.0201	CcSEcCtD
Physostigmine—Convulsion—Orlistat—type 2 diabetes mellitus	0.00181	0.0197	CcSEcCtD
Physostigmine—Vomiting—Glipizide—type 2 diabetes mellitus	0.00173	0.0188	CcSEcCtD
Physostigmine—Nausea—Glipizide—type 2 diabetes mellitus	0.00161	0.0176	CcSEcCtD
Physostigmine—Vomiting—Glimepiride—type 2 diabetes mellitus	0.00161	0.0176	CcSEcCtD
Physostigmine—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.00161	0.0175	CcSEcCtD
Physostigmine—Nausea—Glimepiride—type 2 diabetes mellitus	0.0015	0.0164	CcSEcCtD
Physostigmine—Nausea—Sitagliptin—type 2 diabetes mellitus	0.0015	0.0164	CcSEcCtD
Physostigmine—Vomiting—Bromocriptine—type 2 diabetes mellitus	0.00145	0.0159	CcSEcCtD
Physostigmine—Nausea—Bromocriptine—type 2 diabetes mellitus	0.00136	0.0148	CcSEcCtD
Physostigmine—Vomiting—Glyburide—type 2 diabetes mellitus	0.00133	0.0145	CcSEcCtD
Physostigmine—Convulsion—Ramipril—type 2 diabetes mellitus	0.00127	0.0139	CcSEcCtD
Physostigmine—Nausea—Glyburide—type 2 diabetes mellitus	0.00124	0.0135	CcSEcCtD
Physostigmine—Vomiting—Gliclazide—type 2 diabetes mellitus	0.00119	0.013	CcSEcCtD
Physostigmine—Nausea—Gliclazide—type 2 diabetes mellitus	0.00111	0.0122	CcSEcCtD
Physostigmine—Vomiting—Valsartan—type 2 diabetes mellitus	0.0011	0.012	CcSEcCtD
Physostigmine—Vomiting—Orlistat—type 2 diabetes mellitus	0.00108	0.0118	CcSEcCtD
Physostigmine—Nausea—Valsartan—type 2 diabetes mellitus	0.00102	0.0112	CcSEcCtD
Physostigmine—Nausea—Orlistat—type 2 diabetes mellitus	0.00101	0.011	CcSEcCtD
Physostigmine—Vomiting—Metformin—type 2 diabetes mellitus	0.000998	0.0109	CcSEcCtD
Physostigmine—Vomiting—Irbesartan—type 2 diabetes mellitus	0.000942	0.0103	CcSEcCtD
Physostigmine—Nausea—Metformin—type 2 diabetes mellitus	0.000932	0.0102	CcSEcCtD
Physostigmine—Vomiting—Losartan—type 2 diabetes mellitus	0.000886	0.00967	CcSEcCtD
Physostigmine—Nausea—Irbesartan—type 2 diabetes mellitus	0.00088	0.0096	CcSEcCtD
Physostigmine—Nausea—Losartan—type 2 diabetes mellitus	0.000828	0.00904	CcSEcCtD
Physostigmine—Vomiting—Ramipril—type 2 diabetes mellitus	0.00076	0.0083	CcSEcCtD
Physostigmine—Nausea—Ramipril—type 2 diabetes mellitus	0.00071	0.00775	CcSEcCtD
Physostigmine—ACHE—Integrated Pancreatic Cancer Pathway—CASP8—type 2 diabetes mellitus	0.000312	0.00137	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—CPT1A—type 2 diabetes mellitus	0.000311	0.00136	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—CDO1—type 2 diabetes mellitus	0.00031	0.00136	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—GPD2—type 2 diabetes mellitus	0.00031	0.00136	CbGpPWpGaD
Physostigmine—ACHE—Integrated Pancreatic Cancer Pathway—IGF1—type 2 diabetes mellitus	0.000306	0.00135	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—LIPC—type 2 diabetes mellitus	0.000303	0.00133	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—CYP11A1—type 2 diabetes mellitus	0.000301	0.00132	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—PRKCB—type 2 diabetes mellitus	0.000301	0.00132	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—AK1—type 2 diabetes mellitus	0.000295	0.0013	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—CETP—type 2 diabetes mellitus	0.000292	0.00128	CbGpPWpGaD
Physostigmine—BCHE—Metabolism—AANAT—type 2 diabetes mellitus	0.000291	0.00128	CbGpPWpGaD
Physostigmine—BCHE—Metabolism—PTGDS—type 2 diabetes mellitus	0.000291	0.00128	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—ADCY5—type 2 diabetes mellitus	0.000285	0.00125	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of proteins—ATF3—type 2 diabetes mellitus	0.000278	0.00122	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—CPT1A—type 2 diabetes mellitus	0.000277	0.00122	CbGpPWpGaD
Physostigmine—BCHE—Metabolism—CDO1—type 2 diabetes mellitus	0.000276	0.00121	CbGpPWpGaD
Physostigmine—BCHE—Metabolism—GPD2—type 2 diabetes mellitus	0.000276	0.00121	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CALM1—type 2 diabetes mellitus	0.000275	0.00121	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—SLC5A4—type 2 diabetes mellitus	0.000273	0.0012	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—MAT1A—type 2 diabetes mellitus	0.000273	0.0012	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—SREBF1—type 2 diabetes mellitus	0.000271	0.00119	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—LIPC—type 2 diabetes mellitus	0.00027	0.00119	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—CYP11A1—type 2 diabetes mellitus	0.000268	0.00118	CbGpPWpGaD
Physostigmine—ACHE—Integrated Pancreatic Cancer Pathway—BCL2—type 2 diabetes mellitus	0.000267	0.00118	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—CTGF—type 2 diabetes mellitus	0.000266	0.00117	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—HMGCR—type 2 diabetes mellitus	0.000264	0.00116	CbGpPWpGaD
Physostigmine—BCHE—Metabolism—AK1—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—G6PC—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—HBA2—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—ENPP1—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—ND1—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—PPP1R3C—type 2 diabetes mellitus	0.000263	0.00116	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—CETP—type 2 diabetes mellitus	0.00026	0.00114	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—PRKCB—type 2 diabetes mellitus	0.000258	0.00113	CbGpPWpGaD
Physostigmine—ACHE—Metabolism—GCGR—type 2 diabetes mellitus	0.000255	0.00112	CbGpPWpGaD
Physostigmine—ACHE—Integrated Pancreatic Cancer Pathway—PTGS2—type 2 diabetes mellitus	0.000254	0.00112	CbGpPWpGaD
