nodes	percent_of_prediction	percent_of_DWPC	metapath
Olopatadine—S100B—coronary artery disease	0.519	1	CbGaD
Olopatadine—CYP3A4—Ticagrelor—coronary artery disease	0.0232	0.146	CbGbCtD
Olopatadine—CYP3A4—Fenofibrate—coronary artery disease	0.0207	0.13	CbGbCtD
Olopatadine—CYP3A4—Gemfibrozil—coronary artery disease	0.0166	0.104	CbGbCtD
Olopatadine—CYP3A4—Clopidogrel—coronary artery disease	0.0144	0.0905	CbGbCtD
Olopatadine—CYP3A4—Eplerenone—coronary artery disease	0.0134	0.0841	CbGbCtD
Olopatadine—CYP3A4—Enalapril—coronary artery disease	0.0119	0.075	CbGbCtD
Olopatadine—CYP3A4—Rosuvastatin—coronary artery disease	0.00926	0.0583	CbGbCtD
Olopatadine—CYP3A4—Ezetimibe—coronary artery disease	0.00926	0.0583	CbGbCtD
Olopatadine—CYP3A4—Simvastatin—coronary artery disease	0.0086	0.0542	CbGbCtD
Olopatadine—CYP3A4—Pravastatin—coronary artery disease	0.00842	0.053	CbGbCtD
Olopatadine—CYP3A4—Lovastatin—coronary artery disease	0.00842	0.053	CbGbCtD
Olopatadine—CYP3A4—Atorvastatin—coronary artery disease	0.00767	0.0483	CbGbCtD
Olopatadine—CYP3A4—Losartan—coronary artery disease	0.00701	0.0442	CbGbCtD
Olopatadine—S100B—artery—coronary artery disease	0.00557	0.161	CbGeAlD
Olopatadine—S100A1—cardiac ventricle—coronary artery disease	0.00362	0.104	CbGeAlD
Olopatadine—S100A1—myocardium—coronary artery disease	0.0034	0.0981	CbGeAlD
Olopatadine—S100A13—Captopril—Enalapril—coronary artery disease	0.00238	0.766	CbGdCrCtD
Olopatadine—S100A1—heart—coronary artery disease	0.00238	0.0685	CbGeAlD
Olopatadine—S100A1—cardiovascular system—coronary artery disease	0.00224	0.0646	CbGeAlD
Olopatadine—S100A13—heart—coronary artery disease	0.00211	0.0608	CbGeAlD
Olopatadine—S100A12—heart—coronary artery disease	0.00208	0.0599	CbGeAlD
Olopatadine—S100B—heart—coronary artery disease	0.00205	0.0592	CbGeAlD
Olopatadine—S100A1—cardiac atrium—coronary artery disease	0.00203	0.0586	CbGeAlD
Olopatadine—S100A13—cardiovascular system—coronary artery disease	0.00199	0.0573	CbGeAlD
Olopatadine—S100A12—cardiovascular system—coronary artery disease	0.00196	0.0566	CbGeAlD
Olopatadine—S100B—cardiovascular system—coronary artery disease	0.00194	0.0558	CbGeAlD
Olopatadine—S100A12—blood—coronary artery disease	0.00155	0.0447	CbGeAlD
Olopatadine—S100B—blood—coronary artery disease	0.00153	0.0441	CbGeAlD
Olopatadine—S100A13—Alprenolol—Penbutolol—coronary artery disease	0.000728	0.234	CbGdCrCtD
Olopatadine—Clomipramine—HRH2—coronary artery disease	0.000438	0.137	CrCbGaD
Olopatadine—Doxepin—HRH2—coronary artery disease	0.000384	0.12	CrCbGaD
Olopatadine—Amitriptyline—HRH2—coronary artery disease	0.000297	0.0927	CrCbGaD
Olopatadine—CYP3A4—blood—coronary artery disease	0.000243	0.007	CbGeAlD
Olopatadine—Clomipramine—GSTP1—coronary artery disease	0.000182	0.0568	CrCbGaD
Olopatadine—Imipramine—SLC22A3—coronary artery disease	0.00016	0.05	CrCbGaD
Olopatadine—Amitriptyline—OPRD1—coronary artery disease	0.000157	0.0489	CrCbGaD
Olopatadine—Cyclobenzaprine—HTR2A—coronary artery disease	0.000143	0.0445	CrCbGaD
Olopatadine—Imipramine—HTR7—coronary artery disease	0.000102	0.0317	CrCbGaD
Olopatadine—Amitriptyline—HTR7—coronary artery disease	0.000101	0.0315	CrCbGaD
Olopatadine—Acepromazine—HTR2A—coronary artery disease	9.86e-05	0.0308	CrCbGaD
Olopatadine—Vomiting—Fenofibrate—coronary artery disease	9.56e-05	0.000614	CcSEcCtD
Olopatadine—Hypersensitivity—Valsartan—coronary artery disease	9.55e-05	0.000613	CcSEcCtD
Olopatadine—Body temperature increased—Trandolapril—coronary artery disease	9.53e-05	0.000612	CcSEcCtD
Olopatadine—Abdominal pain—Trandolapril—coronary artery disease	9.53e-05	0.000612	CcSEcCtD
