nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—TF—choroid plexus—intracranial aneurysm	0.191	0.339	CbGeAlD
Gallium nitrate—BGLAP—skull—intracranial aneurysm	0.0879	0.156	CbGeAlD
Gallium nitrate—IL1B—IL1 and megakaryotyces in obesity—TIMP2—intracranial aneurysm	0.0746	0.171	CbGpPWpGaD
Gallium nitrate—TF—pons—intracranial aneurysm	0.0681	0.121	CbGeAlD
Gallium nitrate—ATP6V1B2—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NCF1—intracranial aneurysm	0.0476	0.109	CbGpPWpGaD
Gallium nitrate—BGLAP—Notch-mediated HES/HEY network—RBBP8—intracranial aneurysm	0.0471	0.108	CbGpPWpGaD
Gallium nitrate—IL1B—artery—intracranial aneurysm	0.0399	0.0708	CbGeAlD
Gallium nitrate—IL1B—IL1 and megakaryotyces in obesity—TIMP1—intracranial aneurysm	0.0246	0.0564	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—brainstem—intracranial aneurysm	0.0232	0.0412	CbGeAlD
Gallium nitrate—RRM2—E2F transcription factor network—RBBP8—intracranial aneurysm	0.0211	0.0483	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS3—intracranial aneurysm	0.0198	0.0453	CbGpPWpGaD
Gallium nitrate—IL1B—brainstem—intracranial aneurysm	0.017	0.0302	CbGeAlD
Gallium nitrate—ATP6V1B2—medulla oblongata—intracranial aneurysm	0.0162	0.0287	CbGeAlD
Gallium nitrate—TF—brainstem—intracranial aneurysm	0.0152	0.0269	CbGeAlD
Gallium nitrate—ATP6V1B2—midbrain—intracranial aneurysm	0.0148	0.0263	CbGeAlD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—intracranial aneurysm	0.0141	0.0323	CbGpPWpGaD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP2—intracranial aneurysm	0.0134	0.0307	CbGpPWpGaD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—intracranial aneurysm	0.0126	0.0288	CbGpPWpGaD
Gallium nitrate—IL1B—IL1 and megakaryotyces in obesity—CCL2—intracranial aneurysm	0.0124	0.0285	CbGpPWpGaD
Gallium nitrate—TF—Platelet degranulation—TIMP1—intracranial aneurysm	0.0121	0.0278	CbGpPWpGaD
Gallium nitrate—IL1B—medulla oblongata—intracranial aneurysm	0.0119	0.021	CbGeAlD
Gallium nitrate—TF—Response to elevated platelet cytosolic Ca2+—TIMP1—intracranial aneurysm	0.0115	0.0265	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—cerebellum—intracranial aneurysm	0.0115	0.0203	CbGeAlD
Gallium nitrate—IL1B—midbrain—intracranial aneurysm	0.0108	0.0192	CbGeAlD
Gallium nitrate—TF—medulla oblongata—intracranial aneurysm	0.0106	0.0188	CbGeAlD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP9—intracranial aneurysm	0.0101	0.0231	CbGpPWpGaD
Gallium nitrate—TF—midbrain—intracranial aneurysm	0.00967	0.0171	CbGeAlD
Gallium nitrate—ATP6V1B2—brain—intracranial aneurysm	0.00931	0.0165	CbGeAlD
Gallium nitrate—IL1B—IL1 and megakaryotyces in obesity—MMP9—intracranial aneurysm	0.0089	0.0204	CbGpPWpGaD
Gallium nitrate—IL1B—IL23-mediated signaling events—CCL2—intracranial aneurysm	0.0088	0.0202	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—STARD13—intracranial aneurysm	0.00806	0.0185	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—SLC25A16—intracranial aneurysm	0.00798	0.0183	CbGpPWpGaD
Gallium nitrate—TF—cerebellum—intracranial aneurysm	0.00748	0.0133	CbGeAlD
Gallium nitrate—BGLAP—FGF signaling pathway—MMP9—intracranial aneurysm	0.00744	0.0171	CbGpPWpGaD
Gallium nitrate—IL1B—brain—intracranial aneurysm	0.00681	0.0121	CbGeAlD
Gallium nitrate—IL1B—Vitamin B12 Metabolism—CCL2—intracranial aneurysm	0.00681	0.0156	CbGpPWpGaD
Gallium nitrate—IL1B—IL-1 signaling pathway—CCL2—intracranial aneurysm	0.00641	0.0147	CbGpPWpGaD
Gallium nitrate—TF—brain—intracranial aneurysm	0.00607	0.0108	CbGeAlD
Gallium nitrate—RRM2—brain—intracranial aneurysm	0.006	0.0106	CbGeAlD
Gallium nitrate—IL1B—Folate Metabolism—CCL2—intracranial aneurysm	0.00554	0.0127	CbGpPWpGaD
Gallium nitrate—TF—Platelet activation, signaling and aggregation—TIMP1—intracranial aneurysm	0.00537	0.0123	CbGpPWpGaD
Gallium nitrate—IL1B—Leptin signaling pathway—NOS3—intracranial aneurysm	0.00446	0.0102	CbGpPWpGaD
Gallium nitrate—IL1B—Selenium Micronutrient Network—CCL2—intracranial aneurysm	0.0044	0.0101	CbGpPWpGaD
Gallium nitrate—RRM2—Cell Cycle—RBBP8—intracranial aneurysm	0.00423	0.00969	CbGpPWpGaD
Gallium nitrate—IL1B—Spinal Cord Injury—CCL2—intracranial aneurysm	0.00348	0.00798	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—CST3—intracranial aneurysm	0.00306	0.00701	CbGpPWpGaD
Gallium nitrate—RRM2—Metabolism—SLC25A16—intracranial aneurysm	0.00289	0.00663	CbGpPWpGaD
Gallium nitrate—TF—Hemostasis—TIMP1—intracranial aneurysm	0.00277	0.00635	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—NCF1—intracranial aneurysm	0.00266	0.0061	CbGpPWpGaD
Gallium nitrate—IL1B—Myometrial Relaxation and Contraction Pathways—NOS3—intracranial aneurysm	0.00249	0.00572	CbGpPWpGaD
Gallium nitrate—IL1B—Spinal Cord Injury—MMP9—intracranial aneurysm	0.00249	0.00571	CbGpPWpGaD
Gallium nitrate—RRM2—Metabolism—ASAH1—intracranial aneurysm	0.00191	0.00439	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—NCF1—intracranial aneurysm	0.00186	0.00427	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—EDNRA—intracranial aneurysm	0.00176	0.00403	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—CTSS—intracranial aneurysm	0.00161	0.0037	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—CTSK—intracranial aneurysm	0.00149	0.00341	CbGpPWpGaD
Gallium nitrate—TF—Hemostasis—NOS3—intracranial aneurysm	0.00125	0.00286	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—CTSB—intracranial aneurysm	0.00123	0.00282	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—NCF1—intracranial aneurysm	0.00122	0.00281	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—NOS3—intracranial aneurysm	0.0011	0.00253	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—CCL2—intracranial aneurysm	0.000866	0.00199	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—AGER—intracranial aneurysm	0.000794	0.00182	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—NOS3—intracranial aneurysm	0.000772	0.00177	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—MMP9—intracranial aneurysm	0.00062	0.00142	CbGpPWpGaD
Gallium nitrate—RRM2—Metabolism—NOS3—intracranial aneurysm	0.0004	0.000916	CbGpPWpGaD
