nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofazimine—ABCB11—Vinblastine—head and neck cancer	0.582	0.667	CbGbCtD
Clofazimine—ABCB1—Vinblastine—head and neck cancer	0.0997	0.114	CbGbCtD
Clofazimine—ABCB1—Docetaxel—head and neck cancer	0.0822	0.0942	CbGbCtD
Clofazimine—CYP3A4—Vinblastine—head and neck cancer	0.0598	0.0685	CbGbCtD
Clofazimine—CYP3A4—Docetaxel—head and neck cancer	0.0493	0.0564	CbGbCtD
Clofazimine—Ichthyosis—Fluorouracil—head and neck cancer	0.0226	0.178	CcSEcCtD
Clofazimine—Ichthyosis acquired—Fluorouracil—head and neck cancer	0.0226	0.178	CcSEcCtD
Clofazimine—Enteritis—Docetaxel—head and neck cancer	0.00551	0.0433	CcSEcCtD
Clofazimine—Bone pain—Vinblastine—head and neck cancer	0.00415	0.0326	CcSEcCtD
Clofazimine—Embolism—Docetaxel—head and neck cancer	0.00293	0.0231	CcSEcCtD
Clofazimine—Intestinal obstruction—Docetaxel—head and neck cancer	0.00276	0.0217	CcSEcCtD
Clofazimine—Neuralgia—Docetaxel—head and neck cancer	0.00271	0.0213	CcSEcCtD
Clofazimine—Depression—Vinblastine—head and neck cancer	0.00222	0.0174	CcSEcCtD
Clofazimine—Drowsiness—Hydroxyurea—head and neck cancer	0.00203	0.0159	CcSEcCtD
Clofazimine—Bone pain—Docetaxel—head and neck cancer	0.00196	0.0154	CcSEcCtD
Clofazimine—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.00189	0.0149	CcSEcCtD
Clofazimine—Eosinophilia—Fluorouracil—head and neck cancer	0.00162	0.0127	CcSEcCtD
Clofazimine—Anaemia—Vinblastine—head and neck cancer	0.00161	0.0126	CcSEcCtD
Clofazimine—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00149	0.0117	CcSEcCtD
Clofazimine—Anaemia—Hydroxyurea—head and neck cancer	0.00146	0.0115	CcSEcCtD
