nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—Liver injury—Propylthiouracil—Graves' disease	0.087	0.087	CcSEcCtD
Alfuzosin—Drowsiness—Methimazole—Graves' disease	0.0482	0.0482	CcSEcCtD
Alfuzosin—Neuropathy peripheral—Methimazole—Graves' disease	0.0472	0.0472	CcSEcCtD
Alfuzosin—Jaundice—Methimazole—Graves' disease	0.047	0.047	CcSEcCtD
Alfuzosin—Drowsiness—Propylthiouracil—Graves' disease	0.041	0.041	CcSEcCtD
Alfuzosin—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0402	0.0402	CcSEcCtD
Alfuzosin—Jaundice—Propylthiouracil—Graves' disease	0.0399	0.0399	CcSEcCtD
Alfuzosin—Vertigo—Methimazole—Graves' disease	0.0338	0.0338	CcSEcCtD
Alfuzosin—Arthralgia—Methimazole—Graves' disease	0.0321	0.0321	CcSEcCtD
Alfuzosin—Oedema—Methimazole—Graves' disease	0.0307	0.0307	CcSEcCtD
Alfuzosin—Thrombocytopenia—Methimazole—Graves' disease	0.0301	0.0301	CcSEcCtD
Alfuzosin—Vertigo—Propylthiouracil—Graves' disease	0.0288	0.0288	CcSEcCtD
Alfuzosin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.028	0.028	CcSEcCtD
Alfuzosin—Somnolence—Methimazole—Graves' disease	0.0273	0.0273	CcSEcCtD
Alfuzosin—Arthralgia—Propylthiouracil—Graves' disease	0.0273	0.0273	CcSEcCtD
Alfuzosin—Dyspepsia—Methimazole—Graves' disease	0.0271	0.0271	CcSEcCtD
Alfuzosin—Oedema—Propylthiouracil—Graves' disease	0.0261	0.0261	CcSEcCtD
Alfuzosin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0256	0.0256	CcSEcCtD
Alfuzosin—Urticaria—Methimazole—Graves' disease	0.0244	0.0244	CcSEcCtD
Alfuzosin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0238	0.0238	CcSEcCtD
Alfuzosin—Somnolence—Propylthiouracil—Graves' disease	0.0232	0.0232	CcSEcCtD
Alfuzosin—Dyspepsia—Propylthiouracil—Graves' disease	0.023	0.023	CcSEcCtD
Alfuzosin—Pruritus—Methimazole—Graves' disease	0.0217	0.0217	CcSEcCtD
Alfuzosin—Urticaria—Propylthiouracil—Graves' disease	0.0208	0.0208	CcSEcCtD
Alfuzosin—Vomiting—Methimazole—Graves' disease	0.0195	0.0195	CcSEcCtD
Alfuzosin—Rash—Methimazole—Graves' disease	0.0194	0.0194	CcSEcCtD
Alfuzosin—Dermatitis—Methimazole—Graves' disease	0.0194	0.0194	CcSEcCtD
Alfuzosin—Headache—Methimazole—Graves' disease	0.0193	0.0193	CcSEcCtD
Alfuzosin—Pruritus—Propylthiouracil—Graves' disease	0.0185	0.0185	CcSEcCtD
Alfuzosin—Nausea—Methimazole—Graves' disease	0.0183	0.0183	CcSEcCtD
Alfuzosin—Vomiting—Propylthiouracil—Graves' disease	0.0166	0.0166	CcSEcCtD
Alfuzosin—Rash—Propylthiouracil—Graves' disease	0.0165	0.0165	CcSEcCtD
Alfuzosin—Dermatitis—Propylthiouracil—Graves' disease	0.0165	0.0165	CcSEcCtD
Alfuzosin—Headache—Propylthiouracil—Graves' disease	0.0164	0.0164	CcSEcCtD
Alfuzosin—Nausea—Propylthiouracil—Graves' disease	0.0155	0.0155	CcSEcCtD
