nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—TTR—peripheral nervous system—panic disorder	0.216	0.216	CbGeAlD
Liothyronine—THRB—brainstem—panic disorder	0.0974	0.0974	CbGeAlD
Liothyronine—THRA—brainstem—panic disorder	0.0974	0.0974	CbGeAlD
Liothyronine—TTR—brainstem—panic disorder	0.0724	0.0724	CbGeAlD
Liothyronine—SLCO1C1—midbrain—panic disorder	0.0516	0.0516	CbGeAlD
Liothyronine—SLC7A5—midbrain—panic disorder	0.0473	0.0473	CbGeAlD
Liothyronine—TTR—midbrain—panic disorder	0.0461	0.0461	CbGeAlD
Liothyronine—SLCO4A1—midbrain—panic disorder	0.0413	0.0413	CbGeAlD
Liothyronine—THRB—brain—panic disorder	0.039	0.039	CbGeAlD
Liothyronine—THRA—brain—panic disorder	0.039	0.039	CbGeAlD
Liothyronine—SLC10A1—brain—panic disorder	0.0345	0.0345	CbGeAlD
Liothyronine—SLCO1C1—brain—panic disorder	0.0324	0.0324	CbGeAlD
Liothyronine—SLC7A5—brain—panic disorder	0.0297	0.0297	CbGeAlD
Liothyronine—SLCO1A2—midbrain—panic disorder	0.0296	0.0296	CbGeAlD
Liothyronine—TTR—brain—panic disorder	0.029	0.029	CbGeAlD
Liothyronine—SLCO4A1—brain—panic disorder	0.026	0.026	CbGeAlD
Liothyronine—SLCO1A2—brain—panic disorder	0.0186	0.0186	CbGeAlD
Liothyronine—ALB—brain—panic disorder	0.0185	0.0185	CbGeAlD
Liothyronine—SLC22A8—brain—panic disorder	0.0178	0.0178	CbGeAlD
Liothyronine—ABCB1—midbrain—panic disorder	0.00992	0.00992	CbGeAlD
Liothyronine—ABCB1—brain—panic disorder	0.00623	0.00623	CbGeAlD
