nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—ABCB1—schizophrenia	0.282	1	CbGaD
Paclitaxel—MAP2—telencephalic ventricle—schizophrenia	0.0129	0.0443	CbGeAlD
Paclitaxel—MAP4—blood plasma—schizophrenia	0.0078	0.0268	CbGeAlD
Paclitaxel—TUBB1—blood plasma—schizophrenia	0.00763	0.0262	CbGeAlD
Paclitaxel—MAPT—telencephalon—schizophrenia	0.005	0.0172	CbGeAlD
Paclitaxel—MAP4—forebrain—schizophrenia	0.00427	0.0147	CbGeAlD
Paclitaxel—MAP4—telencephalon—schizophrenia	0.00393	0.0135	CbGeAlD
Paclitaxel—BCL2—forebrain—schizophrenia	0.00388	0.0134	CbGeAlD
Paclitaxel—CYP2C9—urine—schizophrenia	0.00382	0.0131	CbGeAlD
Paclitaxel—NR1I2—endocrine gland—schizophrenia	0.00379	0.013	CbGeAlD
Paclitaxel—MAPT—midbrain—schizophrenia	0.00359	0.0123	CbGeAlD
Paclitaxel—BCL2—telencephalon—schizophrenia	0.00357	0.0123	CbGeAlD
Paclitaxel—TUBB8—nervous system—schizophrenia	0.0034	0.0117	CbGeAlD
Paclitaxel—MAP2—forebrain—schizophrenia	0.00336	0.0116	CbGeAlD
Paclitaxel—MAP4—gonad—schizophrenia	0.00328	0.0113	CbGeAlD
Paclitaxel—TUBB8—central nervous system—schizophrenia	0.00327	0.0113	CbGeAlD
Paclitaxel—MAP2—telencephalon—schizophrenia	0.00309	0.0106	CbGeAlD
Paclitaxel—BCL2—gonad—schizophrenia	0.00298	0.0103	CbGeAlD
Paclitaxel—CYP3A4—urine—schizophrenia	0.00291	0.01	CbGeAlD
Paclitaxel—TUBB3—blood—schizophrenia	0.00286	0.00983	CbGeAlD
Paclitaxel—MAP4—blood—schizophrenia	0.00286	0.00983	CbGeAlD
Paclitaxel—MAP4—midbrain—schizophrenia	0.00282	0.00971	CbGeAlD
Paclitaxel—TUBB1—blood—schizophrenia	0.00279	0.00961	CbGeAlD
Paclitaxel—MAPT—cerebellum—schizophrenia	0.00278	0.00955	CbGeAlD
Paclitaxel—TUBB4A—forebrain—schizophrenia	0.0026	0.00894	CbGeAlD
Paclitaxel—TUBB8—brain—schizophrenia	0.0026	0.00894	CbGeAlD
Paclitaxel—BCL2—blood—schizophrenia	0.0026	0.00893	CbGeAlD
Paclitaxel—MAP2—gonad—schizophrenia	0.00258	0.00888	CbGeAlD
Paclitaxel—TUBB2B—forebrain—schizophrenia	0.00251	0.00865	CbGeAlD
Paclitaxel—MAP4—endocrine gland—schizophrenia	0.00248	0.00853	CbGeAlD
Paclitaxel—TUBB4A—telencephalon—schizophrenia	0.00239	0.00822	CbGeAlD
Paclitaxel—TUBB2A—forebrain—schizophrenia	0.00237	0.00814	CbGeAlD
Paclitaxel—TUBB3—nervous system—schizophrenia	0.00232	0.00798	CbGeAlD
Paclitaxel—MAP4—nervous system—schizophrenia	0.00232	0.00798	CbGeAlD
Paclitaxel—TUBB2B—telencephalon—schizophrenia	0.00231	0.00795	CbGeAlD
Paclitaxel—TUBB1—nervous system—schizophrenia	0.00227	0.0078	CbGeAlD
Paclitaxel—MAPT—brain—schizophrenia	0.00226	0.00776	CbGeAlD
Paclitaxel—BCL2—endocrine gland—schizophrenia	0.00225	0.00775	CbGeAlD
Paclitaxel—MAP2—blood—schizophrenia	0.00225	0.00774	CbGeAlD
Paclitaxel—CYP2C8—blood plasma—schizophrenia	0.00225	0.00773	CbGeAlD
