nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloprost—SLCO3A1—Methotrexate—systemic lupus erythematosus	0.417	1	CbGbCtD
Iloprost—PTGIR—endothelium—systemic lupus erythematosus	0.0154	0.0645	CbGeAlD
Iloprost—PTGIR—blood plasma—systemic lupus erythematosus	0.0137	0.0573	CbGeAlD
Iloprost—PTGER1—kidney—systemic lupus erythematosus	0.0101	0.042	CbGeAlD
Iloprost—PLAT—nephron tubule—systemic lupus erythematosus	0.00898	0.0375	CbGeAlD
Iloprost—PLAT—cortex of kidney—systemic lupus erythematosus	0.00769	0.0321	CbGeAlD
Iloprost—PTGIR—connective tissue—systemic lupus erythematosus	0.0073	0.0305	CbGeAlD
Iloprost—PDE4D—cortex of kidney—systemic lupus erythematosus	0.00703	0.0294	CbGeAlD
Iloprost—PTGER1—nervous system—systemic lupus erythematosus	0.0066	0.0276	CbGeAlD
Iloprost—PLAT—tendon—systemic lupus erythematosus	0.00637	0.0266	CbGeAlD
Iloprost—PTGER1—central nervous system—systemic lupus erythematosus	0.00635	0.0266	CbGeAlD
Iloprost—PTGIR—kidney—systemic lupus erythematosus	0.00621	0.026	CbGeAlD
Iloprost—SLCO2A1—nephron tubule—systemic lupus erythematosus	0.00618	0.0258	CbGeAlD
Iloprost—PDE4D—tendon—systemic lupus erythematosus	0.00583	0.0244	CbGeAlD
Iloprost—SLCO2A1—skin of body—systemic lupus erythematosus	0.00576	0.0241	CbGeAlD
Iloprost—PLAT—lung—systemic lupus erythematosus	0.00559	0.0234	CbGeAlD
Iloprost—SLCO3A1—kidney—systemic lupus erythematosus	0.00548	0.0229	CbGeAlD
Iloprost—SLCO2A1—kidney—systemic lupus erythematosus	0.00543	0.0227	CbGeAlD
Iloprost—PDE4C—nervous system—systemic lupus erythematosus	0.00538	0.0225	CbGeAlD
Iloprost—SLCO3A1—cortex of kidney—systemic lupus erythematosus	0.00534	0.0223	CbGeAlD
Iloprost—SLCO2A1—cortex of kidney—systemic lupus erythematosus	0.00529	0.0221	CbGeAlD
Iloprost—PDE4C—central nervous system—systemic lupus erythematosus	0.00518	0.0216	CbGeAlD
Iloprost—PDE4D—lung—systemic lupus erythematosus	0.00511	0.0214	CbGeAlD
Iloprost—PDE4A—lung—systemic lupus erythematosus	0.00453	0.0189	CbGeAlD
Iloprost—SLCO3A1—tendon—systemic lupus erythematosus	0.00443	0.0185	CbGeAlD
Iloprost—PTGIR—lung—systemic lupus erythematosus	0.0044	0.0184	CbGeAlD
Iloprost—SLCO2A1—tendon—systemic lupus erythematosus	0.00438	0.0183	CbGeAlD
Iloprost—PTGIR—nervous system—systemic lupus erythematosus	0.00408	0.017	CbGeAlD
Iloprost—PTGIR—central nervous system—systemic lupus erythematosus	0.00392	0.0164	CbGeAlD
Iloprost—SLCO2B1—kidney—systemic lupus erythematosus	0.00389	0.0162	CbGeAlD
Iloprost—SLCO3A1—lung—systemic lupus erythematosus	0.00388	0.0162	CbGeAlD
Iloprost—SLCO2A1—lung—systemic lupus erythematosus	0.00385	0.0161	CbGeAlD
Iloprost—PDE4B—cortex of kidney—systemic lupus erythematosus	0.00371	0.0155	CbGeAlD
Iloprost—SLCO3A1—nervous system—systemic lupus erythematosus	0.0036	0.015	CbGeAlD
Iloprost—SLCO2A1—nervous system—systemic lupus erythematosus	0.00356	0.0149	CbGeAlD
Iloprost—SLCO3A1—central nervous system—systemic lupus erythematosus	0.00346	0.0145	CbGeAlD
Iloprost—SLCO2A1—central nervous system—systemic lupus erythematosus	0.00343	0.0143	CbGeAlD
Iloprost—PDE4B—lymphoid tissue—systemic lupus erythematosus	0.00327	0.0137	CbGeAlD
Iloprost—Tafluprost—PTGS2—systemic lupus erythematosus	0.00326	1	CrCbGaD
Iloprost—SLCO2B1—tendon—systemic lupus erythematosus	0.00314	0.0131	CbGeAlD
Iloprost—PDE4B—tendon—systemic lupus erythematosus	0.00307	0.0129	CbGeAlD
Iloprost—PDE4B—bone marrow—systemic lupus erythematosus	0.00298	0.0124	CbGeAlD
Iloprost—SLCO2B1—lung—systemic lupus erythematosus	0.00275	0.0115	CbGeAlD
Iloprost—PDE4B—lung—systemic lupus erythematosus	0.0027	0.0113	CbGeAlD
Iloprost—SLCO2B1—nervous system—systemic lupus erythematosus	0.00255	0.0107	CbGeAlD
Iloprost—PDE4B—nervous system—systemic lupus erythematosus	0.0025	0.0104	CbGeAlD
Iloprost—SLCO2B1—central nervous system—systemic lupus erythematosus	0.00246	0.0103	CbGeAlD
Iloprost—PDE4B—central nervous system—systemic lupus erythematosus	0.00241	0.0101	CbGeAlD
Iloprost—PDE4B—Signaling Pathways—P2RY12—systemic lupus erythematosus	0.000179	0.000525	CbGpPWpGaD
Iloprost—PDE4C—Signaling by GPCR—C3—systemic lupus erythematosus	0.000178	0.000523	CbGpPWpGaD
Iloprost—PDE4A—Signaling Pathways—CSK—systemic lupus erythematosus	0.000178	0.000523	CbGpPWpGaD
Iloprost—PTGER1—GPCR downstream signaling—CCR5—systemic lupus erythematosus	0.000177	0.000519	CbGpPWpGaD
Iloprost—PTGIR—GPCR downstream signaling—CCR5—systemic lupus erythematosus	0.000177	0.000519	CbGpPWpGaD
Iloprost—PDE4A—GPCR downstream signaling—JAK1—systemic lupus erythematosus	0.000175	0.000515	CbGpPWpGaD
Iloprost—PDE4D—GPCR downstream signaling—CCR5—systemic lupus erythematosus	0.000174	0.000513	CbGpPWpGaD
Iloprost—PTGER1—GPCR downstream signaling—IL2RA—systemic lupus erythematosus	0.000174	0.000512	CbGpPWpGaD
Iloprost—PTGIR—GPCR downstream signaling—IL2RA—systemic lupus erythematosus	0.000174	0.000512	CbGpPWpGaD
Iloprost—PTGER1—Signaling Pathways—NCF2—systemic lupus erythematosus	0.000173	0.000508	CbGpPWpGaD
Iloprost—PTGIR—Signaling Pathways—NCF2—systemic lupus erythematosus	0.000173	0.000508	CbGpPWpGaD
Iloprost—PTGIR—GPCR downstream signaling—C3—systemic lupus erythematosus	0.000173	0.000507	CbGpPWpGaD
Iloprost—PTGER1—GPCR downstream signaling—C3—systemic lupus erythematosus	0.000173	0.000507	CbGpPWpGaD
