nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetic acid—SLC16A1—decidua—uterine fibroid	0.123	0.123	CbGeAlD
Acetic acid—SLC16A1—endometrium—uterine fibroid	0.117	0.117	CbGeAlD
Acetic acid—SLC16A1—cardiac atrium—uterine fibroid	0.108	0.108	CbGeAlD
Acetic acid—SLC16A1—uterus—uterine fibroid	0.108	0.108	CbGeAlD
Acetic acid—SLCO2B1—decidua—uterine fibroid	0.106	0.106	CbGeAlD
Acetic acid—SLC16A1—female reproductive system—uterine fibroid	0.097	0.097	CbGeAlD
Acetic acid—SLCO2B1—uterus—uterine fibroid	0.0928	0.0928	CbGeAlD
Acetic acid—SLC16A1—female gonad—uterine fibroid	0.0882	0.0882	CbGeAlD
Acetic acid—SLCO2B1—female reproductive system—uterine fibroid	0.0834	0.0834	CbGeAlD
Acetic acid—SLCO2B1—female gonad—uterine fibroid	0.0759	0.0759	CbGeAlD
