nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—PTGDR—Prostanoid ligand receptors—PTGER4—ankylosing spondylitis	0.159	0.165	CbGpPWpGaD
Nedocromil—PTGDR—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.106	0.11	CbGpPWpGaD
Nedocromil—PTGDR—Small Ligand GPCRs—PTGER4—ankylosing spondylitis	0.0874	0.0907	CbGpPWpGaD
Nedocromil—CYSLTR2—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.0829	0.086	CbGpPWpGaD
Nedocromil—PTGDR—Prostaglandin Synthesis and Regulation—PTGER4—ankylosing spondylitis	0.0607	0.063	CbGpPWpGaD
Nedocromil—CYSLTR1—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.0575	0.0596	CbGpPWpGaD
Nedocromil—HSP90AA1—Integrins in angiogenesis—EDIL3—ankylosing spondylitis	0.0479	0.0497	CbGpPWpGaD
Nedocromil—HSP90AA1—Validated targets of C-MYC transcriptional activation—KIR3DL1—ankylosing spondylitis	0.0356	0.037	CbGpPWpGaD
Nedocromil—FPR1—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP3—ankylosing spondylitis	0.0342	0.0355	CbGpPWpGaD
Nedocromil—HSP90AA1—NOD pathway—CARD9—ankylosing spondylitis	0.0316	0.0328	CbGpPWpGaD
Nedocromil—PTGDR—G alpha (s) signalling events—PTGER4—ankylosing spondylitis	0.0195	0.0202	CbGpPWpGaD
Nedocromil—HSP90AA1—Aryl Hydrocarbon Receptor Pathway—IL12B—ankylosing spondylitis	0.0154	0.016	CbGpPWpGaD
Nedocromil—FPR1—GPCRs, Class A Rhodopsin-like—PTGER4—ankylosing spondylitis	0.0112	0.0117	CbGpPWpGaD
Nedocromil—PTGDR—GPCRs, Class A Rhodopsin-like—PTGER4—ankylosing spondylitis	0.0108	0.0113	CbGpPWpGaD
Nedocromil—HSP90AA1—TNF alpha Signaling Pathway—TNFRSF1B—ankylosing spondylitis	0.0107	0.0111	CbGpPWpGaD
Nedocromil—FPR1—Class A/1 (Rhodopsin-like receptors)—PTGER4—ankylosing spondylitis	0.00962	0.00999	CbGpPWpGaD
Nedocromil—PTGDR—Class A/1 (Rhodopsin-like receptors)—PTGER4—ankylosing spondylitis	0.00929	0.00965	CbGpPWpGaD
Nedocromil—CYSLTR2—GPCRs, Class A Rhodopsin-like—PTGER4—ankylosing spondylitis	0.00851	0.00883	CbGpPWpGaD
Nedocromil—HSP90AA1—EBV LMP1 signaling—TNF—ankylosing spondylitis	0.00746	0.00775	CbGpPWpGaD
Nedocromil—FPR1—GPCR ligand binding—PTGER4—ankylosing spondylitis	0.00733	0.00761	CbGpPWpGaD
