nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—BCHE—Alzheimer's disease	0.284	1	CbGaD
Chloroprocaine—CHRNA10—Galantamine—Alzheimer's disease	0.215	0.35	CbGbCtD
Chloroprocaine—GRIN3A—Memantine—Alzheimer's disease	0.157	0.256	CbGbCtD
Chloroprocaine—HTR3A—Memantine—Alzheimer's disease	0.108	0.176	CbGbCtD
Chloroprocaine—BCHE—Rivastigmine—Alzheimer's disease	0.0879	0.143	CbGbCtD
Chloroprocaine—BCHE—Galantamine—Alzheimer's disease	0.0453	0.0739	CbGbCtD
Chloroprocaine—SLC6A3—telencephalic ventricle—Alzheimer's disease	0.00368	0.144	CbGeAlD
Chloroprocaine—GRIN3A—forebrain—Alzheimer's disease	0.00221	0.0861	CbGeAlD
Chloroprocaine—GRIN3A—telencephalon—Alzheimer's disease	0.00203	0.0791	CbGeAlD
Chloroprocaine—Ventricular arrhythmia—Memantine—Alzheimer's disease	0.00155	0.0327	CcSEcCtD
Chloroprocaine—Apnoea—Memantine—Alzheimer's disease	0.00136	0.0286	CcSEcCtD
Chloroprocaine—Apnoea—Rivastigmine—Alzheimer's disease	0.00133	0.028	CcSEcCtD
Chloroprocaine—SCN10A—forebrain—Alzheimer's disease	0.00125	0.0487	CbGeAlD
Chloroprocaine—GRIN3A—nervous system—Alzheimer's disease	0.0012	0.0467	CbGeAlD
Chloroprocaine—HTR3A—forebrain—Alzheimer's disease	0.00116	0.0451	CbGeAlD
Chloroprocaine—GRIN3A—central nervous system—Alzheimer's disease	0.00115	0.045	CbGeAlD
Chloroprocaine—SCN10A—telencephalon—Alzheimer's disease	0.00115	0.0447	CbGeAlD
Chloroprocaine—HTR3A—telencephalon—Alzheimer's disease	0.00106	0.0415	CbGeAlD
Chloroprocaine—SLC6A3—forebrain—Alzheimer's disease	0.000962	0.0375	CbGeAlD
Chloroprocaine—GRIN3A—brain—Alzheimer's disease	0.000915	0.0357	CbGeAlD
Chloroprocaine—SLC6A3—telencephalon—Alzheimer's disease	0.000885	0.0345	CbGeAlD
Chloroprocaine—Cinchocaine—CALM1—Alzheimer's disease	0.00086	0.287	CrCbGaD
Chloroprocaine—Bradycardia—Galantamine—Alzheimer's disease	0.000836	0.0176	CcSEcCtD
Chloroprocaine—Cardiac arrest—Memantine—Alzheimer's disease	0.000794	0.0167	CcSEcCtD
Chloroprocaine—Cardiac arrest—Rivastigmine—Alzheimer's disease	0.000777	0.0164	CcSEcCtD
Chloroprocaine—Sweating increased—Donepezil—Alzheimer's disease	0.000774	0.0163	CcSEcCtD
Chloroprocaine—Tinnitus—Galantamine—Alzheimer's disease	0.000766	0.0161	CcSEcCtD
Chloroprocaine—Sweating increased—Memantine—Alzheimer's disease	0.000703	0.0148	CcSEcCtD
