nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—GSR—islet of Langerhans—type 1 diabetes mellitus	0.0773	0.185	CbGeAlD
Carmustine—GSR—retina—type 1 diabetes mellitus	0.0661	0.158	CbGeAlD
Carmustine—GSR—nephron tubule—type 1 diabetes mellitus	0.0623	0.149	CbGeAlD
Carmustine—GSR—cardiovascular system—type 1 diabetes mellitus	0.0559	0.134	CbGeAlD
Carmustine—GSR—kidney—type 1 diabetes mellitus	0.0547	0.131	CbGeAlD
Carmustine—GSR—pancreas—type 1 diabetes mellitus	0.0544	0.13	CbGeAlD
Carmustine—GSR—lymphoid tissue—type 1 diabetes mellitus	0.047	0.113	CbGeAlD
Carmustine—Burning sensation—Ramipril—type 1 diabetes mellitus	0.03	0.0547	CcSEcCtD
Carmustine—Drug interaction—Ramipril—type 1 diabetes mellitus	0.0224	0.041	CcSEcCtD
Carmustine—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0221	0.0405	CcSEcCtD
Carmustine—Neuropathy—Ramipril—type 1 diabetes mellitus	0.0195	0.0357	CcSEcCtD
Carmustine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.0186	0.034	CcSEcCtD
Carmustine—Amnesia—Ramipril—type 1 diabetes mellitus	0.0161	0.0294	CcSEcCtD
Carmustine—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.0152	0.0277	CcSEcCtD
Carmustine—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0139	0.0255	CcSEcCtD
Carmustine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0131	0.0239	CcSEcCtD
Carmustine—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0124	0.0227	CcSEcCtD
Carmustine—Neutropenia—Ramipril—type 1 diabetes mellitus	0.0122	0.0223	CcSEcCtD
Carmustine—Renal failure—Ramipril—type 1 diabetes mellitus	0.0114	0.0209	CcSEcCtD
Carmustine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.0114	0.0208	CcSEcCtD
Carmustine—Stomatitis—Ramipril—type 1 diabetes mellitus	0.0113	0.0207	CcSEcCtD
Carmustine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0113	0.0207	CcSEcCtD
Carmustine—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0103	0.0188	CcSEcCtD
Carmustine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0103	0.0188	CcSEcCtD
Carmustine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.0101	0.0184	CcSEcCtD
Carmustine—Flushing—Ramipril—type 1 diabetes mellitus	0.0097	0.0177	CcSEcCtD
Carmustine—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.00934	0.0171	CcSEcCtD
Carmustine—Alopecia—Ramipril—type 1 diabetes mellitus	0.00924	0.0169	CcSEcCtD
Carmustine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00916	0.0167	CcSEcCtD
Carmustine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0091	0.0166	CcSEcCtD
Carmustine—Erythema—Ramipril—type 1 diabetes mellitus	0.0091	0.0166	CcSEcCtD
Carmustine—Tremor—Ramipril—type 1 diabetes mellitus	0.00852	0.0156	CcSEcCtD
Carmustine—Agitation—Ramipril—type 1 diabetes mellitus	0.00836	0.0153	CcSEcCtD
Carmustine—Leukopenia—Ramipril—type 1 diabetes mellitus	0.00814	0.0149	CcSEcCtD
Carmustine—Convulsion—Ramipril—type 1 diabetes mellitus	0.00788	0.0144	CcSEcCtD
Carmustine—Myalgia—Ramipril—type 1 diabetes mellitus	0.00775	0.0141	CcSEcCtD
Carmustine—Chest pain—Ramipril—type 1 diabetes mellitus	0.00775	0.0141	CcSEcCtD
Carmustine—Anxiety—Ramipril—type 1 diabetes mellitus	0.00772	0.0141	CcSEcCtD
Carmustine—Confusional state—Ramipril—type 1 diabetes mellitus	0.00749	0.0137	CcSEcCtD
Carmustine—Oedema—Ramipril—type 1 diabetes mellitus	0.00743	0.0136	CcSEcCtD
Carmustine—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00727	0.0133	CcSEcCtD
Carmustine—Tachycardia—Ramipril—type 1 diabetes mellitus	0.00725	0.0132	CcSEcCtD
Carmustine—Anorexia—Ramipril—type 1 diabetes mellitus	0.00708	0.0129	CcSEcCtD
Carmustine—Hypotension—Ramipril—type 1 diabetes mellitus	0.00694	0.0127	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00677	0.0124	CcSEcCtD
Carmustine—Insomnia—Ramipril—type 1 diabetes mellitus	0.00672	0.0123	CcSEcCtD
Carmustine—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.00667	0.0122	CcSEcCtD
Carmustine—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.00662	0.0121	CcSEcCtD
Carmustine—Somnolence—Ramipril—type 1 diabetes mellitus	0.0066	0.0121	CcSEcCtD
Carmustine—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.00646	0.0118	CcSEcCtD
Carmustine—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00641	0.0117	CcSEcCtD
Carmustine—Constipation—Ramipril—type 1 diabetes mellitus	0.00635	0.0116	CcSEcCtD
Carmustine—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00612	0.0112	CcSEcCtD
Carmustine—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00607	0.0111	CcSEcCtD
Carmustine—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00587	0.0107	CcSEcCtD
Carmustine—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00587	0.0107	CcSEcCtD
Carmustine—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00547	0.00999	CcSEcCtD
Carmustine—Asthenia—Ramipril—type 1 diabetes mellitus	0.00533	0.00973	CcSEcCtD
Carmustine—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00508	0.00928	CcSEcCtD
Carmustine—Dizziness—Ramipril—type 1 diabetes mellitus	0.00491	0.00897	CcSEcCtD
Carmustine—Vomiting—Ramipril—type 1 diabetes mellitus	0.00472	0.00862	CcSEcCtD
Carmustine—Rash—Ramipril—type 1 diabetes mellitus	0.00468	0.00855	CcSEcCtD
Carmustine—Dermatitis—Ramipril—type 1 diabetes mellitus	0.00468	0.00854	CcSEcCtD
Carmustine—Headache—Ramipril—type 1 diabetes mellitus	0.00465	0.0085	CcSEcCtD
Carmustine—Nausea—Ramipril—type 1 diabetes mellitus	0.00441	0.00806	CcSEcCtD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—CAT—type 1 diabetes mellitus	0.00354	0.102	CbGpPWpGaD
