nodes	percent_of_prediction	percent_of_DWPC	metapath
Trihexyphenidyl—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—ATP4A—Barrett's esophagus	0.057	0.297	CbGpPWpGaD
Trihexyphenidyl—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—GAST—Barrett's esophagus	0.0456	0.238	CbGpPWpGaD
Trihexyphenidyl—Dry skin—Omeprazole—Barrett's esophagus	0.0406	0.0502	CcSEcCtD
Trihexyphenidyl—Dry skin—Esomeprazole—Barrett's esophagus	0.0406	0.0502	CcSEcCtD
Trihexyphenidyl—Weight decreased—Esomeprazole—Barrett's esophagus	0.0346	0.0428	CcSEcCtD
Trihexyphenidyl—Weight decreased—Omeprazole—Barrett's esophagus	0.0346	0.0428	CcSEcCtD
Trihexyphenidyl—Hallucination—Esomeprazole—Barrett's esophagus	0.0305	0.0377	CcSEcCtD
Trihexyphenidyl—Hallucination—Omeprazole—Barrett's esophagus	0.0305	0.0377	CcSEcCtD
Trihexyphenidyl—Tension—Esomeprazole—Barrett's esophagus	0.0262	0.0324	CcSEcCtD
Trihexyphenidyl—Tension—Omeprazole—Barrett's esophagus	0.0262	0.0324	CcSEcCtD
Trihexyphenidyl—Nervousness—Omeprazole—Barrett's esophagus	0.0259	0.032	CcSEcCtD
Trihexyphenidyl—Nervousness—Esomeprazole—Barrett's esophagus	0.0259	0.032	CcSEcCtD
Trihexyphenidyl—Vision blurred—Omeprazole—Barrett's esophagus	0.0251	0.0311	CcSEcCtD
Trihexyphenidyl—Vision blurred—Esomeprazole—Barrett's esophagus	0.0251	0.0311	CcSEcCtD
Trihexyphenidyl—Agitation—Esomeprazole—Barrett's esophagus	0.0245	0.0303	CcSEcCtD
Trihexyphenidyl—Agitation—Omeprazole—Barrett's esophagus	0.0245	0.0303	CcSEcCtD
Trihexyphenidyl—Confusional state—Esomeprazole—Barrett's esophagus	0.0219	0.0271	CcSEcCtD
Trihexyphenidyl—Confusional state—Omeprazole—Barrett's esophagus	0.0219	0.0271	CcSEcCtD
Trihexyphenidyl—Tachycardia—Esomeprazole—Barrett's esophagus	0.0212	0.0263	CcSEcCtD
Trihexyphenidyl—Tachycardia—Omeprazole—Barrett's esophagus	0.0212	0.0263	CcSEcCtD
Trihexyphenidyl—Somnolence—Omeprazole—Barrett's esophagus	0.0193	0.0239	CcSEcCtD
Trihexyphenidyl—Somnolence—Esomeprazole—Barrett's esophagus	0.0193	0.0239	CcSEcCtD
Trihexyphenidyl—Constipation—Omeprazole—Barrett's esophagus	0.0186	0.023	CcSEcCtD
Trihexyphenidyl—Constipation—Esomeprazole—Barrett's esophagus	0.0186	0.023	CcSEcCtD
Trihexyphenidyl—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.0179	0.0222	CcSEcCtD
Trihexyphenidyl—Feeling abnormal—Omeprazole—Barrett's esophagus	0.0179	0.0222	CcSEcCtD
Trihexyphenidyl—Asthenia—Esomeprazole—Barrett's esophagus	0.0156	0.0193	CcSEcCtD
Trihexyphenidyl—Asthenia—Omeprazole—Barrett's esophagus	0.0156	0.0193	CcSEcCtD
Trihexyphenidyl—Dizziness—Omeprazole—Barrett's esophagus	0.0144	0.0178	CcSEcCtD
Trihexyphenidyl—Dizziness—Esomeprazole—Barrett's esophagus	0.0144	0.0178	CcSEcCtD
Trihexyphenidyl—Vomiting—Esomeprazole—Barrett's esophagus	0.0138	0.0171	CcSEcCtD
Trihexyphenidyl—Vomiting—Omeprazole—Barrett's esophagus	0.0138	0.0171	CcSEcCtD
Trihexyphenidyl—Rash—Omeprazole—Barrett's esophagus	0.0137	0.017	CcSEcCtD
Trihexyphenidyl—Rash—Esomeprazole—Barrett's esophagus	0.0137	0.017	CcSEcCtD
Trihexyphenidyl—Dermatitis—Esomeprazole—Barrett's esophagus	0.0137	0.017	CcSEcCtD
Trihexyphenidyl—Dermatitis—Omeprazole—Barrett's esophagus	0.0137	0.017	CcSEcCtD
Trihexyphenidyl—Headache—Esomeprazole—Barrett's esophagus	0.0136	0.0169	CcSEcCtD
Trihexyphenidyl—Headache—Omeprazole—Barrett's esophagus	0.0136	0.0169	CcSEcCtD
Trihexyphenidyl—Nausea—Esomeprazole—Barrett's esophagus	0.0129	0.016	CcSEcCtD
Trihexyphenidyl—Nausea—Omeprazole—Barrett's esophagus	0.0129	0.016	CcSEcCtD
Trihexyphenidyl—CHRM1—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.00364	0.019	CbGpPWpGaD
Trihexyphenidyl—CHRM5—G alpha (q) signalling events—GAST—Barrett's esophagus	0.00357	0.0186	CbGpPWpGaD
Trihexyphenidyl—CHRM4—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.00343	0.0179	CbGpPWpGaD
Trihexyphenidyl—CHRM5—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.00328	0.0171	CbGpPWpGaD
Trihexyphenidyl—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.00319	0.0167	CbGpPWpGaD
Trihexyphenidyl—CHRM1—G alpha (q) signalling events—GAST—Barrett's esophagus	0.00252	0.0131	CbGpPWpGaD
Trihexyphenidyl—CHRM3—G alpha (q) signalling events—GAST—Barrett's esophagus	0.00251	0.0131	CbGpPWpGaD
Trihexyphenidyl—CHRM1—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.00231	0.0121	CbGpPWpGaD
Trihexyphenidyl—CHRM3—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.00231	0.012	CbGpPWpGaD
Trihexyphenidyl—CHRM2—Regulation of Actin Cytoskeleton—SLC9A1—Barrett's esophagus	0.00228	0.0119	CbGpPWpGaD
Trihexyphenidyl—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.00225	0.0117	CbGpPWpGaD
Trihexyphenidyl—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—GAST—Barrett's esophagus	0.00224	0.0117	CbGpPWpGaD
Trihexyphenidyl—CHRM4—G alpha (i) signalling events—SST—Barrett's esophagus	0.00213	0.0111	CbGpPWpGaD
Trihexyphenidyl—CHRM2—SIDS Susceptibility Pathways—SST—Barrett's esophagus	0.00197	0.0103	CbGpPWpGaD
Trihexyphenidyl—CHRM4—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00169	0.00883	CbGpPWpGaD
Trihexyphenidyl—CHRM4—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00162	0.00846	CbGpPWpGaD
Trihexyphenidyl—CHRM5—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00162	0.00846	CbGpPWpGaD
Trihexyphenidyl—CHRM5—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00155	0.0081	CbGpPWpGaD
Trihexyphenidyl—CHRM2—G alpha (i) signalling events—SST—Barrett's esophagus	0.00142	0.00739	CbGpPWpGaD
Trihexyphenidyl—CHRM4—GPCR ligand binding—SST—Barrett's esophagus	0.00129	0.00673	CbGpPWpGaD
Trihexyphenidyl—CHRM5—GPCR ligand binding—SST—Barrett's esophagus	0.00123	0.00644	CbGpPWpGaD
Trihexyphenidyl—CHRM1—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00114	0.00596	CbGpPWpGaD
Trihexyphenidyl—CHRM3—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00114	0.00594	CbGpPWpGaD
Trihexyphenidyl—CHRM2—Class A/1 (Rhodopsin-like receptors)—SST—Barrett's esophagus	0.00113	0.00588	CbGpPWpGaD
Trihexyphenidyl—CHRM1—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00109	0.00571	CbGpPWpGaD
Trihexyphenidyl—CHRM3—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00109	0.00569	CbGpPWpGaD
Trihexyphenidyl—CHRM2—Regulation of Actin Cytoskeleton—APC—Barrett's esophagus	0.00108	0.00563	CbGpPWpGaD
Trihexyphenidyl—CHRM4—GPCR downstream signaling—GAST—Barrett's esophagus	0.00106	0.00555	CbGpPWpGaD
