nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—QPRT—brain—nicotine dependence	0.0339	0.179	CbGeAlD
Niacin—NNMT—cardiovascular system—nicotine dependence	0.0325	0.172	CbGeAlD
Niacin—NNMT—midbrain—nicotine dependence	0.0254	0.134	CbGeAlD
Niacin—SLC16A3—cardiovascular system—nicotine dependence	0.0222	0.117	CbGeAlD
Niacin—HCAR2—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0212	0.0558	CbGpPWpGaD
Niacin—HCAR3—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0201	0.0529	CbGpPWpGaD
Niacin—Libido increased—Varenicline—nicotine dependence	0.0201	0.0466	CcSEcCtD
Niacin—NNMT—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0198	0.0521	CbGpPWpGaD
Niacin—NNMT—Biological oxidations—CYP2A7—nicotine dependence	0.0187	0.0491	CbGpPWpGaD
Niacin—NNMT—Metapathway biotransformation—CYP2A7—nicotine dependence	0.0184	0.0484	CbGpPWpGaD
Niacin—NNMT—brain—nicotine dependence	0.016	0.0842	CbGeAlD
Niacin—SLC16A1—cardiovascular system—nicotine dependence	0.0135	0.0712	CbGeAlD
Niacin—HCAR2—GPCR ligand binding—TAS2R16—nicotine dependence	0.0129	0.0338	CbGpPWpGaD
Niacin—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0124	0.0325	CbGpPWpGaD
Niacin—HCAR3—GPCR ligand binding—TAS2R16—nicotine dependence	0.0122	0.032	CbGpPWpGaD
Niacin—Eructation—Varenicline—nicotine dependence	0.012	0.0279	CcSEcCtD
Niacin—Oesophagitis—Varenicline—nicotine dependence	0.0112	0.0259	CcSEcCtD
Niacin—Urine output increased—Varenicline—nicotine dependence	0.011	0.0256	CcSEcCtD
Niacin—SLC16A3—brain—nicotine dependence	0.0109	0.0575	CbGeAlD
Niacin—Hypertonia—Varenicline—nicotine dependence	0.0107	0.0249	CcSEcCtD
Niacin—SLC16A1—midbrain—nicotine dependence	0.0105	0.0556	CbGeAlD
Niacin—Diabetes mellitus—Varenicline—nicotine dependence	0.0102	0.0237	CcSEcCtD
Niacin—Polyuria—Varenicline—nicotine dependence	0.0101	0.0235	CcSEcCtD
Niacin—Eczema—Varenicline—nicotine dependence	0.00986	0.0229	CcSEcCtD
Niacin—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00966	0.0254	CbGpPWpGaD
Niacin—Atrial fibrillation—Varenicline—nicotine dependence	0.00935	0.0217	CcSEcCtD
Niacin—Arthritis—Varenicline—nicotine dependence	0.00911	0.0212	CcSEcCtD
Niacin—HCAR2—G alpha (i) signalling events—OPRM1—nicotine dependence	0.00895	0.0235	CbGpPWpGaD
Niacin—Gastrointestinal haemorrhage—Varenicline—nicotine dependence	0.00886	0.0206	CcSEcCtD
Niacin—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00879	0.0204	CcSEcCtD
Niacin—Migraine—Varenicline—nicotine dependence	0.00872	0.0203	CcSEcCtD
Niacin—HCAR3—G alpha (i) signalling events—OPRM1—nicotine dependence	0.00849	0.0223	CbGpPWpGaD
Niacin—Urinary retention—Varenicline—nicotine dependence	0.00842	0.0196	CcSEcCtD
Niacin—Liver function test abnormal—Varenicline—nicotine dependence	0.00818	0.019	CcSEcCtD
Niacin—Dry skin—Varenicline—nicotine dependence	0.00812	0.0189	CcSEcCtD
Niacin—HCAR3—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00787	0.0207	CbGpPWpGaD
Niacin—Abdominal distension—Varenicline—nicotine dependence	0.00771	0.0179	CcSEcCtD
Niacin—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00767	0.0202	CbGpPWpGaD
Niacin—Dysphagia—Varenicline—nicotine dependence	0.00766	0.0178	CcSEcCtD
Niacin—Angina pectoris—Varenicline—nicotine dependence	0.00746	0.0173	CcSEcCtD
Niacin—Bronchitis—Varenicline—nicotine dependence	0.00736	0.0171	CcSEcCtD
Niacin—HCAR2—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00726	0.0191	CbGpPWpGaD
Niacin—HCAR2—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00712	0.0187	CbGpPWpGaD
Niacin—Erectile dysfunction—Varenicline—nicotine dependence	0.00705	0.0164	CcSEcCtD
Niacin—HCAR3—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00689	0.0181	CbGpPWpGaD
Niacin—SLC5A8—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00682	0.0179	CbGpPWpGaD
Niacin—HCAR3—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00675	0.0177	CbGpPWpGaD
Niacin—Stomatitis—Varenicline—nicotine dependence	0.00665	0.0155	CcSEcCtD
Niacin—SLC16A1—brain—nicotine dependence	0.00662	0.035	CbGeAlD
