nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—Abdominal cramps—Octreotide—thymus cancer	0.0565	0.0565	CcSEcCtD
Propranolol—Throat sore—Octreotide—thymus cancer	0.0529	0.0529	CcSEcCtD
Propranolol—Oropharyngeal discomfort—Octreotide—thymus cancer	0.0524	0.0524	CcSEcCtD
Propranolol—Oropharyngeal pain—Octreotide—thymus cancer	0.0419	0.0419	CcSEcCtD
Propranolol—Hyperkalaemia—Octreotide—thymus cancer	0.0374	0.0374	CcSEcCtD
Propranolol—Sleep disorder—Octreotide—thymus cancer	0.032	0.032	CcSEcCtD
Propranolol—Cardiac failure congestive—Octreotide—thymus cancer	0.0305	0.0305	CcSEcCtD
Propranolol—Amnesia—Octreotide—thymus cancer	0.0295	0.0295	CcSEcCtD
Propranolol—Visual disturbance—Octreotide—thymus cancer	0.0292	0.0292	CcSEcCtD
Propranolol—Anaphylactoid reaction—Octreotide—thymus cancer	0.0286	0.0286	CcSEcCtD
Propranolol—Hypoglycaemia—Octreotide—thymus cancer	0.0284	0.0284	CcSEcCtD
Propranolol—Irritability—Octreotide—thymus cancer	0.0264	0.0264	CcSEcCtD
Propranolol—Bronchospasm—Octreotide—thymus cancer	0.0235	0.0235	CcSEcCtD
Propranolol—Bronchitis—Octreotide—thymus cancer	0.023	0.023	CcSEcCtD
Propranolol—Depression—Octreotide—thymus cancer	0.0213	0.0213	CcSEcCtD
Propranolol—Bradycardia—Octreotide—thymus cancer	0.0195	0.0195	CcSEcCtD
Propranolol—Pharyngitis—Octreotide—thymus cancer	0.019	0.019	CcSEcCtD
Propranolol—Visual impairment—Octreotide—thymus cancer	0.0184	0.0184	CcSEcCtD
Propranolol—Cardiac disorder—Octreotide—thymus cancer	0.0178	0.0178	CcSEcCtD
Propranolol—Alopecia—Octreotide—thymus cancer	0.0169	0.0169	CcSEcCtD
Propranolol—Mental disorder—Octreotide—thymus cancer	0.0168	0.0168	CcSEcCtD
Propranolol—Erythema—Octreotide—thymus cancer	0.0167	0.0167	CcSEcCtD
Propranolol—Agitation—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Propranolol—Vertigo—Octreotide—thymus cancer	0.015	0.015	CcSEcCtD
Propranolol—Cough—Octreotide—thymus cancer	0.0145	0.0145	CcSEcCtD
Propranolol—Convulsion—Octreotide—thymus cancer	0.0144	0.0144	CcSEcCtD
Propranolol—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.0141	0.0141	CcSEcCtD
Propranolol—Anaphylactic shock—Octreotide—thymus cancer	0.0136	0.0136	CcSEcCtD
Propranolol—Infection—Octreotide—thymus cancer	0.0135	0.0135	CcSEcCtD
Propranolol—Nervous system disorder—Octreotide—thymus cancer	0.0133	0.0133	CcSEcCtD
Propranolol—Skin disorder—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Propranolol—Insomnia—Octreotide—thymus cancer	0.0123	0.0123	CcSEcCtD
Propranolol—Paraesthesia—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Propranolol—Dyspnoea—Octreotide—thymus cancer	0.0121	0.0121	CcSEcCtD
Propranolol—Somnolence—Octreotide—thymus cancer	0.0121	0.0121	CcSEcCtD
Propranolol—Dyspepsia—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Propranolol—Decreased appetite—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Propranolol—Gastrointestinal disorder—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Propranolol—Fatigue—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Propranolol—Constipation—Octreotide—thymus cancer	0.0116	0.0116	CcSEcCtD
Propranolol—Pain—Octreotide—thymus cancer	0.0116	0.0116	CcSEcCtD
Propranolol—Gastrointestinal pain—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Propranolol—Urticaria—Octreotide—thymus cancer	0.0108	0.0108	CcSEcCtD
Propranolol—Abdominal pain—Octreotide—thymus cancer	0.0108	0.0108	CcSEcCtD
Propranolol—Body temperature increased—Octreotide—thymus cancer	0.0108	0.0108	CcSEcCtD
Propranolol—Hypersensitivity—Octreotide—thymus cancer	0.01	0.01	CcSEcCtD
Propranolol—Asthenia—Octreotide—thymus cancer	0.00976	0.00976	CcSEcCtD
Propranolol—Diarrhoea—Octreotide—thymus cancer	0.0093	0.0093	CcSEcCtD
Propranolol—Dizziness—Octreotide—thymus cancer	0.00899	0.00899	CcSEcCtD
Propranolol—Vomiting—Octreotide—thymus cancer	0.00865	0.00865	CcSEcCtD
Propranolol—Rash—Octreotide—thymus cancer	0.00857	0.00857	CcSEcCtD
Propranolol—Dermatitis—Octreotide—thymus cancer	0.00857	0.00857	CcSEcCtD
Propranolol—Nausea—Octreotide—thymus cancer	0.00808	0.00808	CcSEcCtD
