nodes	percent_of_prediction	percent_of_DWPC	metapath
Perphenazine—CYP3A4—bone cancer	0.497	1	CbGaD
Perphenazine—AOX1—Methotrexate—bone cancer	0.147	0.553	CbGbCtD
Perphenazine—CYP2B6—Cisplatin—bone cancer	0.0435	0.164	CbGbCtD
Perphenazine—CYP2B6—Doxorubicin—bone cancer	0.0292	0.11	CbGbCtD
Perphenazine—CYP2C9—Cisplatin—bone cancer	0.023	0.0865	CbGbCtD
Perphenazine—CYP2D6—Doxorubicin—bone cancer	0.0141	0.053	CbGbCtD
Perphenazine—CYP3A4—Doxorubicin—bone cancer	0.00896	0.0337	CbGbCtD
Perphenazine—Slurred speech—Cisplatin—bone cancer	0.00234	0.0293	CcSEcCtD
Perphenazine—CALM1—trigeminal nerve—bone cancer	0.00201	0.124	CbGeAlD
Perphenazine—Faecaloma—Epirubicin—bone cancer	0.00188	0.0235	CcSEcCtD
Perphenazine—Faecalith—Epirubicin—bone cancer	0.00188	0.0235	CcSEcCtD
Perphenazine—HRH1—nose—bone cancer	0.00187	0.115	CbGeAlD
Perphenazine—Inappropriate antidiuretic hormone secretion—Cisplatin—bone cancer	0.0018	0.0225	CcSEcCtD
Perphenazine—Faecalith—Doxorubicin—bone cancer	0.00174	0.0218	CcSEcCtD
Perphenazine—Faecaloma—Doxorubicin—bone cancer	0.00174	0.0218	CcSEcCtD
Perphenazine—Retinal disorder—Methotrexate—bone cancer	0.00161	0.0201	CcSEcCtD
Perphenazine—CALM1—cranial nerve—bone cancer	0.00143	0.088	CbGeAlD
Perphenazine—HTR7—cranial nerve—bone cancer	0.0014	0.086	CbGeAlD
Perphenazine—Infection—Carboplatin—bone cancer	0.00126	0.0158	CcSEcCtD
Perphenazine—Liver injury—Cisplatin—bone cancer	0.00124	0.0156	CcSEcCtD
Perphenazine—HTR2A—trigeminal nerve—bone cancer	0.00122	0.0753	CbGeAlD
Perphenazine—Sudden death—Methotrexate—bone cancer	0.00112	0.014	CcSEcCtD
Perphenazine—Dysarthria—Cisplatin—bone cancer	0.00111	0.0138	CcSEcCtD
Perphenazine—Pain—Carboplatin—bone cancer	0.00109	0.0136	CcSEcCtD
Perphenazine—Hepatocellular injury—Cisplatin—bone cancer	0.00105	0.0131	CcSEcCtD
Perphenazine—Body temperature increased—Carboplatin—bone cancer	0.00101	0.0126	CcSEcCtD
Perphenazine—HTR2A—cranial nerve—bone cancer	0.000872	0.0536	CbGeAlD
Perphenazine—Polyuria—Cisplatin—bone cancer	0.000864	0.0108	CcSEcCtD
Perphenazine—HTR2A—vertebral column—bone cancer	0.000855	0.0526	CbGeAlD
Perphenazine—Haemolytic anaemia—Cisplatin—bone cancer	0.000841	0.0105	CcSEcCtD
Perphenazine—Nasal congestion—Cisplatin—bone cancer	0.000833	0.0104	CcSEcCtD
Perphenazine—Anaphylactoid reaction—Cisplatin—bone cancer	0.000784	0.00982	CcSEcCtD
Perphenazine—Clomipramine—GSTP1—bone cancer	0.000738	0.166	CrCbGaD
Perphenazine—HTR2A—hindlimb—bone cancer	0.000735	0.0452	CbGeAlD
Perphenazine—Orthostatic hypotension—Cisplatin—bone cancer	0.000693	0.00868	CcSEcCtD
Perphenazine—Glycosuria—Epirubicin—bone cancer	0.000663	0.0083	CcSEcCtD
Perphenazine—Blood disorder—Epirubicin—bone cancer	0.000643	0.00805	CcSEcCtD
Perphenazine—Liver injury—Epirubicin—bone cancer	0.000638	0.00799	CcSEcCtD
Perphenazine—HTR2A—appendage—bone cancer	0.00063	0.0388	CbGeAlD
Perphenazine—Pancytopenia—Cisplatin—bone cancer	0.000623	0.0078	CcSEcCtD
Perphenazine—Glycosuria—Doxorubicin—bone cancer	0.000613	0.00768	CcSEcCtD
Perphenazine—Jaundice cholestatic—Epirubicin—bone cancer	0.000611	0.00766	CcSEcCtD
Perphenazine—Amenorrhoea—Epirubicin—bone cancer	0.000611	0.00766	CcSEcCtD
Perphenazine—Dysarthria—Methotrexate—bone cancer	0.000607	0.0076	CcSEcCtD
Perphenazine—Blood disorder—Doxorubicin—bone cancer	0.000595	0.00745	CcSEcCtD
Perphenazine—Liver injury—Doxorubicin—bone cancer	0.00059	0.0074	CcSEcCtD
Perphenazine—Dyskinesia—Epirubicin—bone cancer	0.000571	0.00716	CcSEcCtD
Perphenazine—Dysarthria—Epirubicin—bone cancer	0.000568	0.00711	CcSEcCtD
Perphenazine—Jaundice cholestatic—Doxorubicin—bone cancer	0.000565	0.00708	CcSEcCtD
Perphenazine—Amenorrhoea—Doxorubicin—bone cancer	0.000565	0.00708	CcSEcCtD
Perphenazine—Hepatocellular injury—Epirubicin—bone cancer	0.000537	0.00673	CcSEcCtD
Perphenazine—Bradycardia—Cisplatin—bone cancer	0.000534	0.0067	CcSEcCtD
Perphenazine—Abnormal dreams—Epirubicin—bone cancer	0.000531	0.00665	CcSEcCtD
Perphenazine—Dermatitis contact—Epirubicin—bone cancer	0.000531	0.00665	CcSEcCtD
Perphenazine—Dyskinesia—Doxorubicin—bone cancer	0.000529	0.00662	CcSEcCtD
Perphenazine—Dysarthria—Doxorubicin—bone cancer	0.000525	0.00658	CcSEcCtD
Perphenazine—Salivary hypersecretion—Epirubicin—bone cancer	0.000521	0.00653	CcSEcCtD
Perphenazine—Urine output increased—Methotrexate—bone cancer	0.000519	0.0065	CcSEcCtD
Perphenazine—Gynaecomastia—Methotrexate—bone cancer	0.000513	0.00643	CcSEcCtD
Perphenazine—Hepatocellular injury—Doxorubicin—bone cancer	0.000497	0.00622	CcSEcCtD
Perphenazine—Alimemazine—CYP3A4—bone cancer	0.000492	0.111	CrCbGaD
Perphenazine—Dermatitis contact—Doxorubicin—bone cancer	0.000491	0.00615	CcSEcCtD
Perphenazine—Abnormal dreams—Doxorubicin—bone cancer	0.000491	0.00615	CcSEcCtD
Perphenazine—Salivary hypersecretion—Doxorubicin—bone cancer	0.000482	0.00604	CcSEcCtD
Perphenazine—Photosensitivity—Methotrexate—bone cancer	0.000474	0.00594	CcSEcCtD
Perphenazine—Polyuria—Methotrexate—bone cancer	0.000474	0.00594	CcSEcCtD
Perphenazine—Erythema—Cisplatin—bone cancer	0.000457	0.00573	CcSEcCtD
Perphenazine—Photosensitivity—Epirubicin—bone cancer	0.000444	0.00556	CcSEcCtD
Perphenazine—Dermatitis exfoliative—Methotrexate—bone cancer	0.000441	0.00553	CcSEcCtD
Perphenazine—Muscle spasms—Cisplatin—bone cancer	0.000439	0.00551	CcSEcCtD
Perphenazine—Eczema—Epirubicin—bone cancer	0.000434	0.00543	CcSEcCtD
Perphenazine—Vision blurred—Cisplatin—bone cancer	0.000431	0.0054	CcSEcCtD
Perphenazine—Anaphylactoid reaction—Methotrexate—bone cancer	0.00043	0.00539	CcSEcCtD
Perphenazine—Lethargy—Methotrexate—bone cancer	0.000425	0.00532	CcSEcCtD
Perphenazine—Mequitazine—CYP3A4—bone cancer	0.000424	0.0954	CrCbGaD
Perphenazine—Domperidone—CYP3A4—bone cancer	0.000419	0.0942	CrCbGaD
Perphenazine—Dermatitis exfoliative—Epirubicin—bone cancer	0.000413	0.00517	CcSEcCtD
Perphenazine—Photosensitivity—Doxorubicin—bone cancer	0.000411	0.00515	CcSEcCtD
Perphenazine—Leukopenia—Cisplatin—bone cancer	0.000409	0.00513	CcSEcCtD
Perphenazine—Anaphylactoid reaction—Epirubicin—bone cancer	0.000403	0.00505	CcSEcCtD
Perphenazine—Eczema—Doxorubicin—bone cancer	0.000401	0.00503	CcSEcCtD
Perphenazine—Hypoglycaemia—Epirubicin—bone cancer	0.000399	0.005	CcSEcCtD
Perphenazine—Lethargy—Epirubicin—bone cancer	0.000398	0.00498	CcSEcCtD
Perphenazine—Convulsion—Cisplatin—bone cancer	0.000396	0.00496	CcSEcCtD
Perphenazine—Ataxia—Methotrexate—bone cancer	0.000392	0.00491	CcSEcCtD
Perphenazine—Dermatitis exfoliative—Doxorubicin—bone cancer	0.000382	0.00479	CcSEcCtD
Perphenazine—Anaphylactic shock—Cisplatin—bone cancer	0.000373	0.00467	CcSEcCtD
Perphenazine—Anaphylactoid reaction—Doxorubicin—bone cancer	0.000373	0.00467	CcSEcCtD
Perphenazine—Cardiac arrest—Epirubicin—bone cancer	0.000371	0.00464	CcSEcCtD
Perphenazine—Infection—Cisplatin—bone cancer	0.000371	0.00464	CcSEcCtD
Perphenazine—Hypoglycaemia—Doxorubicin—bone cancer	0.00037	0.00463	CcSEcCtD
Perphenazine—Lethargy—Doxorubicin—bone cancer	0.000368	0.00461	CcSEcCtD
Perphenazine—Ataxia—Epirubicin—bone cancer	0.000366	0.00459	CcSEcCtD
Perphenazine—Tachycardia—Cisplatin—bone cancer	0.000364	0.00456	CcSEcCtD
Perphenazine—Asthma—Methotrexate—bone cancer	0.00036	0.00451	CcSEcCtD
Perphenazine—Eosinophilia—Methotrexate—bone cancer	0.000356	0.00446	CcSEcCtD
Perphenazine—Orthostatic hypotension—Epirubicin—bone cancer	0.000356	0.00446	CcSEcCtD
Perphenazine—Anorexia—Cisplatin—bone cancer	0.000356	0.00445	CcSEcCtD
Perphenazine—Hypotension—Cisplatin—bone cancer	0.000349	0.00437	CcSEcCtD
