nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclizine—CYP1A2—schizophrenia	0.936	1	CbGaD
Meclizine—Ifenprodil—GRIN1—schizophrenia	0.00192	0.149	CrCbGaD
Meclizine—Ifenprodil—GRIN2B—schizophrenia	0.00118	0.0919	CrCbGaD
Meclizine—Buclizine—CHRM1—schizophrenia	0.00112	0.0872	CrCbGaD
Meclizine—Diphenylpyraline—SLC6A3—schizophrenia	0.00059	0.0459	CrCbGaD
Meclizine—Cinnarizine—CACNA1C—schizophrenia	0.000547	0.0425	CrCbGaD
Meclizine—Fluspirilene—HTR1A—schizophrenia	0.000443	0.0344	CrCbGaD
Meclizine—Fluspirilene—SLC6A4—schizophrenia	0.000378	0.0294	CrCbGaD
Meclizine—Fluspirilene—DRD2—schizophrenia	0.000376	0.0292	CrCbGaD
Meclizine—Nefazodone—SLC6A3—schizophrenia	0.000376	0.0292	CrCbGaD
Meclizine—Hydroxyzine—CYP2D6—schizophrenia	0.000369	0.0287	CrCbGaD
Meclizine—Nefazodone—HTR2C—schizophrenia	0.000339	0.0264	CrCbGaD
Meclizine—Prochlorperazine—DRD3—schizophrenia	0.000335	0.026	CrCbGaD
Meclizine—Nefazodone—HTR1A—schizophrenia	0.000329	0.0256	CrCbGaD
Meclizine—Imatinib—CYP1A2—schizophrenia	0.000294	0.0229	CrCbGaD
Meclizine—Fluspirilene—HTR2A—schizophrenia	0.000291	0.0226	CrCbGaD
Meclizine—Azelastine—CYP1A2—schizophrenia	0.000285	0.0222	CrCbGaD
Meclizine—Prochlorperazine—HTR2C—schizophrenia	0.000281	0.0218	CrCbGaD
Meclizine—Nefazodone—SLC6A4—schizophrenia	0.000281	0.0218	CrCbGaD
Meclizine—Flunarizine—CYP1A2—schizophrenia	0.000279	0.0217	CrCbGaD
Meclizine—Cinnarizine—DRD2—schizophrenia	0.000241	0.0187	CrCbGaD
Meclizine—Prochlorperazine—DRD2—schizophrenia	0.000232	0.018	CrCbGaD
Meclizine—Imatinib—CYP2D6—schizophrenia	0.000227	0.0177	CrCbGaD
Meclizine—Cinnarizine—CYP1A2—schizophrenia	0.000221	0.0172	CrCbGaD
Meclizine—Azelastine—CYP2D6—schizophrenia	0.00022	0.0171	CrCbGaD
Meclizine—Nefazodone—HTR2A—schizophrenia	0.000216	0.0168	CrCbGaD
Meclizine—Flunarizine—CYP2D6—schizophrenia	0.000215	0.0167	CrCbGaD
Meclizine—HRH1—G alpha (q) signalling events—OXT—schizophrenia	0.000202	0.00392	CbGpPWpGaD
Meclizine—Nefazodone—CYP2D6—schizophrenia	0.000197	0.0154	CrCbGaD
Meclizine—HRH1—GPCR ligand binding—TAAR6—schizophrenia	0.000194	0.00377	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—GRM2—schizophrenia	0.000194	0.00377	CbGpPWpGaD
Meclizine—HRH1—G alpha (q) signalling events—NPS—schizophrenia	0.000191	0.00372	CbGpPWpGaD
Meclizine—CYP1A2—Phase 1 - Functionalization of compounds—CYP2D6—schizophrenia	0.00019	0.0037	CbGpPWpGaD
Meclizine—CYP1A2—Arachidonic acid metabolism—PLA2G4A—schizophrenia	0.000188	0.00366	CbGpPWpGaD
Meclizine—HRH1—G alpha (q) signalling events—HTR2C—schizophrenia	0.000188	0.00365	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CHRM1—schizophrenia	0.000188	0.00365	CbGpPWpGaD
Meclizine—CYP1A2—Biological oxidations—CYP26B1—schizophrenia	0.000187	0.00364	CbGpPWpGaD
Meclizine—CYP1A2—Metapathway biotransformation—CYP26B1—schizophrenia	0.000185	0.00359	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—OXT—schizophrenia	0.000181	0.00351	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—CCKAR—schizophrenia	0.000179	0.00347	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—NTS—schizophrenia	0.000175	0.00341	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—ADORA2A—schizophrenia	0.000173	0.00336	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—schizophrenia	0.000171	0.00333	CbGpPWpGaD
Meclizine—Cinnarizine—CYP2D6—schizophrenia	0.00017	0.0132	CrCbGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—schizophrenia	0.000168	0.00326	CbGpPWpGaD
Meclizine—CYP1A2—Biological oxidations—GCLM—schizophrenia	0.000167	0.00324	CbGpPWpGaD
Meclizine—Loperamide—CYP2D6—schizophrenia	0.000166	0.0129	CrCbGaD
Meclizine—HRH1—GPCR ligand binding—GRM3—schizophrenia	0.000165	0.0032	CbGpPWpGaD
Meclizine—HRH1—IL-4 Signaling Pathway—EP300—schizophrenia	0.000165	0.0032	CbGpPWpGaD
Meclizine—Prochlorperazine—CYP2D6—schizophrenia	0.000164	0.0127	CrCbGaD
Meclizine—Imatinib—ABCB1—schizophrenia	0.000162	0.0126	CrCbGaD
Meclizine—HRH1—GPCR ligand binding—HTR6—schizophrenia	0.000162	0.00314	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCK—schizophrenia	0.00016	0.0031	CbGpPWpGaD
Meclizine—CYP1A2—Aryl Hydrocarbon Receptor—ESR1—schizophrenia	0.000158	0.00307	CbGpPWpGaD
Meclizine—Azelastine—ABCB1—schizophrenia	0.000157	0.0122	CrCbGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1B—schizophrenia	0.000156	0.00303	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCKAR—schizophrenia	0.000153	0.00297	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1A—schizophrenia	0.00015	0.00292	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—schizophrenia	0.000148	0.00288	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR2C—schizophrenia	0.000145	0.00282	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—DRD1—schizophrenia	0.000145	0.00282	CbGpPWpGaD
Meclizine—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—schizophrenia	0.000143	0.00278	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—CHRM1—schizophrenia	0.000143	0.00278	CbGpPWpGaD
Meclizine—Nefazodone—ABCB1—schizophrenia	0.000141	0.011	CrCbGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—DRD3—schizophrenia	0.000141	0.00273	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—NPY—schizophrenia	0.000139	0.00269	CbGpPWpGaD
Meclizine—HRH1—GPCR downstream signaling—DGKI—schizophrenia	0.000137	0.00266	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—DRD4—schizophrenia	0.000136	0.00265	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1B—schizophrenia	0.000134	0.0026	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—OXT—schizophrenia	0.000134	0.0026	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—GRM5—schizophrenia	0.000133	0.00258	CbGpPWpGaD
Meclizine—CYP1A2—Phase II conjugation—COMT—schizophrenia	0.000131	0.00254	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—CNR1—schizophrenia	0.00013	0.00253	CbGpPWpGaD
Meclizine—CYP1A2—Phase II conjugation—GSTP1—schizophrenia	0.00013	0.00253	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1A—schizophrenia	0.000129	0.0025	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—DRD2—schizophrenia	0.000127	0.00247	CbGpPWpGaD
Meclizine—HRH1—GPCRs, Class A Rhodopsin-like—HTR7—schizophrenia	0.000127	0.00247	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—NPS—schizophrenia	0.000127	0.00246	CbGpPWpGaD
Meclizine—HRH1—Signaling by GPCR—DGKI—schizophrenia	0.000124	0.00242	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD1—schizophrenia	0.000124	0.00242	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR2C—schizophrenia	0.000124	0.00242	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—CCK—schizophrenia	0.000122	0.00236	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD3—schizophrenia	0.00012	0.00234	CbGpPWpGaD
Meclizine—CYP1A2—Phase II conjugation—GSTM1—schizophrenia	0.00012	0.00233	CbGpPWpGaD
Meclizine—Loperamide—ABCB1—schizophrenia	0.000118	0.00921	CrCbGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD4—schizophrenia	0.000117	0.00227	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—CCKAR—schizophrenia	0.000117	0.00226	CbGpPWpGaD
Meclizine—HRH1—G alpha (q) signalling events—HTR2A—schizophrenia	0.000115	0.00224	CbGpPWpGaD
Meclizine—HRH1—Signaling by GPCR—PPP1R1B—schizophrenia	0.000114	0.00221	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—ADORA2A—schizophrenia	0.000113	0.0022	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—CNR1—schizophrenia	0.000112	0.00217	CbGpPWpGaD
Meclizine—HRH1—GPCR downstream signaling—GRM2—schizophrenia	0.00011	0.00213	CbGpPWpGaD
Meclizine—HRH1—GPCR downstream signaling—TAAR6—schizophrenia	0.00011	0.00213	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR7—schizophrenia	0.000109	0.00212	CbGpPWpGaD
Meclizine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD2—schizophrenia	0.000109	0.00212	CbGpPWpGaD
Meclizine—HRH1—Signaling by GPCR—FZD3—schizophrenia	0.000106	0.00206	CbGpPWpGaD
Meclizine—HRH1—GPCR ligand binding—NPY—schizophrenia	0.000106	0.00205	CbGpPWpGaD
Meclizine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—schizophrenia	0.000106	0.00205	CbGpPWpGaD
Meclizine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—schizophrenia	0.000103	0.002	CbGpPWpGaD
