nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—PGR—Betamethasone—allergic rhinitis	0.272	0.632	CbGbCtD
Ethynodiol—PGR—Dexamethasone—allergic rhinitis	0.158	0.368	CbGbCtD
Ethynodiol—Levonorgestrel—Hydrocortisone—allergic rhinitis	0.0883	0.155	CrCrCtD
Ethynodiol—Megestrol acetate—Hydrocortisone—allergic rhinitis	0.0883	0.155	CrCrCtD
Ethynodiol—Medroxyprogesterone Acetate—Hydrocortisone—allergic rhinitis	0.0786	0.138	CrCrCtD
Ethynodiol—Medroxyprogesterone Acetate—Methylprednisolone—allergic rhinitis	0.0741	0.13	CrCrCtD
Ethynodiol—Norethindrone—Hydrocortisone—allergic rhinitis	0.0709	0.124	CrCrCtD
Ethynodiol—Testosterone Propionate—Hydrocortisone—allergic rhinitis	0.0597	0.105	CrCrCtD
Ethynodiol—Progesterone—Hydrocortisone—allergic rhinitis	0.0597	0.105	CrCrCtD
Ethynodiol—Progesterone—Prednisolone—allergic rhinitis	0.0502	0.0881	CrCrCtD
