nodes	percent_of_prediction	percent_of_DWPC	metapath
Clozapine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.286	0.311	CbGbCtD
Clozapine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.24	0.261	CbGbCtD
Clozapine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.199	0.217	CbGbCtD
Clozapine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.193	0.211	CbGbCtD
Clozapine—HTR1B—artery—Kawasaki disease	0.00585	0.071	CbGeAlD
Clozapine—HTR1D—artery—Kawasaki disease	0.00566	0.0688	CbGeAlD
Clozapine—DRD4—heart—Kawasaki disease	0.00528	0.0641	CbGeAlD
Clozapine—HTR7—artery—Kawasaki disease	0.00451	0.0548	CbGeAlD
Clozapine—H1F0—cardiac ventricle—Kawasaki disease	0.0041	0.0498	CbGeAlD
Clozapine—H1F0—neck—Kawasaki disease	0.00407	0.0495	CbGeAlD
Clozapine—H1F0—myocardium—Kawasaki disease	0.00385	0.0468	CbGeAlD
Clozapine—HTR7—endothelium—Kawasaki disease	0.00381	0.0463	CbGeAlD
Clozapine—FMO3—heart—Kawasaki disease	0.00367	0.0446	CbGeAlD
Clozapine—CHRM5—skin of body—Kawasaki disease	0.00306	0.0371	CbGeAlD
Clozapine—HTR2A—artery—Kawasaki disease	0.00281	0.0342	CbGeAlD
Clozapine—H1F0—heart—Kawasaki disease	0.00269	0.0327	CbGeAlD
Clozapine—H1F0—skin of body—Kawasaki disease	0.00263	0.032	CbGeAlD
Clozapine—HTR7—neck—Kawasaki disease	0.00251	0.0305	CbGeAlD
Clozapine—HTR2A—endothelium—Kawasaki disease	0.00237	0.0289	CbGeAlD
Clozapine—ADRA2C—cardiac ventricle—Kawasaki disease	0.00232	0.0282	CbGeAlD
Clozapine—ADRA2C—myocardium—Kawasaki disease	0.00219	0.0266	CbGeAlD
Clozapine—CHRM2—heart—Kawasaki disease	0.00214	0.026	CbGeAlD
Clozapine—CYP1A1—cardiac ventricle—Kawasaki disease	0.00199	0.0242	CbGeAlD
Clozapine—CYP1B1—heart—Kawasaki disease	0.00185	0.0225	CbGeAlD
Clozapine—CYP1B1—skin of body—Kawasaki disease	0.00181	0.022	CbGeAlD
Clozapine—HTR7—heart—Kawasaki disease	0.00166	0.0202	CbGeAlD
Clozapine—ADRA1A—heart—Kawasaki disease	0.0016	0.0195	CbGeAlD
Clozapine—HTR2A—neck—Kawasaki disease	0.00157	0.019	CbGeAlD
Clozapine—ADRA2C—heart—Kawasaki disease	0.00153	0.0185	CbGeAlD
Clozapine—CYP1A1—heart—Kawasaki disease	0.00131	0.0159	CbGeAlD
Clozapine—CYP1A1—skin of body—Kawasaki disease	0.00128	0.0155	CbGeAlD
Clozapine—CYP2C9—heart—Kawasaki disease	0.00126	0.0153	CbGeAlD
Clozapine—ADRA2A—heart—Kawasaki disease	0.00122	0.0148	CbGeAlD
Clozapine—HTR2A—heart—Kawasaki disease	0.00104	0.0126	CbGeAlD
Clozapine—ABCB1—heart—Kawasaki disease	0.000679	0.00825	CbGeAlD
