nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—CYP1A2—Zileuton—asthma	0.125	0.305	CbGbCtD
Carmustine—CYP1A2—Zafirlukast—asthma	0.11	0.268	CbGbCtD
Carmustine—CYP1A2—Aminophylline—asthma	0.0905	0.22	CbGbCtD
Carmustine—CYP1A2—Theophylline—asthma	0.0851	0.207	CbGbCtD
Carmustine—GSR—respiratory system—asthma	0.00503	0.201	CbGeAlD
Carmustine—GSR—Metapathway biotransformation—HNMT—asthma	0.0048	0.0593	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—CYBA—asthma	0.00427	0.0528	CbGpPWpGaD
Carmustine—GSR—bronchus—asthma	0.00414	0.165	CbGeAlD
Carmustine—GSR—Oxidative Stress—NQO1—asthma	0.00399	0.0493	CbGpPWpGaD
Carmustine—GSR—cardiovascular system—asthma	0.00385	0.154	CbGeAlD
Carmustine—GSR—Glutathione metabolism—GSTM1—asthma	0.00378	0.0467	CbGpPWpGaD
Carmustine—GSR—trachea—asthma	0.00372	0.148	CbGeAlD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—GSTP1—asthma	0.00362	0.0447	CbGpPWpGaD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—CAT—asthma	0.00352	0.0435	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—HMOX1—asthma	0.00328	0.0406	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—CAT—asthma	0.00324	0.04	CbGpPWpGaD
Carmustine—GSR—adrenal gland—asthma	0.00305	0.122	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—ALOX5AP—asthma	0.00274	0.0339	CbGpPWpGaD
Carmustine—GSR—lung—asthma	0.00267	0.106	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—ALOX5—asthma	0.00233	0.0288	CbGpPWpGaD
Carmustine—CYP1A2—respiratory system—asthma	0.00171	0.0682	CbGeAlD
Carmustine—GSR—Nucleotide metabolism—CAT—asthma	0.00151	0.0186	CbGpPWpGaD
