nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0801	0.248	CbGbCtD
Sibutramine—CYP3A4—Triamcinolone—psoriatic arthritis	0.0607	0.188	CbGbCtD
Sibutramine—CYP3A4—Betamethasone—psoriatic arthritis	0.0521	0.161	CbGbCtD
Sibutramine—CYP3A4—Prednisolone—psoriatic arthritis	0.0514	0.159	CbGbCtD
Sibutramine—CYP3A4—Prednisone—psoriatic arthritis	0.0485	0.15	CbGbCtD
Sibutramine—CYP3A4—Dexamethasone—psoriatic arthritis	0.0303	0.0937	CbGbCtD
Sibutramine—Stomatitis—Methotrexate—psoriatic arthritis	0.000571	0.000844	CcSEcCtD
Sibutramine—Angiopathy—Prednisone—psoriatic arthritis	0.000571	0.000844	CcSEcCtD
Sibutramine—Conjunctivitis—Methotrexate—psoriatic arthritis	0.00057	0.000842	CcSEcCtD
Sibutramine—Confusional state—Methylprednisolone—psoriatic arthritis	0.00057	0.000842	CcSEcCtD
Sibutramine—Immune system disorder—Prednisone—psoriatic arthritis	0.000569	0.00084	CcSEcCtD
Sibutramine—Malaise—Betamethasone—psoriatic arthritis	0.000568	0.000839	CcSEcCtD
Sibutramine—Malaise—Dexamethasone—psoriatic arthritis	0.000568	0.000839	CcSEcCtD
Sibutramine—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.000566	0.000836	CcSEcCtD
Sibutramine—Oedema—Triamcinolone—psoriatic arthritis	0.000566	0.000836	CcSEcCtD
Sibutramine—Vertigo—Betamethasone—psoriatic arthritis	0.000565	0.000836	CcSEcCtD
Sibutramine—Vertigo—Dexamethasone—psoriatic arthritis	0.000565	0.000836	CcSEcCtD
Sibutramine—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.000565	0.000835	CcSEcCtD
Sibutramine—Syncope—Betamethasone—psoriatic arthritis	0.000564	0.000834	CcSEcCtD
Sibutramine—Syncope—Dexamethasone—psoriatic arthritis	0.000564	0.000834	CcSEcCtD
Sibutramine—Arrhythmia—Prednisone—psoriatic arthritis	0.000562	0.000831	CcSEcCtD
Sibutramine—Infection—Triamcinolone—psoriatic arthritis	0.000562	0.000831	CcSEcCtD
Sibutramine—Sweating—Methotrexate—psoriatic arthritis	0.000562	0.00083	CcSEcCtD
Sibutramine—Infection—Methylprednisolone—psoriatic arthritis	0.000561	0.000829	CcSEcCtD
Sibutramine—Haematuria—Methotrexate—psoriatic arthritis	0.000559	0.000826	CcSEcCtD
Sibutramine—Shock—Triamcinolone—psoriatic arthritis	0.000557	0.000823	CcSEcCtD
Sibutramine—Insomnia—Prednisolone—psoriatic arthritis	0.000557	0.000823	CcSEcCtD
Sibutramine—Alopecia—Prednisone—psoriatic arthritis	0.000556	0.000822	CcSEcCtD
Sibutramine—Shock—Methylprednisolone—psoriatic arthritis	0.000556	0.000821	CcSEcCtD
Sibutramine—Loss of consciousness—Dexamethasone—psoriatic arthritis	0.000553	0.000817	CcSEcCtD
Sibutramine—Loss of consciousness—Betamethasone—psoriatic arthritis	0.000553	0.000817	CcSEcCtD
Sibutramine—Epistaxis—Methotrexate—psoriatic arthritis	0.000553	0.000817	CcSEcCtD
Sibutramine—Paraesthesia—Prednisolone—psoriatic arthritis	0.000553	0.000817	CcSEcCtD
Sibutramine—Tachycardia—Triamcinolone—psoriatic arthritis	0.000552	0.000816	CcSEcCtD
Sibutramine—Tachycardia—Methylprednisolone—psoriatic arthritis	0.000551	0.000815	CcSEcCtD
Sibutramine—Skin disorder—Methylprednisolone—psoriatic arthritis	0.000549	0.000811	CcSEcCtD
Sibutramine—Malnutrition—Prednisone—psoriatic arthritis	0.000548	0.00081	CcSEcCtD
Sibutramine—Hyperhidrosis—Triamcinolone—psoriatic arthritis	0.000547	0.000809	CcSEcCtD
Sibutramine—Hyperhidrosis—Methylprednisolone—psoriatic arthritis	0.000546	0.000807	CcSEcCtD
Sibutramine—Convulsion—Betamethasone—psoriatic arthritis	0.000545	0.000806	CcSEcCtD
Sibutramine—Convulsion—Dexamethasone—psoriatic arthritis	0.000545	0.000806	CcSEcCtD
Sibutramine—Hypertension—Dexamethasone—psoriatic arthritis	0.000543	0.000803	CcSEcCtD
Sibutramine—Hypertension—Betamethasone—psoriatic arthritis	0.000543	0.000803	CcSEcCtD
Sibutramine—Myalgia—Dexamethasone—psoriatic arthritis	0.000536	0.000792	CcSEcCtD
Sibutramine—Myalgia—Betamethasone—psoriatic arthritis	0.000536	0.000792	CcSEcCtD
Sibutramine—Anxiety—Dexamethasone—psoriatic arthritis	0.000534	0.000789	CcSEcCtD
Sibutramine—Anxiety—Betamethasone—psoriatic arthritis	0.000534	0.000789	CcSEcCtD
Sibutramine—Discomfort—Betamethasone—psoriatic arthritis	0.000529	0.000782	CcSEcCtD
Sibutramine—Discomfort—Dexamethasone—psoriatic arthritis	0.000529	0.000782	CcSEcCtD
Sibutramine—Haemoglobin—Methotrexate—psoriatic arthritis	0.000529	0.000781	CcSEcCtD
Sibutramine—Hypotension—Methylprednisolone—psoriatic arthritis	0.000528	0.00078	CcSEcCtD
