nodes	percent_of_prediction	percent_of_DWPC	metapath
Pilocarpine—CYP2E1—Dacarbazine—melanoma	0.227	0.444	CbGbCtD
Pilocarpine—CYP3A4—Temozolomide—melanoma	0.164	0.32	CbGbCtD
Pilocarpine—CYP3A4—Vemurafenib—melanoma	0.0898	0.175	CbGbCtD
Pilocarpine—CYP3A4—Docetaxel—melanoma	0.0308	0.0602	CbGbCtD
Pilocarpine—Pneumonia—Dactinomycin—melanoma	0.0012	0.0032	CcSEcCtD
Pilocarpine—Oesophagitis—Docetaxel—melanoma	0.00118	0.00313	CcSEcCtD
Pilocarpine—Decreased appetite—Vemurafenib—melanoma	0.00118	0.00312	CcSEcCtD
Pilocarpine—Bronchitis—Temozolomide—melanoma	0.00117	0.00311	CcSEcCtD
Pilocarpine—Stomatitis—Dactinomycin—melanoma	0.00117	0.0031	CcSEcCtD
Pilocarpine—Gastrointestinal disorder—Vemurafenib—melanoma	0.00117	0.0031	CcSEcCtD
Pilocarpine—Constipation—Vemurafenib—melanoma	0.00116	0.00307	CcSEcCtD
Pilocarpine—Hypoaesthesia—Bleomycin—melanoma	0.00115	0.00305	CcSEcCtD
Pilocarpine—Pulmonary oedema—Docetaxel—melanoma	0.00115	0.00305	CcSEcCtD
Pilocarpine—Dysuria—Temozolomide—melanoma	0.00114	0.00302	CcSEcCtD
Pilocarpine—Pneumonia—Carmustine—melanoma	0.00113	0.003	CcSEcCtD
Pilocarpine—Pollakiuria—Temozolomide—melanoma	0.00112	0.00298	CcSEcCtD
Pilocarpine—Photosensitivity reaction—Temozolomide—melanoma	0.00111	0.00295	CcSEcCtD
Pilocarpine—Stomatitis—Carmustine—melanoma	0.00109	0.0029	CcSEcCtD
Pilocarpine—Urinary tract infection—Carmustine—melanoma	0.00109	0.0029	CcSEcCtD
Pilocarpine—Pneumonia—Temozolomide—melanoma	0.00109	0.0029	CcSEcCtD
Pilocarpine—Hepatitis—Dactinomycin—melanoma	0.00108	0.00286	CcSEcCtD
Pilocarpine—Flushing—Bleomycin—melanoma	0.00107	0.00284	CcSEcCtD
Pilocarpine—Body temperature increased—Vemurafenib—melanoma	0.00107	0.00284	CcSEcCtD
Pilocarpine—Pharyngitis—Dactinomycin—melanoma	0.00107	0.00284	CcSEcCtD
Pilocarpine—Stomatitis—Temozolomide—melanoma	0.00106	0.00281	CcSEcCtD
Pilocarpine—Urinary tract infection—Temozolomide—melanoma	0.00105	0.0028	CcSEcCtD
Pilocarpine—Deafness—Docetaxel—melanoma	0.00105	0.00278	CcSEcCtD
Pilocarpine—Chills—Bleomycin—melanoma	0.00103	0.00275	CcSEcCtD
Pilocarpine—Alopecia—Bleomycin—melanoma	0.00102	0.00271	CcSEcCtD
Pilocarpine—Sinusitis—Temozolomide—melanoma	0.00102	0.0027	CcSEcCtD
Pilocarpine—Hypoaesthesia—Carmustine—melanoma	0.001	0.00266	CcSEcCtD
Pilocarpine—Flushing—Dactinomycin—melanoma	0.000998	0.00265	CcSEcCtD
Pilocarpine—Hypersensitivity—Vemurafenib—melanoma	0.000996	0.00265	CcSEcCtD
Pilocarpine—Oedema peripheral—Carmustine—melanoma	0.000992	0.00264	CcSEcCtD
Pilocarpine—Dermatitis bullous—Docetaxel—melanoma	0.000978	0.0026	CcSEcCtD
Pilocarpine—Hepatitis—Temozolomide—melanoma	0.000973	0.00258	CcSEcCtD
Pilocarpine—Asthenia—Vemurafenib—melanoma	0.00097	0.00258	CcSEcCtD
Pilocarpine—Visual impairment—Carmustine—melanoma	0.00097	0.00258	CcSEcCtD
Pilocarpine—Hypoaesthesia—Temozolomide—melanoma	0.000968	0.00257	CcSEcCtD
Pilocarpine—Pharyngitis—Temozolomide—melanoma	0.000965	0.00257	CcSEcCtD
Pilocarpine—Chills—Dactinomycin—melanoma	0.000965	0.00256	CcSEcCtD
Pilocarpine—Oedema peripheral—Temozolomide—melanoma	0.000958	0.00255	CcSEcCtD
Pilocarpine—Pruritus—Vemurafenib—melanoma	0.000957	0.00254	CcSEcCtD
Pilocarpine—Alopecia—Dactinomycin—melanoma	0.00095	0.00253	CcSEcCtD
Pilocarpine—Eye disorder—Carmustine—melanoma	0.000941	0.0025	CcSEcCtD
Pilocarpine—Visual impairment—Temozolomide—melanoma	0.000937	0.00249	CcSEcCtD
Pilocarpine—Flushing—Carmustine—melanoma	0.000934	0.00248	CcSEcCtD
Pilocarpine—Diarrhoea—Vemurafenib—melanoma	0.000925	0.00246	CcSEcCtD
Pilocarpine—Migraine—Docetaxel—melanoma	0.00092	0.00245	CcSEcCtD
Pilocarpine—Eye disorder—Temozolomide—melanoma	0.000909	0.00242	CcSEcCtD
Pilocarpine—Tinnitus—Temozolomide—melanoma	0.000907	0.00241	CcSEcCtD
Pilocarpine—Flushing—Temozolomide—melanoma	0.000903	0.0024	CcSEcCtD
Pilocarpine—Arrhythmia—Carmustine—melanoma	0.000899	0.00239	CcSEcCtD
Pilocarpine—Leukopenia—Bleomycin—melanoma	0.000899	0.00239	CcSEcCtD
Pilocarpine—Dizziness—Vemurafenib—melanoma	0.000894	0.00238	CcSEcCtD
Pilocarpine—Alopecia—Carmustine—melanoma	0.000889	0.00236	CcSEcCtD
Pilocarpine—Cough—Bleomycin—melanoma	0.000876	0.00233	CcSEcCtD
Pilocarpine—Chills—Temozolomide—melanoma	0.000873	0.00232	CcSEcCtD
Pilocarpine—Liver function test abnormal—Docetaxel—melanoma	0.000863	0.00229	CcSEcCtD
Pilocarpine—Vomiting—Vemurafenib—melanoma	0.00086	0.00228	CcSEcCtD
Pilocarpine—Alopecia—Temozolomide—melanoma	0.00086	0.00228	CcSEcCtD
Pilocarpine—Dry skin—Docetaxel—melanoma	0.000857	0.00228	CcSEcCtD
