nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexrazoxane—Haemoglobin decreased—Hyoscyamine—pancreatitis	0.0771	0.0771	CcSEcCtD
Dexrazoxane—Dysphagia—Propantheline—pancreatitis	0.065	0.065	CcSEcCtD
Dexrazoxane—Injection site reaction—Hyoscyamine—pancreatitis	0.0527	0.0527	CcSEcCtD
Dexrazoxane—Hyponatraemia—Hyoscyamine—pancreatitis	0.0387	0.0387	CcSEcCtD
Dexrazoxane—Dry mouth—Propantheline—pancreatitis	0.0377	0.0377	CcSEcCtD
Dexrazoxane—Insomnia—Propantheline—pancreatitis	0.0334	0.0334	CcSEcCtD
Dexrazoxane—Dysphagia—Hyoscyamine—pancreatitis	0.0333	0.0333	CcSEcCtD
Dexrazoxane—Somnolence—Propantheline—pancreatitis	0.0329	0.0329	CcSEcCtD
Dexrazoxane—Constipation—Propantheline—pancreatitis	0.0316	0.0316	CcSEcCtD
Dexrazoxane—Feeling abnormal—Propantheline—pancreatitis	0.0305	0.0305	CcSEcCtD
Dexrazoxane—Depression—Hyoscyamine—pancreatitis	0.0296	0.0296	CcSEcCtD
Dexrazoxane—Urticaria—Propantheline—pancreatitis	0.0294	0.0294	CcSEcCtD
Dexrazoxane—Asthenia—Propantheline—pancreatitis	0.0265	0.0265	CcSEcCtD
Dexrazoxane—Dizziness—Propantheline—pancreatitis	0.0244	0.0244	CcSEcCtD
Dexrazoxane—Vomiting—Propantheline—pancreatitis	0.0235	0.0235	CcSEcCtD
Dexrazoxane—Mental disorder—Hyoscyamine—pancreatitis	0.0233	0.0233	CcSEcCtD
Dexrazoxane—Erythema—Hyoscyamine—pancreatitis	0.0232	0.0232	CcSEcCtD
Dexrazoxane—Headache—Propantheline—pancreatitis	0.0232	0.0232	CcSEcCtD
Dexrazoxane—Nausea—Propantheline—pancreatitis	0.022	0.022	CcSEcCtD
Dexrazoxane—Syncope—Hyoscyamine—pancreatitis	0.0208	0.0208	CcSEcCtD
Dexrazoxane—Loss of consciousness—Hyoscyamine—pancreatitis	0.0204	0.0204	CcSEcCtD
Dexrazoxane—Dry mouth—Hyoscyamine—pancreatitis	0.0193	0.0193	CcSEcCtD
Dexrazoxane—Shock—Hyoscyamine—pancreatitis	0.0186	0.0186	CcSEcCtD
Dexrazoxane—Insomnia—Hyoscyamine—pancreatitis	0.0171	0.0171	CcSEcCtD
Dexrazoxane—Dyspnoea—Hyoscyamine—pancreatitis	0.0169	0.0169	CcSEcCtD
Dexrazoxane—Somnolence—Hyoscyamine—pancreatitis	0.0168	0.0168	CcSEcCtD
Dexrazoxane—Fatigue—Hyoscyamine—pancreatitis	0.0163	0.0163	CcSEcCtD
Dexrazoxane—Constipation—Hyoscyamine—pancreatitis	0.0162	0.0162	CcSEcCtD
Dexrazoxane—Pain—Hyoscyamine—pancreatitis	0.0162	0.0162	CcSEcCtD
Dexrazoxane—Feeling abnormal—Hyoscyamine—pancreatitis	0.0156	0.0156	CcSEcCtD
Dexrazoxane—Gastrointestinal pain—Hyoscyamine—pancreatitis	0.0155	0.0155	CcSEcCtD
Dexrazoxane—Urticaria—Hyoscyamine—pancreatitis	0.015	0.015	CcSEcCtD
Dexrazoxane—Abdominal pain—Hyoscyamine—pancreatitis	0.015	0.015	CcSEcCtD
Dexrazoxane—Body temperature increased—Hyoscyamine—pancreatitis	0.015	0.015	CcSEcCtD
Dexrazoxane—Asthenia—Hyoscyamine—pancreatitis	0.0136	0.0136	CcSEcCtD
Dexrazoxane—Pruritus—Hyoscyamine—pancreatitis	0.0134	0.0134	CcSEcCtD
Dexrazoxane—Diarrhoea—Hyoscyamine—pancreatitis	0.0129	0.0129	CcSEcCtD
Dexrazoxane—Dizziness—Hyoscyamine—pancreatitis	0.0125	0.0125	CcSEcCtD
Dexrazoxane—Vomiting—Hyoscyamine—pancreatitis	0.012	0.012	CcSEcCtD
Dexrazoxane—Headache—Hyoscyamine—pancreatitis	0.0119	0.0119	CcSEcCtD
Dexrazoxane—Nausea—Hyoscyamine—pancreatitis	0.0112	0.0112	CcSEcCtD
