nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—Varicella—Acetylsalicylic acid—Kawasaki disease	0.184	0.523	CcSEcCtD
Azathioprine—GSTM1—artery—Kawasaki disease	0.0814	0.125	CbGeAlD
Azathioprine—GSTA1—gall bladder—Kawasaki disease	0.0807	0.124	CbGeAlD
Azathioprine—GSTA2—gall bladder—Kawasaki disease	0.0582	0.0897	CbGeAlD
Azathioprine—HPRT1—cardiac ventricle—Kawasaki disease	0.0468	0.0721	CbGeAlD
Azathioprine—GSTM1—neck—Kawasaki disease	0.0454	0.0699	CbGeAlD
Azathioprine—HPRT1—myocardium—Kawasaki disease	0.044	0.0678	CbGeAlD
Azathioprine—GSTA1—heart—Kawasaki disease	0.0405	0.0625	CbGeAlD
Azathioprine—TPMT—cardiac ventricle—Kawasaki disease	0.0395	0.0608	CbGeAlD
Azathioprine—TPMT—myocardium—Kawasaki disease	0.0371	0.0572	CbGeAlD
Azathioprine—Hepatotoxicity—Acetylsalicylic acid—Kawasaki disease	0.0322	0.0916	CcSEcCtD
Azathioprine—HPRT1—heart—Kawasaki disease	0.0307	0.0473	CbGeAlD
Azathioprine—HPRT1—skin of body—Kawasaki disease	0.0301	0.0464	CbGeAlD
Azathioprine—GSTM1—heart—Kawasaki disease	0.03	0.0462	CbGeAlD
Azathioprine—GSTM1—skin of body—Kawasaki disease	0.0294	0.0453	CbGeAlD
Azathioprine—GSTA2—heart—Kawasaki disease	0.0293	0.0451	CbGeAlD
Azathioprine—TPMT—heart—Kawasaki disease	0.0259	0.0399	CbGeAlD
Azathioprine—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.0248	0.0708	CcSEcCtD
Azathioprine—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0125	0.0357	CcSEcCtD
Azathioprine—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.0125	0.0355	CcSEcCtD
Azathioprine—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.01	0.0286	CcSEcCtD
Azathioprine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00972	0.0277	CcSEcCtD
Azathioprine—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00924	0.0263	CcSEcCtD
Azathioprine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00868	0.0247	CcSEcCtD
Azathioprine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0073	0.0208	CcSEcCtD
Azathioprine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00653	0.0186	CcSEcCtD
Azathioprine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.00606	0.0173	CcSEcCtD
Azathioprine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.00586	0.0167	CcSEcCtD
Azathioprine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.00563	0.0161	CcSEcCtD
Azathioprine—Rash—Acetylsalicylic acid—Kawasaki disease	0.00559	0.0159	CcSEcCtD
Azathioprine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.00558	0.0159	CcSEcCtD
Azathioprine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00526	0.015	CcSEcCtD
