nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—ORM1—Erlotinib—pancreatic cancer	0.0368	0.0487	CbGbCtD
Saquinavir—ABCC1—Epirubicin—pancreatic cancer	0.0311	0.0412	CbGbCtD
Saquinavir—ABCC1—Irinotecan—pancreatic cancer	0.0303	0.0401	CbGbCtD
Saquinavir—ABCC2—Tamoxifen—pancreatic cancer	0.0292	0.0386	CbGbCtD
Saquinavir—ABCG2—Tamoxifen—pancreatic cancer	0.0264	0.0349	CbGbCtD
Saquinavir—SLCO1B1—Irinotecan—pancreatic cancer	0.0255	0.0338	CbGbCtD
Saquinavir—ABCG2—Erlotinib—pancreatic cancer	0.0224	0.0297	CbGbCtD
Saquinavir—ABCC2—Irinotecan—pancreatic cancer	0.0224	0.0297	CbGbCtD
Saquinavir—ABCC1—Docetaxel—pancreatic cancer	0.0222	0.0294	CbGbCtD
Saquinavir—ABCG2—Irinotecan—pancreatic cancer	0.0203	0.0268	CbGbCtD
Saquinavir—CYP3A7—Tamoxifen—pancreatic cancer	0.0195	0.0258	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0195	0.0258	CbGbCtD
Saquinavir—ABCG2—Fluorouracil—pancreatic cancer	0.0194	0.0257	CbGbCtD
Saquinavir—ABCC1—Doxorubicin—pancreatic cancer	0.0165	0.0219	CbGbCtD
Saquinavir—ABCC2—Docetaxel—pancreatic cancer	0.0164	0.0217	CbGbCtD
Saquinavir—ABCC2—Sunitinib—pancreatic cancer	0.0164	0.0216	CbGbCtD
Saquinavir—ALB—Erlotinib—pancreatic cancer	0.0155	0.0205	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.015	0.0198	CbGbCtD
Saquinavir—CYP3A7—Irinotecan—pancreatic cancer	0.015	0.0198	CbGbCtD
Saquinavir—ABCG2—Docetaxel—pancreatic cancer	0.0149	0.0197	CbGbCtD
Saquinavir—ABCG2—Sunitinib—pancreatic cancer	0.0148	0.0196	CbGbCtD
Saquinavir—CYP3A5—Tamoxifen—pancreatic cancer	0.0146	0.0194	CbGbCtD
Saquinavir—CYP2C8—Tamoxifen—pancreatic cancer	0.0141	0.0186	CbGbCtD
Saquinavir—ALB—Irinotecan—pancreatic cancer	0.014	0.0185	CbGbCtD
Saquinavir—ALB—Fluorouracil—pancreatic cancer	0.0134	0.0177	CbGbCtD
Saquinavir—CYP3A5—Erlotinib—pancreatic cancer	0.0124	0.0165	CbGbCtD
Saquinavir—ABCC2—Doxorubicin—pancreatic cancer	0.0122	0.0162	CbGbCtD
Saquinavir—CYP2C8—Erlotinib—pancreatic cancer	0.012	0.0158	CbGbCtD
Saquinavir—CYP2C19—Tamoxifen—pancreatic cancer	0.0118	0.0156	CbGbCtD
Saquinavir—CYP3A5—Irinotecan—pancreatic cancer	0.0112	0.0149	CbGbCtD
Saquinavir—ABCG2—Doxorubicin—pancreatic cancer	0.0111	0.0147	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.011	0.0145	CbGbCtD
Saquinavir—CYP3A7—Docetaxel—pancreatic cancer	0.011	0.0145	CbGbCtD
Saquinavir—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.0109	0.0145	CbGbCtD
Saquinavir—CYP3A7—Sunitinib—pancreatic cancer	0.0109	0.0145	CbGbCtD
Saquinavir—CYP2C8—Fluorouracil—pancreatic cancer	0.0104	0.0137	CbGbCtD
Saquinavir—CYP2C9—Tamoxifen—pancreatic cancer	0.00981	0.013	CbGbCtD
Saquinavir—ABCB1—Tamoxifen—pancreatic cancer	0.00952	0.0126	CbGbCtD
Saquinavir—CYP2D6—Tamoxifen—pancreatic cancer	0.00897	0.0119	CbGbCtD
